utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
443c020p_1.2976_22ga0104_-1.2976_22ga010u,s2,22g,443,22g,si_sdri,-18.250120430828336,-14.699758136550631,-18.250120430828336,-1.8667648391254799,1.9068794948777006,-20.1137628918106,2.9848554502910214,-23.098618342101624,-18.24699805268512,1.0779759554133208,1.6684166145680468,-23.43742313355851,-21.546304887304725,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_1.2976_22ga0104_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_1.2976_22ga0104_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_1.2976_22ga0104_-1.2976.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010u.wav
440o030p_2.3583_441o0302_-2.3583_440c0209,s1,440,441,440,si_sdri,-18.136160467185093,-12.823572519932021,-18.136160467185093,8.168671377331219,-8.69024056839215,-9.96728919799444,-9.024784000173616,-0.9425051978208234,-18.135960575325658,-0.3345434317814657,-5.883190176424854,-22.83429059399819,-31.068464816357668,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030p_2.3583_441o0302_-2.3583.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030p_2.3583_441o0302_-2.3583.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030p_2.3583_441o0302_-2.3583.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
440o0303_2.2059_443o0304_-2.2059_440c020h,s1,440,443,440,si_sdri,-18.080269391658298,-15.994846396016932,-18.080269391658298,4.9687480476794,-5.121344955574326,-13.113023900360991,0.3034524785603483,-13.41647637892134,-18.08177194804039,5.424797434134675,-3.8063690166192323,-22.763013134437713,-27.76817180389167,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020h.wav
421c020d_1.4369_446o030b_-1.4369_421c0214,s1,421,446,421,si_sdri,-18.041540077197006,-15.279123810994765,-18.041540077197006,3.861901404005607,-3.6401122377611683,-14.179505994176802,3.4679043327077643,-17.647410326884568,-18.041407398182407,7.108016570468933,-0.3337182202033622,-21.674460569730783,-25.47057740248945,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020d_1.4369_446o030b_-1.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020d_1.4369_446o030b_-1.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020d_1.4369_446o030b_-1.4369.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0214.wav
422a010m_1.5013_421a0103_-1.5013_422o0313,s1,422,421,422,si_sdri,-17.860434698621116,-12.006965921379722,-17.860434698621116,1.658602293882543,-1.703250462733164,-16.194251238191622,0.16270651541983633,-16.356957753611457,-17.852853532074164,1.8659569781530003,-1.7754872630300507,-23.041179904009155,-24.717855674648558,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
421a0110_2.2552_442c020h_-2.2552_421c0204,s1,421,442,421,si_sdri,-17.77626838561169,-14.386953170063022,-17.77626838561169,5.28602107689943,-5.519654296515563,-12.488434577920252,2.4399402373192336,-14.928374815239486,-17.774455654819683,7.959594533834797,1.4406330751405605,-18.845121107220344,-24.183414015459448,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0204.wav
22gc010z_0.38501_447c020z_-0.38501_22ga0103,s1,22g,447,22g,si_sdri,-17.626672113954324,-14.057475877091806,-17.626672113954324,1.4041310427610654,-1.4620926956721472,-16.224675907627628,1.3357878544119617,-17.56046376203959,-17.628806950388693,2.797880550084109,-1.4599797816282158,-23.6625366414192,-25.090919262392312,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
443c020d_1.803_423o030u_-1.803_423c0203,s2,423,443,423,si_sdri,-16.92507634754272,-13.801767277787256,-16.92507634754272,-2.864061533439495,2.6489846293851422,-19.78705628000005,7.124781543892686,-26.91183782389274,-16.922994746560555,4.475796914507544,1.4667661211937038,-25.252146819932925,-22.528654241885498,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0203.wav
440c0211_0.079612_447o030f_-0.079612_440c0209,s1,440,447,440,si_sdri,-16.63168271653362,-9.717571615240255,-16.63168271653362,-1.1115526114483272,1.160918578893936,-17.744597084312588,-3.6897986289976696,-14.054798455314918,-16.63304447286426,-4.850717207891606,-2.776533717974038,-23.807324705483882,-22.667899705388432,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
422a010c_1.066_22ho0103_-1.066_22ho0105,s2,22h,422,22h,si_sdri,-16.55153310234225,-13.072809313165846,-16.55153310234225,-2.0908484591653016,1.9829922171536767,-18.645384764359967,2.0120028352061006,-20.657387599566068,-16.554536305194667,0.029010618052423887,1.806586722239747,-22.940965962929432,-20.916460672591164,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010c_1.066_22ho0103_-1.066.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010c_1.066_22ho0103_-1.066.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010c_1.066_22ho0103_-1.066.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho0105.wav
442c020p_0.25249_445c020d_-0.25249_445o0309,s2,445,442,445,si_sdri,-16.450265495836152,-10.09243631499406,-16.450265495836152,-1.8520389943929236,1.7647041302361974,-18.30342179022878,9.272758474888999,-27.576180265117777,-16.451382795835855,7.508054344652802,3.99997019373389,-22.435020289312547,-20.635638979424673,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
422a010b_1.0602_421c020a_-1.0602_422c020k,s1,422,421,422,si_sdri,-16.324035851731853,-12.802733947664326,-16.324035851731853,1.6438131384355659,-1.6211456853134294,-14.682731382140442,-0.5998322247033788,-14.082899157437064,-16.326544520576007,1.0213134606100507,-1.9926221802315849,-23.20831820681476,-24.842886746183595,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010b_1.0602_421c020a_-1.0602.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010b_1.0602_421c020a_-1.0602.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010b_1.0602_421c020a_-1.0602.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020k.wav
422c0203_0.88605_420c020w_-0.88605_422o030i,s1,422,420,422,si_sdri,-16.295085926952574,-12.515355759194824,-16.295085926952574,0.9974031168593256,-1.133075313713523,-15.299093730380699,3.6934876101593312,-18.99258134054003,-16.296496847240025,4.826562923872855,0.32116483282587044,-22.909586109141795,-23.966543691775634,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
446c0209_1.8488_22hc010z_-1.8488_446c020m,s1,446,22h,446,si_sdri,-16.24000249796472,2.368421705077937,-16.24000249796472,-12.940777157040628,12.986214877373799,-29.242895403524024,-36.46342819483204,7.220532791308017,-16.302118246483396,-49.44964307220584,-41.60999518900309,-34.38669105560764,-21.403068162097036,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c0209_1.8488_22hc010z_-1.8488.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c0209_1.8488_22hc010z_-1.8488.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c0209_1.8488_22hc010z_-1.8488.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020m.wav
442o030q_0.61898_421c020h_-0.61898_421o030s,s2,421,442,421,si_sdri,-16.229432836439308,-11.347025386270317,-16.229432836439308,-2.1924571149473113,2.0764661153972854,-18.42527619239142,6.9758696695805265,-25.401145861971944,-16.232819077444105,4.899403554183241,-0.7149360210982687,-26.95744626252493,-24.836957504904085,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_0.61898_421c020h_-0.61898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_0.61898_421c020h_-0.61898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_0.61898_421c020h_-0.61898.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030s.wav
442c0214_1.3722_422a010x_-1.3722_422c020o,s2,422,442,422,si_sdri,-15.756210255685962,-11.389563177036646,-15.756210255685962,-2.4761355999176526,2.3916901940839947,-18.23577511802436,6.078199151844004,-24.313974269868364,-15.759639518106708,3.686508957760009,3.6145546625518064,-22.938254413119118,-20.515884642579927,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0214_1.3722_422a010x_-1.3722.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0214_1.3722_422a010x_-1.3722.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0214_1.3722_422a010x_-1.3722.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020o.wav
440o0310_0.081835_447o030y_-0.081835_440o0312,s1,440,447,440,si_sdri,-15.729078037819132,-12.614410173941994,-15.729078037819132,1.2925486312445207,-1.3493732214968772,-14.441467363011107,2.6739681145188205,-17.115435477529928,-15.734015994255628,4.023341336015697,-1.5918704870300608,-24.25895242717647,-25.575645277844266,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0310_0.081835_447o030y_-0.081835.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0310_0.081835_447o030y_-0.081835.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0310_0.081835_447o030y_-0.081835.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o0312.wav
421o030l_0.37189_422o030o_-0.37189_421c020z,s1,421,422,421,si_sdri,-15.660489639479303,-11.278188690467168,-15.660489639479303,1.8899385129769066,-2.039608528114925,-13.771256324975793,3.686153143329788,-17.45740946830558,-15.6611948379527,5.7257616714447135,1.7538112714102272,-21.104192849897146,-23.05234312203833,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030l_0.37189_422o030o_-0.37189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030l_0.37189_422o030o_-0.37189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030l_0.37189_422o030o_-0.37189.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020z.wav
440o0306_1.2976_22go0116_-1.2976_440c020b,s1,440,22g,440,si_sdri,-15.625416636543727,-13.206858659076797,-15.625416636543727,3.229844789993781,-3.2803621640324003,-12.39638380779921,0.8182804949459043,-13.214664302745115,-15.626228597792991,4.098642658978305,-2.6910506319683214,-24.118955734552685,-27.364998674557466,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0306_1.2976_22go0116_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0306_1.2976_22go0116_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0306_1.2976_22go0116_-1.2976.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020b.wav
446o0305_0.49843_443c020d_-0.49843_446o030i,s1,446,443,446,si_sdri,-15.569440777293636,-13.596910602518752,-15.569440777293636,0.08183938929430216,-0.2709884542979527,-15.489622078027118,7.246864446652605,-22.736486524679723,-15.57146146732142,7.517852900950558,1.7080544057362932,-23.214075595056144,-23.38858154382237,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0305_0.49843_443c020d_-0.49843.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0305_0.49843_443c020d_-0.49843.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0305_0.49843_443c020d_-0.49843.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030i.wav
052o020e_0.090388_051c010l_-0.090388_052c010p,s1,052,051,052,si_sdri,-15.420632998523677,-13.095793322800581,-15.420632998523677,0.6144571780212302,-0.6272188165677204,-14.811163144416803,3.2024113434317907,-18.013574487848594,-15.425620322438032,3.8296301599995113,0.3378655203106714,-23.14040182288143,-23.760788645946214,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052o020e_0.090388_051c010l_-0.090388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052o020e_0.090388_051c010l_-0.090388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052o020e_0.090388_051c010l_-0.090388.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052c010p.wav
443c0210_1.7293_447c020z_-1.7293_443c020w,s1,443,447,443,si_sdri,-15.410155786791776,-13.225088680999765,-15.410155786791776,4.650705653882344,-4.428543625683016,-10.760374914461918,-5.994253617551882,-4.766121296910036,-15.411080568344262,-1.5657099918688662,-4.401076665343111,-22.68589712541867,-27.278813204934437,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020w.wav
442o030q_0.81936_421a010a_-0.81936_421o030v,s2,421,442,421,si_sdri,-15.216285080155393,-10.786835139065888,-15.216285080155393,-3.0815489828395903,3.021463037895866,-18.298367268092917,8.798636739073618,-27.097004007166536,-15.216818285253327,5.777173701177753,1.139132677875385,-26.383538028674636,-23.342203272178892,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030v.wav
441c0203_2.0046_445o030c_-2.0046_445c0204,s2,445,441,445,si_sdri,-15.191135629788075,-11.218685036105265,-15.191135629788075,-1.5713913321853776,1.6552239046123505,-16.755760645037494,6.208840816074224,-22.96460146111172,-15.184369312852116,4.553616911461873,2.176104626722748,-23.509056246920366,-21.888034440549696,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
447o0309_2.0967_443o0305_-2.0967_447c020a,s1,447,443,447,si_sdri,-14.954990674546496,-12.035798226383081,-14.954990674546496,4.994582027454491,-4.799295998543819,-9.961238590618654,-1.5891225281215815,-8.372116062497073,-14.955820618073146,3.2101734704222373,-3.680311751186975,-23.768866283239916,-28.7156898601268,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0309_2.0967_443o0305_-2.0967.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0309_2.0967_443o0305_-2.0967.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0309_2.0967_443o0305_-2.0967.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020a.wav
444o030v_1.0438_422o030f_-1.0438_422c0215,s2,422,444,422,si_sdri,-14.886456317052017,-11.904035411024788,-14.886456317052017,0.46217270076256645,-0.6027975232995837,-14.42361256266234,-1.881573817333165,-12.542038745329176,-14.885785263424907,-1.2787762940335814,0.7251568782346172,-20.953253993985786,-21.481386404640006,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030v_1.0438_422o030f_-1.0438.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030v_1.0438_422o030f_-1.0438.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030v_1.0438_422o030f_-1.0438.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0215.wav
440o0310_0.43605_443c020e_-0.43605_440c020x,s1,440,443,440,si_sdri,-14.837678870419861,-12.335668651197091,-14.837678870419861,2.019066277076834,-2.066560968802625,-12.820583294826683,1.815912958206295,-14.636496253032979,-14.839649571903518,3.8824739270089204,0.07256228801637275,-22.441832210335733,-24.479157731299356,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0310_0.43605_443c020e_-0.43605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0310_0.43605_443c020e_-0.43605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0310_0.43605_443c020e_-0.43605.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020x.wav
443c020a_0.62355_440c020q_-0.62355_440c0213,s2,440,443,440,si_sdri,-14.791837542348954,-11.60789266165796,-14.791837542348954,-2.1643841551420926,2.304714706634232,-16.954148970794336,-0.44744468927502157,-16.506704281519315,-14.789764815652243,-2.7521593959092536,-1.1765167192013966,-25.2862392559951,-23.034038338341816,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0213.wav
445c020c_1.3742_421a0113_-1.3742_421c0204,s2,421,445,421,si_sdri,-14.658793577493778,-8.454269577754005,-14.658793577493778,-2.350359060339123,2.690141620496693,-17.00762600203488,3.6399993344173365,-20.647625336452215,-14.657266941695756,0.9498577139206437,-0.17898039168913457,-26.180814498604043,-23.61258923774308,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0204.wav
443c0204_2.0665_440c020x_-2.0665_440c020z,s2,440,443,440,si_sdri,-14.361238882489683,-11.977340900223018,-14.361238882489683,-4.065071151418459,4.298516221942233,-18.426836404232454,-1.62398940873631,-16.802846995496143,-14.361765252813996,-5.922505630678543,-2.1163022134965095,-27.444897735604084,-23.21089540055452,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020z.wav
