INFO: Loaded hparams from: chkpt/USEF-Mamba/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-Mamba/libri2mix/eval_USEF-Mamba_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 9.67	 PESQi: 0.68	 Latency: 0.607s	 RTF: 0.058
utt1506	 SI-SNRi: 11.82	 PESQi: 0.38	 Latency: 0.090s	 RTF: 0.019
utt1507	 SI-SNRi: 8.62	 PESQi: 0.77	 Latency: 0.153s	 RTF: 0.023
utt1508	 SI-SNRi: 8.26	 PESQi: 0.45	 Latency: 0.202s	 RTF: 0.025
utt1509	 SI-SNRi: 6.70	 PESQi: 0.58	 Latency: 0.127s	 RTF: 0.021
utt1510	 SI-SNRi: 9.32	 PESQi: 0.61	 Latency: 0.099s	 RTF: 0.020
utt1511	 SI-SNRi: 7.98	 PESQi: 0.57	 Latency: 0.095s	 RTF: 0.019
utt1512	 SI-SNRi: 9.30	 PESQi: 0.32	 Latency: 0.068s	 RTF: 0.017
utt1513	 SI-SNRi: 8.79	 PESQi: 0.44	 Latency: 0.097s	 RTF: 0.019
utt1514	 SI-SNRi: 12.65	 PESQi: 0.61	 Latency: 0.074s	 RTF: 0.018
utt1515	 SI-SNRi: 2.63	 PESQi: 0.18	 Latency: 0.117s	 RTF: 0.021
utt1516	 SI-SNRi: 9.00	 PESQi: 0.35	 Latency: 0.078s	 RTF: 0.018
utt1517	 SI-SNRi: 9.82	 PESQi: -0.10	 Latency: 0.061s	 RTF: 0.017
utt1518	 SI-SNRi: 12.19	 PESQi: 0.33	 Latency: 0.061s	 RTF: 0.017
utt1519	 SI-SNRi: 11.29	 PESQi: 0.51	 Latency: 0.064s	 RTF: 0.017
utt1520	 SI-SNRi: 13.95	 PESQi: 0.54	 Latency: 0.061s	 RTF: 0.017
utt1521	 SI-SNRi: 10.35	 PESQi: 0.76	 Latency: 0.047s	 RTF: 0.016
utt1522	 SI-SNRi: 10.64	 PESQi: 0.62	 Latency: 0.063s	 RTF: 0.017
utt1523	 SI-SNRi: 7.58	 PESQi: 0.49	 Latency: 0.121s	 RTF: 0.021
utt1524	 SI-SNRi: 12.39	 PESQi: 0.54	 Latency: 0.116s	 RTF: 0.021
utt1525	 SI-SNRi: 9.17	 PESQi: 0.41	 Latency: 0.089s	 RTF: 0.019
utt1526	 SI-SNRi: 8.78	 PESQi: 0.61	 Latency: 0.098s	 RTF: 0.019
utt1527	 SI-SNRi: 10.80	 PESQi: 0.47	 Latency: 0.064s	 RTF: 0.017
utt1528	 SI-SNRi: 8.45	 PESQi: 0.50	 Latency: 0.087s	 RTF: 0.019
utt1529	 SI-SNRi: 5.80	 PESQi: 0.20	 Latency: 0.087s	 RTF: 0.019
utt1530	 SI-SNRi: 15.60	 PESQi: 0.61	 Latency: 0.052s	 RTF: 0.015
utt1531	 SI-SNRi: 10.81	 PESQi: 0.64	 Latency: 0.102s	 RTF: 0.019
utt1532	 SI-SNRi: 10.10	 PESQi: 0.30	 Latency: 0.142s	 RTF: 0.022
utt1533	 SI-SNRi: 8.99	 PESQi: 0.35	 Latency: 0.162s	 RTF: 0.024
utt1534	 SI-SNRi: 11.42	 PESQi: 0.64	 Latency: 0.076s	 RTF: 0.018
utt1535	 SI-SNRi: 9.61	 PESQi: 0.57	 Latency: 0.257s	 RTF: 0.026
utt1536	 SI-SNRi: 10.42	 PESQi: 0.43	 Latency: 0.156s	 RTF: 0.023
utt1537	 SI-SNRi: 4.33	 PESQi: 0.05	 Latency: 0.079s	 RTF: 0.018
utt1538	 SI-SNRi: 3.22	 PESQi: 0.14	 Latency: 0.051s	 RTF: 0.015
utt1539	 SI-SNRi: 8.62	 PESQi: 0.33	 Latency: 0.205s	 RTF: 0.027
utt1540	 SI-SNRi: 9.06	 PESQi: 0.51	 Latency: 0.063s	 RTF: 0.017
utt1541	 SI-SNRi: 8.62	 PESQi: 0.27	 Latency: 0.189s	 RTF: 0.024
utt1542	 SI-SNRi: 10.18	 PESQi: 0.51	 Latency: 0.131s	 RTF: 0.021
utt1543	 SI-SNRi: 8.55	 PESQi: 0.76	 Latency: 0.090s	 RTF: 0.019
utt1544	 SI-SNRi: 12.12	 PESQi: 0.38	 Latency: 0.091s	 RTF: 0.019
utt1545	 SI-SNRi: 8.98	 PESQi: 0.54	 Latency: 0.047s	 RTF: 0.015
utt1546	 SI-SNRi: 13.45	 PESQi: 0.60	 Latency: 0.180s	 RTF: 0.024
utt1547	 SI-SNRi: 8.24	 PESQi: 0.52	 Latency: 0.051s	 RTF: 0.015
utt1548	 SI-SNRi: 9.62	 PESQi: 0.53	 Latency: 0.147s	 RTF: 0.023
utt1549	 SI-SNRi: 9.07	 PESQi: 0.58	 Latency: 0.146s	 RTF: 0.023
utt1550	 SI-SNRi: 11.66	 PESQi: 0.41	 Latency: 0.199s	 RTF: 0.027
utt1551	 SI-SNRi: 9.98	 PESQi: 0.63	 Latency: 0.238s	 RTF: 0.026
utt1552	 SI-SNRi: 12.27	 PESQi: 0.24	 Latency: 0.069s	 RTF: 0.017
utt1553	 SI-SNRi: 12.81	 PESQi: 0.30	 Latency: 0.062s	 RTF: 0.017
utt1554	 SI-SNRi: 6.97	 PESQi: 0.26	 Latency: 0.063s	 RTF: 0.017
utt1555	 SI-SNRi: 9.93	 PESQi: 0.71	 Latency: 0.063s	 RTF: 0.017
utt1556	 SI-SNRi: 12.69	 PESQi: 0.58	 Latency: 0.325s	 RTF: 0.031
utt1557	 SI-SNRi: 10.73	 PESQi: 0.58	 Latency: 0.351s	 RTF: 0.031
utt1558	 SI-SNRi: 12.36	 PESQi: 0.50	 Latency: 0.138s	 RTF: 0.022
utt1559	 SI-SNRi: 11.22	 PESQi: 0.77	 Latency: 0.144s	 RTF: 0.022
utt1560	 SI-SNRi: 10.94	 PESQi: 0.83	 Latency: 0.080s	 RTF: 0.018
utt1561	 SI-SNRi: 9.66	 PESQi: 0.28	 Latency: 0.078s	 RTF: 0.018
utt1562	 SI-SNRi: 11.05	 PESQi: 0.82	 Latency: 0.157s	 RTF: 0.023
utt1563	 SI-SNRi: 10.81	 PESQi: 0.57	 Latency: 0.052s	 RTF: 0.016
utt1564	 SI-SNRi: 8.43	 PESQi: 0.44	 Latency: 0.086s	 RTF: 0.019
utt1565	 SI-SNRi: 9.99	 PESQi: 0.45	 Latency: 0.126s	 RTF: 0.021
utt1566	 SI-SNRi: 11.17	 PESQi: 0.30	 Latency: 0.074s	 RTF: 0.018
utt1567	 SI-SNRi: 7.55	 PESQi: 0.44	 Latency: 0.086s	 RTF: 0.019
utt1568	 SI-SNRi: 7.77	 PESQi: 0.22	 Latency: 0.096s	 RTF: 0.019
utt1569	 SI-SNRi: 6.74	 PESQi: 0.61	 Latency: 0.323s	 RTF: 0.028
utt1570	 SI-SNRi: 9.08	 PESQi: 0.69	 Latency: 0.133s	 RTF: 0.021
utt1571	 SI-SNRi: 9.27	 PESQi: 0.48	 Latency: 0.095s	 RTF: 0.021
utt1572	 SI-SNRi: 14.34	 PESQi: 0.31	 Latency: 0.304s	 RTF: 0.028
utt1573	 SI-SNRi: 10.69	 PESQi: 0.71	 Latency: 0.089s	 RTF: 0.020
utt1574	 SI-SNRi: 6.83	 PESQi: -0.03	 Latency: 0.068s	 RTF: 0.017
utt1575	 SI-SNRi: 14.61	 PESQi: 0.50	 Latency: 0.145s	 RTF: 0.022
utt1576	 SI-SNRi: 9.29	 PESQi: 0.60	 Latency: 0.097s	 RTF: 0.019
utt1577	 SI-SNRi: 8.40	 PESQi: 0.11	 Latency: 0.365s	 RTF: 0.032
utt1578	 SI-SNRi: 6.39	 PESQi: 0.53	 Latency: 0.061s	 RTF: 0.017
utt1579	 SI-SNRi: 9.69	 PESQi: 0.82	 Latency: 0.054s	 RTF: 0.015
utt1580	 SI-SNRi: 11.65	 PESQi: 0.51	 Latency: 0.104s	 RTF: 0.020
utt1581	 SI-SNRi: 6.43	 PESQi: 0.11	 Latency: 0.063s	 RTF: 0.017
utt1582	 SI-SNRi: 13.19	 PESQi: 0.76	 Latency: 0.113s	 RTF: 0.021
utt1583	 SI-SNRi: 14.31	 PESQi: 0.67	 Latency: 0.114s	 RTF: 0.021
utt1584	 SI-SNRi: 9.82	 PESQi: 1.02	 Latency: 0.061s	 RTF: 0.017
utt1585	 SI-SNRi: 10.30	 PESQi: 0.48	 Latency: 0.074s	 RTF: 0.018
utt1586	 SI-SNRi: 9.91	 PESQi: 0.81	 Latency: 0.074s	 RTF: 0.018
utt1587	 SI-SNRi: 11.01	 PESQi: 0.50	 Latency: 0.126s	 RTF: 0.021
utt1588	 SI-SNRi: 10.65	 PESQi: 0.54	 Latency: 0.089s	 RTF: 0.020
utt1589	 SI-SNRi: 10.44	 PESQi: 0.35	 Latency: 0.049s	 RTF: 0.016
utt1590	 SI-SNRi: 7.39	 PESQi: 0.80	 Latency: 0.049s	 RTF: 0.015
utt1591	 SI-SNRi: 12.96	 PESQi: 0.24	 Latency: 0.197s	 RTF: 0.027
utt1592	 SI-SNRi: 12.82	 PESQi: 0.53	 Latency: 0.087s	 RTF: 0.019
utt1593	 SI-SNRi: 11.64	 PESQi: 0.73	 Latency: 0.051s	 RTF: 0.016
utt1594	 SI-SNRi: 13.33	 PESQi: 0.63	 Latency: 0.094s	 RTF: 0.020
utt1595	 SI-SNRi: 11.70	 PESQi: 0.27	 Latency: 0.086s	 RTF: 0.019
utt1596	 SI-SNRi: 10.97	 PESQi: 0.09	 Latency: 0.075s	 RTF: 0.018
utt1597	 SI-SNRi: 10.78	 PESQi: 0.47	 Latency: 0.048s	 RTF: 0.016
utt1598	 SI-SNRi: 8.28	 PESQi: 0.38	 Latency: 0.047s	 RTF: 0.015
utt1599	 SI-SNRi: 7.72	 PESQi: 0.61	 Latency: 0.245s	 RTF: 0.029
utt1600	 SI-SNRi: 10.54	 PESQi: 0.50	 Latency: 0.074s	 RTF: 0.018
utt1601	 SI-SNRi: 13.87	 PESQi: 0.44	 Latency: 0.119s	 RTF: 0.021
utt1602	 SI-SNRi: 10.19	 PESQi: 0.29	 Latency: 0.063s	 RTF: 0.017
utt1603	 SI-SNRi: 9.19	 PESQi: 0.60	 Latency: 0.139s	 RTF: 0.022
utt1604	 SI-SNRi: 10.53	 PESQi: 0.12	 Latency: 0.136s	 RTF: 0.022
utt1605	 SI-SNRi: 10.05	 PESQi: 0.68	 Latency: 0.086s	 RTF: 0.019
utt1606	 SI-SNRi: 13.29	 PESQi: 0.68	 Latency: 0.239s	 RTF: 0.029
utt1607	 SI-SNRi: 11.28	 PESQi: 0.50	 Latency: 0.090s	 RTF: 0.019
utt1608	 SI-SNRi: 6.89	 PESQi: 0.28	 Latency: 0.089s	 RTF: 0.019
utt1609	 SI-SNRi: 11.24	 PESQi: 0.19	 Latency: 0.214s	 RTF: 0.027
utt1610	 SI-SNRi: 12.05	 PESQi: 0.31	 Latency: 0.091s	 RTF: 0.019
utt1611	 SI-SNRi: 14.66	 PESQi: 0.29	 Latency: 0.067s	 RTF: 0.017
utt1612	 SI-SNRi: 9.98	 PESQi: 0.32	 Latency: 0.067s	 RTF: 0.017
utt1613	 SI-SNRi: 6.71	 PESQi: 0.06	 Latency: 0.089s	 RTF: 0.019
utt1614	 SI-SNRi: 9.91	 PESQi: 0.62	 Latency: 0.087s	 RTF: 0.019
utt1615	 SI-SNRi: 9.15	 PESQi: 0.51	 Latency: 0.076s	 RTF: 0.018
utt1616	 SI-SNRi: 13.69	 PESQi: 0.51	 Latency: 0.126s	 RTF: 0.021
utt1617	 SI-SNRi: 10.82	 PESQi: 0.73	 Latency: 0.401s	 RTF: 0.033
utt1618	 SI-SNRi: 7.86	 PESQi: 0.41	 Latency: 0.113s	 RTF: 0.021
utt1619	 SI-SNRi: 14.40	 PESQi: 0.43	 Latency: 0.158s	 RTF: 0.023
utt1620	 SI-SNRi: 10.87	 PESQi: 0.49	 Latency: 0.047s	 RTF: 0.015
utt1621	 SI-SNRi: 11.39	 PESQi: 0.54	 Latency: 0.158s	 RTF: 0.023
utt1622	 SI-SNRi: 9.87	 PESQi: 0.23	 Latency: 0.092s	 RTF: 0.019
utt1623	 SI-SNRi: 9.22	 PESQi: 0.33	 Latency: 0.092s	 RTF: 0.019
utt1624	 SI-SNRi: 13.15	 PESQi: 0.87	 Latency: 0.081s	 RTF: 0.018
utt1625	 SI-SNRi: 12.69	 PESQi: 0.63	 Latency: 0.067s	 RTF: 0.017
utt1626	 SI-SNRi: 11.51	 PESQi: 0.39	 Latency: 0.204s	 RTF: 0.027
utt1627	 SI-SNRi: 12.70	 PESQi: 0.52	 Latency: 0.066s	 RTF: 0.017
utt1628	 SI-SNRi: 14.81	 PESQi: 0.76	 Latency: 0.074s	 RTF: 0.018
utt1629	 SI-SNRi: 9.69	 PESQi: 0.40	 Latency: 0.103s	 RTF: 0.020
utt1630	 SI-SNRi: 7.89	 PESQi: 0.14	 Latency: 0.103s	 RTF: 0.020
utt1631	 SI-SNRi: 10.57	 PESQi: 0.58	 Latency: 0.099s	 RTF: 0.020
utt1632	 SI-SNRi: 14.29	 PESQi: 0.78	 Latency: 0.097s	 RTF: 0.019
utt1633	 SI-SNRi: 11.28	 PESQi: 0.45	 Latency: 0.065s	 RTF: 0.017
utt1634	 SI-SNRi: 14.65	 PESQi: 0.34	 Latency: 0.137s	 RTF: 0.022
utt1635	 SI-SNRi: 14.20	 PESQi: 0.51	 Latency: 0.096s	 RTF: 0.019
utt1636	 SI-SNRi: 11.35	 PESQi: 0.58	 Latency: 0.054s	 RTF: 0.016
utt1637	 SI-SNRi: 12.82	 PESQi: 0.34	 Latency: 0.052s	 RTF: 0.015
utt1638	 SI-SNRi: 12.50	 PESQi: 0.16	 Latency: 0.053s	 RTF: 0.016
utt1639	 SI-SNRi: 12.38	 PESQi: 0.38	 Latency: 0.052s	 RTF: 0.016
utt1640	 SI-SNRi: 13.07	 PESQi: 0.35	 Latency: 0.053s	 RTF: 0.015
utt1641	 SI-SNRi: 15.54	 PESQi: 0.74	 Latency: 0.053s	 RTF: 0.015
utt1642	 SI-SNRi: 14.54	 PESQi: 0.74	 Latency: 0.054s	 RTF: 0.015
utt1643	 SI-SNRi: 10.97	 PESQi: 0.56	 Latency: 0.050s	 RTF: 0.016
utt1644	 SI-SNRi: 12.63	 PESQi: 0.48	 Latency: 0.050s	 RTF: 0.015
utt1645	 SI-SNRi: 9.14	 PESQi: 0.42	 Latency: 0.077s	 RTF: 0.018
utt1646	 SI-SNRi: 11.85	 PESQi: 0.22	 Latency: 0.077s	 RTF: 0.018
utt1647	 SI-SNRi: 10.98	 PESQi: 0.47	 Latency: 0.067s	 RTF: 0.017
utt1648	 SI-SNRi: 6.27	 PESQi: 0.03	 Latency: 0.066s	 RTF: 0.017
utt1649	 SI-SNRi: 4.71	 PESQi: 0.40	 Latency: 0.095s	 RTF: 0.019
utt1650	 SI-SNRi: 16.08	 PESQi: 0.38	 Latency: 0.051s	 RTF: 0.015
utt1651	 SI-SNRi: 13.45	 PESQi: 0.52	 Latency: 0.053s	 RTF: 0.015
utt1652	 SI-SNRi: 15.07	 PESQi: 0.55	 Latency: 0.053s	 RTF: 0.015
utt1653	 SI-SNRi: 13.07	 PESQi: 0.66	 Latency: 0.092s	 RTF: 0.019
utt1654	 SI-SNRi: 10.70	 PESQi: 0.15	 Latency: 0.091s	 RTF: 0.019
utt1655	 SI-SNRi: 12.45	 PESQi: 0.39	 Latency: 0.106s	 RTF: 0.020
utt1656	 SI-SNRi: 9.78	 PESQi: 0.58	 Latency: 0.088s	 RTF: 0.019
utt1657	 SI-SNRi: 13.38	 PESQi: 0.72	 Latency: 0.051s	 RTF: 0.015
utt1658	 SI-SNRi: 10.03	 PESQi: 0.42	 Latency: 0.051s	 RTF: 0.015
utt1659	 SI-SNRi: 7.91	 PESQi: 0.58	 Latency: 0.048s	 RTF: 0.016
utt1660	 SI-SNRi: 12.11	 PESQi: 0.67	 Latency: 0.048s	 RTF: 0.016
utt1661	 SI-SNRi: 12.08	 PESQi: 0.43	 Latency: 0.063s	 RTF: 0.017
utt1662	 SI-SNRi: 12.70	 PESQi: 0.66	 Latency: 0.063s	 RTF: 0.017
utt1663	 SI-SNRi: 12.58	 PESQi: 0.42	 Latency: 0.063s	 RTF: 0.017
utt1664	 SI-SNRi: 12.55	 PESQi: 0.66	 Latency: 0.063s	 RTF: 0.017
utt1665	 SI-SNRi: 12.30	 PESQi: 0.50	 Latency: 0.052s	 RTF: 0.015
utt1666	 SI-SNRi: 12.43	 PESQi: 0.82	 Latency: 0.054s	 RTF: 0.016
utt1667	 SI-SNRi: 10.78	 PESQi: 0.58	 Latency: 0.065s	 RTF: 0.017
utt1668	 SI-SNRi: 13.34	 PESQi: 0.55	 Latency: 0.105s	 RTF: 0.020
utt1669	 SI-SNRi: 13.10	 PESQi: 0.45	 Latency: 0.104s	 RTF: 0.020
utt1670	 SI-SNRi: 11.38	 PESQi: 0.18	 Latency: 0.055s	 RTF: 0.015
utt1671	 SI-SNRi: 15.25	 PESQi: 0.52	 Latency: 0.115s	 RTF: 0.021
utt1672	 SI-SNRi: 10.74	 PESQi: 0.40	 Latency: 0.067s	 RTF: 0.017
utt1673	 SI-SNRi: 12.52	 PESQi: 0.20	 Latency: 0.077s	 RTF: 0.018
utt1674	 SI-SNRi: 10.35	 PESQi: 0.56	 Latency: 0.076s	 RTF: 0.018
utt1675	 SI-SNRi: 10.74	 PESQi: 0.67	 Latency: 0.077s	 RTF: 0.018
utt1676	 SI-SNRi: 10.58	 PESQi: 0.27	 Latency: 0.049s	 RTF: 0.016
utt1677	 SI-SNRi: 12.44	 PESQi: 0.36	 Latency: 0.049s	 RTF: 0.016
utt1678	 SI-SNRi: 12.28	 PESQi: 1.04	 Latency: 0.055s	 RTF: 0.015
utt1679	 SI-SNRi: 12.74	 PESQi: 0.35	 Latency: 0.055s	 RTF: 0.015
utt1680	 SI-SNRi: 13.27	 PESQi: 0.49	 Latency: 0.075s	 RTF: 0.018
utt1681	 SI-SNRi: 10.78	 PESQi: 0.31	 Latency: 0.076s	 RTF: 0.018
utt1682	 SI-SNRi: 9.46	 PESQi: 0.75	 Latency: 0.075s	 RTF: 0.018
utt1683	 SI-SNRi: 11.35	 PESQi: 0.65	 Latency: 0.104s	 RTF: 0.019
utt1684	 SI-SNRi: 12.01	 PESQi: 0.40	 Latency: 0.094s	 RTF: 0.019
utt1685	 SI-SNRi: 10.54	 PESQi: 0.32	 Latency: 0.093s	 RTF: 0.019
utt1686	 SI-SNRi: 11.74	 PESQi: 0.24	 Latency: 0.066s	 RTF: 0.017
utt1687	 SI-SNRi: 14.41	 PESQi: 0.15	 Latency: 0.050s	 RTF: 0.015
utt1688	 SI-SNRi: 11.63	 PESQi: 0.28	 Latency: 0.052s	 RTF: 0.016
utt1689	 SI-SNRi: 10.05	 PESQi: 0.44	 Latency: 0.124s	 RTF: 0.021
utt1690	 SI-SNRi: 10.87	 PESQi: 0.42	 Latency: 0.092s	 RTF: 0.019
utt1691	 SI-SNRi: 7.84	 PESQi: 0.58	 Latency: 0.068s	 RTF: 0.017
utt1692	 SI-SNRi: 13.35	 PESQi: 0.19	 Latency: 0.066s	 RTF: 0.017
utt1693	 SI-SNRi: 12.93	 PESQi: 0.22	 Latency: 0.120s	 RTF: 0.021
utt1694	 SI-SNRi: 14.06	 PESQi: 0.52	 Latency: 0.047s	 RTF: 0.015
utt1695	 SI-SNRi: 8.94	 PESQi: 0.40	 Latency: 0.048s	 RTF: 0.016
utt1696	 SI-SNRi: 10.62	 PESQi: 0.21	 Latency: 0.048s	 RTF: 0.016
utt1697	 SI-SNRi: 10.94	 PESQi: 0.40	 Latency: 0.048s	 RTF: 0.016
utt1698	 SI-SNRi: 14.62	 PESQi: 0.67	 Latency: 0.048s	 RTF: 0.016
utt1699	 SI-SNRi: 11.35	 PESQi: 0.45	 Latency: 0.050s	 RTF: 0.016
utt1700	 SI-SNRi: 13.19	 PESQi: 0.69	 Latency: 0.051s	 RTF: 0.016
utt1701	 SI-SNRi: 16.47	 PESQi: 0.29	 Latency: 0.114s	 RTF: 0.021
utt1702	 SI-SNRi: 13.73	 PESQi: 0.43	 Latency: 0.113s	 RTF: 0.021
utt1703	 SI-SNRi: 14.64	 PESQi: 0.35	 Latency: 0.051s	 RTF: 0.015
utt1704	 SI-SNRi: 14.13	 PESQi: 0.36	 Latency: 0.049s	 RTF: 0.016
utt1705	 SI-SNRi: 17.07	 PESQi: 0.36	 Latency: 0.061s	 RTF: 0.017
utt1706	 SI-SNRi: 12.25	 PESQi: 0.40	 Latency: 0.078s	 RTF: 0.018
utt1707	 SI-SNRi: 13.34	 PESQi: 0.58	 Latency: 0.076s	 RTF: 0.018
utt1708	 SI-SNRi: 12.13	 PESQi: 0.66	 Latency: 0.053s	 RTF: 0.016
utt1709	 SI-SNRi: 8.36	 PESQi: 0.29	 Latency: 0.114s	 RTF: 0.021
utt1710	 SI-SNRi: 9.63	 PESQi: 0.33	 Latency: 0.112s	 RTF: 0.021
utt1711	 SI-SNRi: 10.55	 PESQi: 0.53	 Latency: 0.111s	 RTF: 0.021
utt1712	 SI-SNRi: 11.81	 PESQi: 0.57	 Latency: 0.097s	 RTF: 0.019
utt1713	 SI-SNRi: 10.09	 PESQi: 0.64	 Latency: 0.066s	 RTF: 0.017
utt1714	 SI-SNRi: 13.08	 PESQi: 0.27	 Latency: 0.054s	 RTF: 0.015
utt1715	 SI-SNRi: 8.16	 PESQi: 0.61	 Latency: 0.087s	 RTF: 0.019
utt1716	 SI-SNRi: 12.12	 PESQi: 0.66	 Latency: 0.066s	 RTF: 0.017
utt1717	 SI-SNRi: 10.76	 PESQi: 0.73	 Latency: 0.074s	 RTF: 0.018
utt1718	 SI-SNRi: 10.60	 PESQi: 0.93	 Latency: 0.164s	 RTF: 0.023
utt1719	 SI-SNRi: 9.52	 PESQi: 0.71	 Latency: 0.165s	 RTF: 0.023
utt1720	 SI-SNRi: 7.54	 PESQi: 0.79	 Latency: 0.052s	 RTF: 0.016
utt1721	 SI-SNRi: 7.54	 PESQi: 0.64	 Latency: 0.167s	 RTF: 0.024
utt1722	 SI-SNRi: 10.93	 PESQi: 0.79	 Latency: 0.052s	 RTF: 0.015
utt1723	 SI-SNRi: 9.33	 PESQi: 0.63	 Latency: 0.054s	 RTF: 0.015
utt1724	 SI-SNRi: 3.93	 PESQi: 0.24	 Latency: 0.088s	 RTF: 0.019
utt1725	 SI-SNRi: 13.46	 PESQi: 0.67	 Latency: 0.060s	 RTF: 0.017
utt1726	 SI-SNRi: 8.67	 PESQi: 0.69	 Latency: 0.100s	 RTF: 0.019
utt1727	 SI-SNRi: 10.69	 PESQi: 0.61	 Latency: 0.053s	 RTF: 0.016
utt1728	 SI-SNRi: 8.46	 PESQi: 0.31	 Latency: 0.067s	 RTF: 0.017
utt1729	 SI-SNRi: 12.23	 PESQi: 0.30	 Latency: 0.153s	 RTF: 0.023
utt1730	 SI-SNRi: 8.36	 PESQi: 0.18	 Latency: 0.088s	 RTF: 0.019
utt1731	 SI-SNRi: 12.09	 PESQi: 0.41	 Latency: 0.049s	 RTF: 0.016
utt1732	 SI-SNRi: 13.23	 PESQi: 0.39	 Latency: 0.096s	 RTF: 0.019
utt1733	 SI-SNRi: 13.05	 PESQi: 0.76	 Latency: 0.328s	 RTF: 0.031
utt1734	 SI-SNRi: 10.00	 PESQi: 0.60	 Latency: 0.243s	 RTF: 0.028
utt1735	 SI-SNRi: 13.00	 PESQi: 0.58	 Latency: 0.122s	 RTF: 0.021
utt1736	 SI-SNRi: 10.67	 PESQi: 0.15	 Latency: 0.122s	 RTF: 0.021
utt1737	 SI-SNRi: 14.03	 PESQi: 0.61	 Latency: 0.122s	 RTF: 0.021
utt1738	 SI-SNRi: 12.60	 PESQi: 0.38	 Latency: 0.120s	 RTF: 0.021
utt1739	 SI-SNRi: 13.50	 PESQi: 0.49	 Latency: 0.122s	 RTF: 0.021
utt1740	 SI-SNRi: 8.53	 PESQi: 0.37	 Latency: 0.048s	 RTF: 0.016
utt1741	 SI-SNRi: 13.72	 PESQi: 0.54	 Latency: 0.053s	 RTF: 0.015
utt1742	 SI-SNRi: 10.21	 PESQi: 0.56	 Latency: 0.098s	 RTF: 0.019
utt1743	 SI-SNRi: 10.84	 PESQi: 0.40	 Latency: 0.098s	 RTF: 0.019
utt1744	 SI-SNRi: 17.74	 PESQi: 0.32	 Latency: 0.055s	 RTF: 0.015
utt1745	 SI-SNRi: 12.11	 PESQi: 0.45	 Latency: 0.177s	 RTF: 0.024
utt1746	 SI-SNRi: 11.08	 PESQi: 0.43	 Latency: 0.165s	 RTF: 0.024
utt1747	 SI-SNRi: 10.51	 PESQi: 0.40	 Latency: 0.410s	 RTF: 0.033
utt1748	 SI-SNRi: 8.68	 PESQi: 0.36	 Latency: 0.117s	 RTF: 0.021
utt1749	 SI-SNRi: 9.37	 PESQi: 0.59	 Latency: 0.091s	 RTF: 0.019
utt1750	 SI-SNRi: 9.97	 PESQi: 0.63	 Latency: 0.199s	 RTF: 0.025
utt1751	 SI-SNRi: 11.30	 PESQi: 0.58	 Latency: 0.065s	 RTF: 0.017
utt1752	 SI-SNRi: 8.89	 PESQi: 0.08	 Latency: 0.074s	 RTF: 0.018
utt1753	 SI-SNRi: 10.51	 PESQi: 0.19	 Latency: 0.074s	 RTF: 0.018
utt1754	 SI-SNRi: 9.81	 PESQi: 0.59	 Latency: 0.068s	 RTF: 0.017
utt1755	 SI-SNRi: 10.17	 PESQi: 0.16	 Latency: 0.048s	 RTF: 0.016
utt1756	 SI-SNRi: 13.17	 PESQi: 0.71	 Latency: 0.098s	 RTF: 0.019
utt1757	 SI-SNRi: 14.31	 PESQi: 0.58	 Latency: 0.159s	 RTF: 0.023
utt1758	 SI-SNRi: 11.46	 PESQi: 0.54	 Latency: 0.067s	 RTF: 0.017
utt1759	 SI-SNRi: 11.33	 PESQi: 0.56	 Latency: 0.197s	 RTF: 0.026
utt1760	 SI-SNRi: 11.63	 PESQi: 0.52	 Latency: 0.206s	 RTF: 0.027
utt1761	 SI-SNRi: 9.57	 PESQi: 0.49	 Latency: 0.097s	 RTF: 0.020
utt1762	 SI-SNRi: 11.11	 PESQi: 0.71	 Latency: 0.089s	 RTF: 0.019
utt1763	 SI-SNRi: 9.76	 PESQi: 0.65	 Latency: 0.141s	 RTF: 0.022
utt1764	 SI-SNRi: 11.21	 PESQi: 0.67	 Latency: 0.116s	 RTF: 0.021
utt1765	 SI-SNRi: 8.89	 PESQi: 0.86	 Latency: 0.123s	 RTF: 0.021
utt1766	 SI-SNRi: 10.76	 PESQi: 0.36	 Latency: 0.119s	 RTF: 0.020
utt1767	 SI-SNRi: 9.12	 PESQi: 0.01	 Latency: 0.099s	 RTF: 0.019
utt1768	 SI-SNRi: 12.66	 PESQi: 0.37	 Latency: 0.278s	 RTF: 0.028
utt1769	 SI-SNRi: 7.93	 PESQi: 0.38	 Latency: 0.126s	 RTF: 0.021
utt1770	 SI-SNRi: 10.71	 PESQi: 0.64	 Latency: 0.252s	 RTF: 0.026
utt1771	 SI-SNRi: 9.45	 PESQi: 0.24	 Latency: 0.079s	 RTF: 0.018
utt1772	 SI-SNRi: 8.92	 PESQi: 0.64	 Latency: 0.278s	 RTF: 0.030
utt1773	 SI-SNRi: 9.42	 PESQi: 0.24	 Latency: 0.075s	 RTF: 0.018
utt1774	 SI-SNRi: 10.17	 PESQi: 0.71	 Latency: 0.081s	 RTF: 0.018
utt1775	 SI-SNRi: 8.67	 PESQi: 0.42	 Latency: 0.160s	 RTF: 0.023
utt1776	 SI-SNRi: 10.20	 PESQi: 0.40	 Latency: 0.184s	 RTF: 0.025
