INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/libri2mix/eval_USEF-SepFormer_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.59	 PESQi: 1.12	 Latency: 0.564s	 RTF: 0.054
utt1543	 SI-SNRi: 11.47	 PESQi: 1.56	 Latency: 0.141s	 RTF: 0.030
utt1544	 SI-SNRi: 15.91	 PESQi: 0.95	 Latency: 0.132s	 RTF: 0.028
utt1545	 SI-SNRi: 12.35	 PESQi: 1.07	 Latency: 0.096s	 RTF: 0.031
utt1546	 SI-SNRi: 16.63	 PESQi: 1.23	 Latency: 0.200s	 RTF: 0.027
utt1547	 SI-SNRi: 11.21	 PESQi: 1.09	 Latency: 0.097s	 RTF: 0.029
utt1548	 SI-SNRi: 13.97	 PESQi: 1.11	 Latency: 0.166s	 RTF: 0.026
utt1549	 SI-SNRi: 12.36	 PESQi: 1.11	 Latency: 0.153s	 RTF: 0.024
utt1550	 SI-SNRi: 15.85	 PESQi: 1.29	 Latency: 0.208s	 RTF: 0.028
utt1551	 SI-SNRi: 13.45	 PESQi: 1.27	 Latency: 0.279s	 RTF: 0.030
utt1552	 SI-SNRi: 17.25	 PESQi: 0.97	 Latency: 0.116s	 RTF: 0.028
utt1553	 SI-SNRi: 17.31	 PESQi: 0.95	 Latency: 0.121s	 RTF: 0.032
utt1554	 SI-SNRi: 13.80	 PESQi: 1.48	 Latency: 0.085s	 RTF: 0.023
utt1555	 SI-SNRi: 14.27	 PESQi: 1.47	 Latency: 0.109s	 RTF: 0.029
utt1556	 SI-SNRi: 16.92	 PESQi: 1.22	 Latency: 0.355s	 RTF: 0.034
utt1557	 SI-SNRi: 14.73	 PESQi: 1.36	 Latency: 0.402s	 RTF: 0.035
utt1558	 SI-SNRi: 17.57	 PESQi: 1.25	 Latency: 0.164s	 RTF: 0.026
utt1559	 SI-SNRi: 13.77	 PESQi: 1.33	 Latency: 0.214s	 RTF: 0.034
utt1560	 SI-SNRi: 15.17	 PESQi: 1.56	 Latency: 0.135s	 RTF: 0.031
utt1561	 SI-SNRi: 13.24	 PESQi: 1.11	 Latency: 0.135s	 RTF: 0.031
utt1562	 SI-SNRi: 14.62	 PESQi: 1.50	 Latency: 0.189s	 RTF: 0.028
utt1563	 SI-SNRi: 13.69	 PESQi: 1.32	 Latency: 0.101s	 RTF: 0.030
utt1564	 SI-SNRi: 12.58	 PESQi: 1.08	 Latency: 0.102s	 RTF: 0.023
utt1565	 SI-SNRi: 13.08	 PESQi: 1.19	 Latency: 0.166s	 RTF: 0.028
utt1566	 SI-SNRi: 14.70	 PESQi: 1.10	 Latency: 0.115s	 RTF: 0.028
utt1567	 SI-SNRi: 11.54	 PESQi: 1.42	 Latency: 0.142s	 RTF: 0.031
utt1568	 SI-SNRi: 14.31	 PESQi: 1.23	 Latency: 0.154s	 RTF: 0.031
utt1569	 SI-SNRi: 11.27	 PESQi: 1.25	 Latency: 0.404s	 RTF: 0.035
utt1570	 SI-SNRi: 12.11	 PESQi: 1.30	 Latency: 0.213s	 RTF: 0.034
utt1571	 SI-SNRi: 14.32	 PESQi: 1.19	 Latency: 0.077s	 RTF: 0.017
utt1572	 SI-SNRi: 17.25	 PESQi: 0.92	 Latency: 0.220s	 RTF: 0.020
utt1573	 SI-SNRi: 14.43	 PESQi: 1.35	 Latency: 0.099s	 RTF: 0.022
utt1574	 SI-SNRi: 13.27	 PESQi: 0.66	 Latency: 0.077s	 RTF: 0.019
utt1575	 SI-SNRi: 17.70	 PESQi: 1.16	 Latency: 0.111s	 RTF: 0.017
utt1576	 SI-SNRi: 13.11	 PESQi: 1.10	 Latency: 0.083s	 RTF: 0.016
utt1577	 SI-SNRi: 10.33	 PESQi: 0.38	 Latency: 0.241s	 RTF: 0.021
utt1578	 SI-SNRi: 9.44	 PESQi: 1.22	 Latency: 0.073s	 RTF: 0.020
utt1579	 SI-SNRi: 13.04	 PESQi: 1.55	 Latency: 0.073s	 RTF: 0.021
utt1580	 SI-SNRi: 14.36	 PESQi: 1.18	 Latency: 0.119s	 RTF: 0.022
utt1581	 SI-SNRi: 11.73	 PESQi: 0.64	 Latency: 0.043s	 RTF: 0.011
utt1582	 SI-SNRi: 15.67	 PESQi: 1.56	 Latency: 0.088s	 RTF: 0.016
utt1583	 SI-SNRi: 16.42	 PESQi: 1.07	 Latency: 0.099s	 RTF: 0.018
utt1584	 SI-SNRi: 10.77	 PESQi: 1.70	 Latency: 0.074s	 RTF: 0.020
utt1585	 SI-SNRi: 10.40	 PESQi: 0.59	 Latency: 0.066s	 RTF: 0.016
utt1586	 SI-SNRi: 13.07	 PESQi: 1.51	 Latency: 0.084s	 RTF: 0.020
utt1587	 SI-SNRi: 13.28	 PESQi: 0.67	 Latency: 0.097s	 RTF: 0.016
utt1588	 SI-SNRi: 12.70	 PESQi: 0.94	 Latency: 0.099s	 RTF: 0.022
utt1589	 SI-SNRi: 15.26	 PESQi: 1.50	 Latency: 0.043s	 RTF: 0.014
utt1590	 SI-SNRi: 10.87	 PESQi: 1.56	 Latency: 0.059s	 RTF: 0.019
utt1591	 SI-SNRi: 16.69	 PESQi: 0.80	 Latency: 0.104s	 RTF: 0.014
utt1592	 SI-SNRi: 16.27	 PESQi: 1.28	 Latency: 0.091s	 RTF: 0.020
utt1593	 SI-SNRi: 14.48	 PESQi: 1.17	 Latency: 0.045s	 RTF: 0.014
utt1594	 SI-SNRi: 16.14	 PESQi: 0.97	 Latency: 0.101s	 RTF: 0.022
utt1595	 SI-SNRi: 14.63	 PESQi: 0.79	 Latency: 0.079s	 RTF: 0.018
utt1596	 SI-SNRi: 15.25	 PESQi: 0.56	 Latency: 0.068s	 RTF: 0.016
utt1597	 SI-SNRi: 14.57	 PESQi: 1.14	 Latency: 0.065s	 RTF: 0.021
utt1598	 SI-SNRi: 11.41	 PESQi: 1.34	 Latency: 0.060s	 RTF: 0.019
utt1599	 SI-SNRi: 9.87	 PESQi: 1.53	 Latency: 0.179s	 RTF: 0.021
utt1600	 SI-SNRi: 13.27	 PESQi: 1.01	 Latency: 0.078s	 RTF: 0.019
utt1601	 SI-SNRi: 16.86	 PESQi: 0.77	 Latency: 0.074s	 RTF: 0.013
utt1602	 SI-SNRi: 12.75	 PESQi: 1.10	 Latency: 0.063s	 RTF: 0.017
utt1603	 SI-SNRi: 14.07	 PESQi: 1.32	 Latency: 0.115s	 RTF: 0.018
utt1604	 SI-SNRi: 15.44	 PESQi: 1.07	 Latency: 0.141s	 RTF: 0.023
utt1605	 SI-SNRi: 12.71	 PESQi: 1.51	 Latency: 0.060s	 RTF: 0.013
utt1606	 SI-SNRi: 16.90	 PESQi: 1.60	 Latency: 0.132s	 RTF: 0.016
utt1607	 SI-SNRi: 13.49	 PESQi: 0.73	 Latency: 0.060s	 RTF: 0.013
utt1608	 SI-SNRi: 9.94	 PESQi: 0.37	 Latency: 0.065s	 RTF: 0.014
utt1609	 SI-SNRi: 14.77	 PESQi: 0.70	 Latency: 0.110s	 RTF: 0.014
utt1610	 SI-SNRi: 14.73	 PESQi: 0.59	 Latency: 0.091s	 RTF: 0.019
utt1611	 SI-SNRi: 18.15	 PESQi: 0.57	 Latency: 0.052s	 RTF: 0.013
utt1612	 SI-SNRi: 13.98	 PESQi: 0.78	 Latency: 0.083s	 RTF: 0.021
utt1613	 SI-SNRi: 10.16	 PESQi: 0.42	 Latency: 0.066s	 RTF: 0.014
utt1614	 SI-SNRi: 13.84	 PESQi: 1.11	 Latency: 0.049s	 RTF: 0.011
utt1615	 SI-SNRi: 14.01	 PESQi: 1.26	 Latency: 0.060s	 RTF: 0.014
utt1616	 SI-SNRi: 18.60	 PESQi: 1.30	 Latency: 0.081s	 RTF: 0.014
utt1617	 SI-SNRi: 14.44	 PESQi: 1.21	 Latency: 0.271s	 RTF: 0.022
utt1618	 SI-SNRi: 11.14	 PESQi: 1.28	 Latency: 0.072s	 RTF: 0.013
utt1619	 SI-SNRi: 18.50	 PESQi: 0.87	 Latency: 0.094s	 RTF: 0.014
utt1620	 SI-SNRi: 15.83	 PESQi: 1.31	 Latency: 0.061s	 RTF: 0.020
utt1621	 SI-SNRi: 14.37	 PESQi: 1.02	 Latency: 0.151s	 RTF: 0.022
utt1622	 SI-SNRi: 14.41	 PESQi: 0.61	 Latency: 0.069s	 RTF: 0.014
utt1623	 SI-SNRi: 13.03	 PESQi: 0.89	 Latency: 0.096s	 RTF: 0.020
utt1624	 SI-SNRi: 16.96	 PESQi: 1.45	 Latency: 0.055s	 RTF: 0.012
utt1625	 SI-SNRi: 16.67	 PESQi: 1.48	 Latency: 0.073s	 RTF: 0.018
utt1626	 SI-SNRi: 15.17	 PESQi: 0.81	 Latency: 0.126s	 RTF: 0.016
utt1627	 SI-SNRi: 16.47	 PESQi: 0.83	 Latency: 0.063s	 RTF: 0.016
utt1628	 SI-SNRi: 18.24	 PESQi: 1.32	 Latency: 0.056s	 RTF: 0.014
utt1629	 SI-SNRi: 12.42	 PESQi: 0.84	 Latency: 0.115s	 RTF: 0.022
utt1630	 SI-SNRi: 12.32	 PESQi: 0.41	 Latency: 0.115s	 RTF: 0.022
utt1631	 SI-SNRi: 14.16	 PESQi: 1.54	 Latency: 0.098s	 RTF: 0.020
utt1632	 SI-SNRi: 16.89	 PESQi: 1.36	 Latency: 0.062s	 RTF: 0.012
utt1633	 SI-SNRi: 15.56	 PESQi: 1.33	 Latency: 0.079s	 RTF: 0.020
utt1634	 SI-SNRi: 18.55	 PESQi: 0.94	 Latency: 0.109s	 RTF: 0.017
utt1635	 SI-SNRi: 17.39	 PESQi: 1.38	 Latency: 0.105s	 RTF: 0.021
utt1636	 SI-SNRi: 14.76	 PESQi: 1.41	 Latency: 0.046s	 RTF: 0.014
utt1637	 SI-SNRi: 14.47	 PESQi: 1.08	 Latency: 0.066s	 RTF: 0.020
utt1638	 SI-SNRi: 15.66	 PESQi: 0.51	 Latency: 0.042s	 RTF: 0.013
utt1639	 SI-SNRi: 16.05	 PESQi: 1.11	 Latency: 0.070s	 RTF: 0.021
utt1640	 SI-SNRi: 16.03	 PESQi: 0.53	 Latency: 0.074s	 RTF: 0.021
utt1641	 SI-SNRi: 19.94	 PESQi: 1.53	 Latency: 0.036s	 RTF: 0.010
utt1642	 SI-SNRi: 17.73	 PESQi: 1.73	 Latency: 0.067s	 RTF: 0.019
utt1643	 SI-SNRi: 14.81	 PESQi: 1.38	 Latency: 0.070s	 RTF: 0.022
utt1644	 SI-SNRi: 16.69	 PESQi: 1.48	 Latency: 0.038s	 RTF: 0.012
utt1645	 SI-SNRi: 16.14	 PESQi: 1.44	 Latency: 0.052s	 RTF: 0.012
utt1646	 SI-SNRi: 14.98	 PESQi: 0.82	 Latency: 0.057s	 RTF: 0.013
utt1647	 SI-SNRi: 15.15	 PESQi: 1.34	 Latency: 0.056s	 RTF: 0.014
utt1648	 SI-SNRi: 13.75	 PESQi: 0.40	 Latency: 0.076s	 RTF: 0.019
utt1649	 SI-SNRi: 12.50	 PESQi: 1.55	 Latency: 0.106s	 RTF: 0.021
utt1650	 SI-SNRi: 19.57	 PESQi: 0.86	 Latency: 0.063s	 RTF: 0.019
utt1651	 SI-SNRi: 17.67	 PESQi: 1.30	 Latency: 0.076s	 RTF: 0.022
utt1652	 SI-SNRi: 18.50	 PESQi: 1.43	 Latency: 0.070s	 RTF: 0.020
utt1653	 SI-SNRi: 15.00	 PESQi: 0.99	 Latency: 0.077s	 RTF: 0.016
utt1654	 SI-SNRi: 16.78	 PESQi: 1.32	 Latency: 0.078s	 RTF: 0.016
utt1655	 SI-SNRi: 15.12	 PESQi: 0.92	 Latency: 0.080s	 RTF: 0.015
utt1656	 SI-SNRi: 12.30	 PESQi: 1.19	 Latency: 0.093s	 RTF: 0.020
utt1657	 SI-SNRi: 18.10	 PESQi: 1.62	 Latency: 0.067s	 RTF: 0.020
utt1658	 SI-SNRi: 17.18	 PESQi: 1.06	 Latency: 0.068s	 RTF: 0.020
utt1659	 SI-SNRi: 11.47	 PESQi: 1.24	 Latency: 0.061s	 RTF: 0.020
utt1660	 SI-SNRi: 14.38	 PESQi: 1.18	 Latency: 0.064s	 RTF: 0.021
utt1661	 SI-SNRi: 16.14	 PESQi: 1.00	 Latency: 0.047s	 RTF: 0.012
utt1662	 SI-SNRi: 16.00	 PESQi: 1.17	 Latency: 0.070s	 RTF: 0.019
utt1663	 SI-SNRi: 16.89	 PESQi: 1.09	 Latency: 0.076s	 RTF: 0.020
utt1664	 SI-SNRi: 16.26	 PESQi: 1.56	 Latency: 0.076s	 RTF: 0.020
utt1665	 SI-SNRi: 16.34	 PESQi: 1.36	 Latency: 0.062s	 RTF: 0.019
utt1666	 SI-SNRi: 16.88	 PESQi: 1.80	 Latency: 0.074s	 RTF: 0.021
utt1667	 SI-SNRi: 15.20	 PESQi: 1.63	 Latency: 0.072s	 RTF: 0.018
utt1668	 SI-SNRi: 16.10	 PESQi: 1.38	 Latency: 0.090s	 RTF: 0.017
utt1669	 SI-SNRi: 16.73	 PESQi: 1.33	 Latency: 0.058s	 RTF: 0.011
utt1670	 SI-SNRi: 15.48	 PESQi: 1.02	 Latency: 0.068s	 RTF: 0.019
utt1671	 SI-SNRi: 17.92	 PESQi: 1.17	 Latency: 0.110s	 RTF: 0.020
utt1672	 SI-SNRi: 15.66	 PESQi: 1.28	 Latency: 0.084s	 RTF: 0.021
utt1673	 SI-SNRi: 16.43	 PESQi: 0.50	 Latency: 0.091s	 RTF: 0.021
utt1674	 SI-SNRi: 13.39	 PESQi: 1.11	 Latency: 0.095s	 RTF: 0.022
utt1675	 SI-SNRi: 14.47	 PESQi: 1.45	 Latency: 0.086s	 RTF: 0.020
utt1676	 SI-SNRi: 14.34	 PESQi: 0.66	 Latency: 0.037s	 RTF: 0.012
utt1677	 SI-SNRi: 17.87	 PESQi: 1.19	 Latency: 0.045s	 RTF: 0.014
utt1678	 SI-SNRi: 15.52	 PESQi: 1.81	 Latency: 0.066s	 RTF: 0.018
utt1679	 SI-SNRi: 17.38	 PESQi: 0.87	 Latency: 0.069s	 RTF: 0.019
utt1680	 SI-SNRi: 17.02	 PESQi: 1.25	 Latency: 0.078s	 RTF: 0.019
utt1681	 SI-SNRi: 14.57	 PESQi: 0.98	 Latency: 0.089s	 RTF: 0.021
utt1682	 SI-SNRi: 12.03	 PESQi: 1.43	 Latency: 0.086s	 RTF: 0.021
utt1683	 SI-SNRi: 15.31	 PESQi: 1.39	 Latency: 0.111s	 RTF: 0.021
utt1684	 SI-SNRi: 14.18	 PESQi: 0.66	 Latency: 0.099s	 RTF: 0.020
utt1685	 SI-SNRi: 14.16	 PESQi: 0.99	 Latency: 0.061s	 RTF: 0.013
utt1686	 SI-SNRi: 15.06	 PESQi: 0.74	 Latency: 0.078s	 RTF: 0.020
utt1687	 SI-SNRi: 17.96	 PESQi: 0.55	 Latency: 0.061s	 RTF: 0.019
utt1688	 SI-SNRi: 15.24	 PESQi: 0.70	 Latency: 0.056s	 RTF: 0.017
utt1689	 SI-SNRi: 15.02	 PESQi: 1.20	 Latency: 0.094s	 RTF: 0.016
utt1690	 SI-SNRi: 14.09	 PESQi: 0.92	 Latency: 0.098s	 RTF: 0.020
utt1691	 SI-SNRi: 13.90	 PESQi: 1.33	 Latency: 0.079s	 RTF: 0.020
utt1692	 SI-SNRi: 17.35	 PESQi: 0.42	 Latency: 0.079s	 RTF: 0.020
utt1693	 SI-SNRi: 16.39	 PESQi: 0.62	 Latency: 0.123s	 RTF: 0.021
utt1694	 SI-SNRi: 18.03	 PESQi: 1.53	 Latency: 0.064s	 RTF: 0.021
utt1695	 SI-SNRi: 12.81	 PESQi: 1.11	 Latency: 0.066s	 RTF: 0.021
utt1696	 SI-SNRi: 12.63	 PESQi: 0.39	 Latency: 0.059s	 RTF: 0.019
utt1697	 SI-SNRi: 14.55	 PESQi: 0.95	 Latency: 0.043s	 RTF: 0.014
utt1698	 SI-SNRi: 18.13	 PESQi: 1.09	 Latency: 0.060s	 RTF: 0.019
utt1699	 SI-SNRi: 14.92	 PESQi: 1.04	 Latency: 0.046s	 RTF: 0.014
utt1700	 SI-SNRi: 16.51	 PESQi: 1.32	 Latency: 0.064s	 RTF: 0.020
utt1701	 SI-SNRi: 19.60	 PESQi: 0.85	 Latency: 0.091s	 RTF: 0.017
utt1702	 SI-SNRi: 16.51	 PESQi: 0.99	 Latency: 0.088s	 RTF: 0.016
utt1703	 SI-SNRi: 19.34	 PESQi: 1.19	 Latency: 0.060s	 RTF: 0.018
utt1704	 SI-SNRi: 16.82	 PESQi: 0.71	 Latency: 0.063s	 RTF: 0.020
utt1705	 SI-SNRi: 19.52	 PESQi: 0.59	 Latency: 0.071s	 RTF: 0.019
utt1706	 SI-SNRi: 15.83	 PESQi: 1.14	 Latency: 0.072s	 RTF: 0.017
utt1707	 SI-SNRi: 16.62	 PESQi: 1.09	 Latency: 0.089s	 RTF: 0.021
utt1708	 SI-SNRi: 14.71	 PESQi: 1.19	 Latency: 0.043s	 RTF: 0.013
utt1709	 SI-SNRi: 12.68	 PESQi: 0.98	 Latency: 0.078s	 RTF: 0.015
utt1710	 SI-SNRi: 15.58	 PESQi: 1.04	 Latency: 0.091s	 RTF: 0.017
utt1711	 SI-SNRi: 15.24	 PESQi: 1.45	 Latency: 0.115s	 RTF: 0.021
utt1712	 SI-SNRi: 15.05	 PESQi: 1.17	 Latency: 0.109s	 RTF: 0.022
utt1713	 SI-SNRi: 13.63	 PESQi: 1.17	 Latency: 0.074s	 RTF: 0.019
utt1714	 SI-SNRi: 15.98	 PESQi: 0.60	 Latency: 0.045s	 RTF: 0.013
utt1715	 SI-SNRi: 12.48	 PESQi: 1.06	 Latency: 0.067s	 RTF: 0.015
utt1716	 SI-SNRi: 15.34	 PESQi: 1.31	 Latency: 0.072s	 RTF: 0.018
utt1717	 SI-SNRi: 14.89	 PESQi: 1.26	 Latency: 0.057s	 RTF: 0.014
utt1718	 SI-SNRi: 13.36	 PESQi: 1.39	 Latency: 0.128s	 RTF: 0.018
utt1719	 SI-SNRi: 12.46	 PESQi: 1.28	 Latency: 0.135s	 RTF: 0.019
utt1720	 SI-SNRi: 10.26	 PESQi: 1.56	 Latency: 0.054s	 RTF: 0.016
utt1721	 SI-SNRi: 9.35	 PESQi: 1.11	 Latency: 0.143s	 RTF: 0.020
utt1722	 SI-SNRi: 14.85	 PESQi: 1.52	 Latency: 0.071s	 RTF: 0.021
utt1723	 SI-SNRi: 13.25	 PESQi: 1.02	 Latency: 0.073s	 RTF: 0.021
utt1724	 SI-SNRi: 7.40	 PESQi: 0.60	 Latency: 0.057s	 RTF: 0.012
utt1725	 SI-SNRi: 16.87	 PESQi: 0.98	 Latency: 0.075s	 RTF: 0.021
utt1726	 SI-SNRi: 11.37	 PESQi: 1.22	 Latency: 0.119s	 RTF: 0.023
utt1727	 SI-SNRi: 13.96	 PESQi: 1.14	 Latency: 0.042s	 RTF: 0.012
utt1728	 SI-SNRi: 11.43	 PESQi: 0.83	 Latency: 0.082s	 RTF: 0.021
utt1729	 SI-SNRi: 14.80	 PESQi: 0.53	 Latency: 0.111s	 RTF: 0.017
utt1730	 SI-SNRi: 9.33	 PESQi: 0.36	 Latency: 0.056s	 RTF: 0.012
utt1731	 SI-SNRi: 14.70	 PESQi: 0.63	 Latency: 0.062s	 RTF: 0.020
utt1732	 SI-SNRi: 16.43	 PESQi: 0.88	 Latency: 0.098s	 RTF: 0.020
utt1733	 SI-SNRi: 15.85	 PESQi: 1.47	 Latency: 0.269s	 RTF: 0.025
utt1734	 SI-SNRi: 14.41	 PESQi: 1.27	 Latency: 0.169s	 RTF: 0.019
utt1735	 SI-SNRi: 15.66	 PESQi: 1.03	 Latency: 0.128s	 RTF: 0.022
utt1736	 SI-SNRi: 14.84	 PESQi: 0.47	 Latency: 0.107s	 RTF: 0.018
utt1737	 SI-SNRi: 17.70	 PESQi: 1.26	 Latency: 0.099s	 RTF: 0.017
utt1738	 SI-SNRi: 15.64	 PESQi: 0.94	 Latency: 0.095s	 RTF: 0.016
utt1739	 SI-SNRi: 17.54	 PESQi: 1.11	 Latency: 0.086s	 RTF: 0.015
utt1740	 SI-SNRi: 12.90	 PESQi: 1.23	 Latency: 0.044s	 RTF: 0.014
utt1741	 SI-SNRi: 17.30	 PESQi: 1.07	 Latency: 0.067s	 RTF: 0.020
utt1742	 SI-SNRi: 14.81	 PESQi: 1.33	 Latency: 0.109s	 RTF: 0.022
utt1743	 SI-SNRi: 14.31	 PESQi: 1.03	 Latency: 0.060s	 RTF: 0.012
utt1744	 SI-SNRi: 21.31	 PESQi: 0.72	 Latency: 0.075s	 RTF: 0.021
utt1745	 SI-SNRi: 16.58	 PESQi: 0.99	 Latency: 0.160s	 RTF: 0.022
utt1746	 SI-SNRi: 14.85	 PESQi: 0.99	 Latency: 0.125s	 RTF: 0.018
utt1747	 SI-SNRi: 13.46	 PESQi: 0.85	 Latency: 0.282s	 RTF: 0.023
utt1748	 SI-SNRi: 12.70	 PESQi: 0.91	 Latency: 0.095s	 RTF: 0.017
utt1749	 SI-SNRi: 12.67	 PESQi: 1.27	 Latency: 0.096s	 RTF: 0.020
utt1750	 SI-SNRi: 12.78	 PESQi: 1.00	 Latency: 0.162s	 RTF: 0.020
utt1751	 SI-SNRi: 15.06	 PESQi: 1.34	 Latency: 0.070s	 RTF: 0.018
utt1752	 SI-SNRi: 14.73	 PESQi: 0.84	 Latency: 0.088s	 RTF: 0.021
utt1753	 SI-SNRi: 14.74	 PESQi: 0.52	 Latency: 0.062s	 RTF: 0.015
utt1754	 SI-SNRi: 13.49	 PESQi: 1.29	 Latency: 0.062s	 RTF: 0.015
utt1755	 SI-SNRi: 14.74	 PESQi: 0.77	 Latency: 0.065s	 RTF: 0.021
utt1756	 SI-SNRi: 16.79	 PESQi: 1.52	 Latency: 0.082s	 RTF: 0.016
utt1757	 SI-SNRi: 18.56	 PESQi: 0.98	 Latency: 0.099s	 RTF: 0.014
utt1758	 SI-SNRi: 15.12	 PESQi: 1.14	 Latency: 0.079s	 RTF: 0.019
utt1759	 SI-SNRi: 15.96	 PESQi: 1.23	 Latency: 0.136s	 RTF: 0.018
utt1760	 SI-SNRi: 16.33	 PESQi: 1.11	 Latency: 0.105s	 RTF: 0.014
utt1761	 SI-SNRi: 13.23	 PESQi: 1.06	 Latency: 0.105s	 RTF: 0.021
utt1762	 SI-SNRi: 14.75	 PESQi: 1.31	 Latency: 0.070s	 RTF: 0.015
utt1763	 SI-SNRi: 13.52	 PESQi: 1.37	 Latency: 0.086s	 RTF: 0.013
utt1764	 SI-SNRi: 14.26	 PESQi: 1.32	 Latency: 0.120s	 RTF: 0.021
utt1765	 SI-SNRi: 12.52	 PESQi: 1.53	 Latency: 0.103s	 RTF: 0.017
utt1766	 SI-SNRi: 14.25	 PESQi: 0.84	 Latency: 0.082s	 RTF: 0.014
utt1767	 SI-SNRi: 12.90	 PESQi: 0.20	 Latency: 0.071s	 RTF: 0.014
utt1768	 SI-SNRi: 16.68	 PESQi: 0.96	 Latency: 0.179s	 RTF: 0.018
utt1769	 SI-SNRi: 11.74	 PESQi: 0.96	 Latency: 0.093s	 RTF: 0.015
utt1770	 SI-SNRi: 14.68	 PESQi: 1.13	 Latency: 0.202s	 RTF: 0.021
utt1771	 SI-SNRi: 15.86	 PESQi: 1.17	 Latency: 0.059s	 RTF: 0.013
utt1772	 SI-SNRi: 12.55	 PESQi: 1.21	 Latency: 0.180s	 RTF: 0.020
utt1773	 SI-SNRi: 13.78	 PESQi: 0.88	 Latency: 0.080s	 RTF: 0.019
utt1774	 SI-SNRi: 14.55	 PESQi: 1.58	 Latency: 0.065s	 RTF: 0.014
utt1775	 SI-SNRi: 13.05	 PESQi: 1.04	 Latency: 0.098s	 RTF: 0.014
utt1776	 SI-SNRi: 14.09	 PESQi: 0.98	 Latency: 0.129s	 RTF: 0.018
utt1777	 SI-SNRi: 16.36	 PESQi: 1.22	 Latency: 0.087s	 RTF: 0.019
utt1778	 SI-SNRi: 14.98	 PESQi: 0.82	 Latency: 0.122s	 RTF: 0.020
utt1779	 SI-SNRi: 18.23	 PESQi: 1.20	 Latency: 0.111s	 RTF: 0.018
utt1780	 SI-SNRi: 14.65	 PESQi: 1.32	 Latency: 0.067s	 RTF: 0.022
utt1781	 SI-SNRi: 15.69	 PESQi: 0.98	 Latency: 0.064s	 RTF: 0.021
utt1782	 SI-SNRi: 16.00	 PESQi: 0.67	 Latency: 0.233s	 RTF: 0.020
utt1783	 SI-SNRi: 11.79	 PESQi: 1.54	 Latency: 0.076s	 RTF: 0.014
utt1784	 SI-SNRi: 13.45	 PESQi: 1.09	 Latency: 0.077s	 RTF: 0.014
utt1785	 SI-SNRi: 11.26	 PESQi: 0.63	 Latency: 0.272s	 RTF: 0.023
utt1786	 SI-SNRi: 15.30	 PESQi: 1.16	 Latency: 0.159s	 RTF: 0.021
utt1787	 SI-SNRi: 17.21	 PESQi: 1.37	 Latency: 0.041s	 RTF: 0.012
utt1788	 SI-SNRi: 12.88	 PESQi: 0.78	 Latency: 0.054s	 RTF: 0.016
utt1789	 SI-SNRi: 17.90	 PESQi: 0.92	 Latency: 0.072s	 RTF: 0.022
utt1790	 SI-SNRi: 18.12	 PESQi: 0.92	 Latency: 0.063s	 RTF: 0.019
utt1791	 SI-SNRi: 14.22	 PESQi: 1.17	 Latency: 0.115s	 RTF: 0.019
utt1792	 SI-SNRi: 11.86	 PESQi: 0.99	 Latency: 0.072s	 RTF: 0.018
utt1793	 SI-SNRi: 13.16	 PESQi: 0.95	 Latency: 0.133s	 RTF: 0.022
utt1794	 SI-SNRi: 12.96	 PESQi: 1.08	 Latency: 0.054s	 RTF: 0.012
utt1795	 SI-SNRi: 13.12	 PESQi: 1.56	 Latency: 0.063s	 RTF: 0.015
utt1796	 SI-SNRi: 11.37	 PESQi: 0.48	 Latency: 0.089s	 RTF: 0.017
utt1797	 SI-SNRi: 14.72	 PESQi: 1.54	 Latency: 0.074s	 RTF: 0.018
utt1798	 SI-SNRi: 13.17	 PESQi: 0.89	 Latency: 0.093s	 RTF: 0.019
utt1799	 SI-SNRi: 13.54	 PESQi: 1.20	 Latency: 0.093s	 RTF: 0.021
utt1800	 SI-SNRi: 15.51	 PESQi: 0.78	 Latency: 0.117s	 RTF: 0.021
utt1801	 SI-SNRi: 19.02	 PESQi: 0.72	 Latency: 0.098s	 RTF: 0.021
utt1802	 SI-SNRi: 7.84	 PESQi: 0.39	 Latency: 0.090s	 RTF: 0.022
utt1803	 SI-SNRi: 14.81	 PESQi: 1.03	 Latency: 0.088s	 RTF: 0.021
utt1804	 SI-SNRi: 9.08	 PESQi: 0.48	 Latency: 0.077s	 RTF: 0.014
utt1805	 SI-SNRi: 17.32	 PESQi: 1.08	 Latency: 0.070s	 RTF: 0.020
utt1806	 SI-SNRi: 11.88	 PESQi: 1.20	 Latency: 0.065s	 RTF: 0.019
utt1807	 SI-SNRi: 17.46	 PESQi: 1.29	 Latency: 0.071s	 RTF: 0.020
utt1808	 SI-SNRi: 12.22	 PESQi: 0.95	 Latency: 0.077s	 RTF: 0.015
utt1809	 SI-SNRi: 14.00	 PESQi: 1.29	 Latency: 0.059s	 RTF: 0.013
utt1810	 SI-SNRi: 13.12	 PESQi: 1.08	 Latency: 0.085s	 RTF: 0.021
utt1811	 SI-SNRi: 16.09	 PESQi: 1.21	 Latency: 0.101s	 RTF: 0.021
utt1812	 SI-SNRi: 13.62	 PESQi: 1.04	 Latency: 0.067s	 RTF: 0.017
utt1813	 SI-SNRi: 14.19	 PESQi: 1.09	 Latency: 0.065s	 RTF: 0.019
