utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
444c020x_2.084_445o030k_-2.084_445c0209,s2,445,444,445,si_sdri,0.04801817850466872,0.5340320394305458,0.04801817850466872,-4.637760254955698,4.869354955656525,-4.58974207645103,-4.205473386540118,-0.384268689910912,0.04801817850466872,-9.074828342196643,-9.25007946320964,-26.315835500671273,-21.504560995986196,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c020x_2.084_445o030k_-2.084.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c020x_2.084_445o030k_-2.084.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c020x_2.084_445o030k_-2.084.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0209.wav
421c0211_1.3276_420o030e_-1.3276_421c020p,s1,421,420,421,si_sdri,0.0561497059967051,0.7854804653852168,0.0561497059967051,2.905232128306616,-2.586535048128378,2.961381834303321,-17.79185772413844,20.75323955844176,0.0561497059967051,-15.20532267601006,-7.686900776199699,-20.995144215304286,-23.789784039068437,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020p.wav
422c0207_0.12316_442c020r_-0.12316_422o030b,s1,422,442,422,si_sdri,0.06278375880680431,1.8126847201996303,0.06278375880680431,-0.8303101132675751,0.4035198535476915,-0.7675263544607708,-19.45630300286139,18.68877664840062,0.06278375880680431,-19.85982285640908,-10.759591518551144,-21.91645783846351,-21.31470134730677,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0207_0.12316_442c020r_-0.12316.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0207_0.12316_442c020r_-0.12316.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0207_0.12316_442c020r_-0.12316.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030b.wav
421c020j_1.394_444c020x_-1.394_444o030d,s2,444,421,444,si_sdri,0.06957709281701341,0.7014030649109078,0.06957709281701341,-3.7587342790879594,3.5388951046166657,-3.689157186270946,-6.199231382072328,2.5100741958013817,0.06957709281701341,-9.738126486688994,-8.22108295176901,-24.401164481002823,-20.79597523547584,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020j_1.394_444c020x_-1.394.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020j_1.394_444c020x_-1.394.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020j_1.394_444c020x_-1.394.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030d.wav
446o0302_0.79737_447o030m_-0.79737_447c020x,s2,447,446,447,si_sdri,0.07151307639323967,1.0771222812115315,0.07151307639323967,2.7179164999731427,-2.6475995518003543,2.7894295763663823,-28.33020916818491,31.119638744551295,0.07151307639323967,-25.682609616384557,-7.388907607463592,-20.851865337404213,-23.54517417916309,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0302_0.79737_447o030m_-0.79737.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0302_0.79737_447o030m_-0.79737.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0302_0.79737_447o030m_-0.79737.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020x.wav
422o030a_2.3725_420a010d_-2.3725_422a0106,s1,422,420,422,si_sdri,0.07983379671353497,0.5976552719795825,0.07983379671353497,4.42369397020422,-4.26812478389316,4.503527766917755,-21.601701487300893,26.10522925421865,0.07983379671353497,-17.333576703407733,-5.645576337004908,-19.358571276404444,-23.740438479540586,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030a_2.3725_420a010d_-2.3725.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030a_2.3725_420a010d_-2.3725.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030a_2.3725_420a010d_-2.3725.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0106.wav
22go0110_0.95557_443o0314_-0.95557_22ga010f,s1,22g,443,22g,si_sdri,0.09389100123329097,0.5725837640242846,0.09389100123329097,2.5737232462806388,-2.54298015056861,2.6676142475139297,-15.270242764981898,17.937857012495826,0.09389100123329097,-12.727262614413288,-7.729781965789604,-21.934435706628037,-24.497189523860573,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010f.wav
447c020n_1.281_22go0107_-1.281_447c020c,s1,447,22g,447,si_sdri,0.09404253666329399,0.35847892520926083,0.09404253666329399,1.5035652610963932,-1.4786345040228153,1.5976077977596872,-9.033806307950844,10.631414105710531,0.09404253666329399,-7.555171803928029,-9.034752374751715,-23.76097374461473,-25.25418359547309,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020c.wav
22ga0102_0.0033078_441o030s_-0.0033078_22go010o,s1,22g,441,22g,si_sdri,0.1436404566315419,0.7729246347963983,0.1436404566315419,3.3425702231286714,-3.3723437508335117,3.4862106797602133,-20.163779009640066,23.64998968940028,0.1436404566315419,-16.791435258806555,-8.422891191972056,-22.419826330769705,-25.771807186968502,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0102_0.0033078_441o030s_-0.0033078.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0102_0.0033078_441o030s_-0.0033078.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0102_0.0033078_441o030s_-0.0033078.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010o.wav
443c0208_2.1741_423a010b_-2.1741_423a0108,s2,423,443,423,si_sdri,0.14454766069023606,0.7858650659169912,0.14454766069023606,-5.96282135323309,5.732002689360717,-5.818273692542854,-3.4730893612567444,-2.3451843312861094,0.14454766069023606,-9.205092050617463,-9.167602875676199,-27.70878684965194,-21.929161384677798,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0208_2.1741_423a010b_-2.1741.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0208_2.1741_423a010b_-2.1741.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0208_2.1741_423a010b_-2.1741.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a0108.wav
444o030s_1.9959_445c020f_-1.9959_445o0303,s2,445,444,445,si_sdri,0.14553946920348615,0.218901383823634,0.14553946920348615,-5.581924172421262,5.387741259678908,-5.436384703217776,-3.3188387074441112,-2.1175459957736646,0.14553946920348615,-8.70657996712302,-7.833260436766041,-26.14881881115525,-20.718295573610234,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030s_1.9959_445c020f_-1.9959.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030s_1.9959_445c020f_-1.9959.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030s_1.9959_445c020f_-1.9959.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0303.wav
440c020q_2.1835_446o0313_-2.1835_440c020u,s1,440,446,440,si_sdri,0.1492319838713767,0.3850182144211587,0.1492319838713767,6.221729333213291,-6.098003696085907,6.370961317084667,-18.48500664154881,24.855967958633478,0.1492319838713767,-12.387002945462903,-8.151838180848596,-22.128746692895817,-28.32635783915022,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020q_2.1835_446o0313_-2.1835.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020q_2.1835_446o0313_-2.1835.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020q_2.1835_446o0313_-2.1835.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020u.wav
447o030q_2.386_440o0301_-2.386_447o030i,s1,447,440,447,si_sdri,0.14966735069624093,0.7596012473898943,0.14966735069624093,4.1235927738366085,-4.195708255800655,4.273260124532849,-19.534041154317883,23.807301278850733,0.14966735069624093,-15.338332898517228,-9.792064261537572,-24.035906083431215,-28.17949190520801,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030q_2.386_440o0301_-2.386.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030q_2.386_440o0301_-2.386.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030q_2.386_440o0301_-2.386.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030i.wav
447o030k_0.23143_443c020g_-0.23143_447c020x,s1,447,443,447,si_sdri,0.15518512642396276,1.1556887508735898,0.15518512642396276,-1.0673025369579745,1.0602106888700016,-0.9121174105340117,-12.562761183159836,11.650643772625823,0.15518512642396276,-13.622971872029837,-10.665341735320634,-24.625958051400932,-23.562637849818138,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030k_0.23143_443c020g_-0.23143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030k_0.23143_443c020g_-0.23143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030k_0.23143_443c020g_-0.23143.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020x.wav
420c020h_1.0635_443o0305_-1.0635_420c020o,s1,420,443,420,si_sdri,0.15839179296493722,1.4230193209158717,0.15839179296493722,3.2287788185580286,-3.1274390505265863,3.387170611522966,-28.963426946090284,32.35059755761325,0.15839179296493722,-25.835987895563697,-8.611913988470642,-22.44151747496719,-25.637365703420055,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_1.0635_443o0305_-1.0635.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_1.0635_443o0305_-1.0635.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_1.0635_443o0305_-1.0635.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020o.wav
442c0210_1.5014_444o030n_-1.5014_442o030y,s1,442,444,442,si_sdri,0.18609923855741717,0.6565350511873878,0.18609923855741717,1.1416526022786655,-1.1611717010864833,1.3277518408360827,-8.284391037368962,9.612142878205045,0.18609923855741717,-7.123219336282479,-6.797972259555642,-21.821670240309572,-22.971808818111725,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0210_1.5014_444o030n_-1.5014.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0210_1.5014_444o030n_-1.5014.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0210_1.5014_444o030n_-1.5014.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030y.wav
422a010i_1.5527_443c020f_-1.5527_443o030q,s2,443,422,443,si_sdri,0.20890330021432124,0.7188322029732424,0.20890330021432124,-2.4646162130303075,2.554191782258978,-2.2557129128159863,-12.572970180244251,10.317257267428264,0.20890330021432124,-15.12716196250323,-9.824050530434523,-23.760558365368855,-21.23856740475023,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010i_1.5527_443c020f_-1.5527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010i_1.5527_443c020f_-1.5527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010i_1.5527_443c020f_-1.5527.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030q.wav
22hc010e_0.59791_447o0311_-0.59791_22ho010n,s1,22h,447,22h,si_sdri,0.21901461792584742,0.5771458069789395,0.21901461792584742,1.650545252522993,-1.4778694211920649,1.8695598704488403,-12.060723394205258,13.930283264654099,0.21901461792584742,-10.582853973013194,-7.107656527889228,-21.289641143060628,-22.869202003627947,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010n.wav
447c0209_1.1383_22ga0101_-1.1383_22go010a,s2,22g,447,22g,si_sdri,0.22392618784660046,0.6664194806917897,0.22392618784660046,-0.9111495039441098,1.4203272648801741,-0.6872233160975093,-7.323703503976909,6.6364801878794,0.22392618784660046,-8.744030768857083,-9.396039125124169,-24.772923678501538,-23.57319811350885,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010a.wav
445o0303_2.3068_444o030c_-2.3068_444c020e,s2,444,445,444,si_sdri,0.22710281402661048,0.15978517267970282,0.22710281402661048,-3.3790032530412177,3.361933701409921,-3.1519004390146073,-4.214485269767828,1.062584830753221,0.22710281402661048,-7.576418971177749,-13.082226516911792,-29.30280710313174,-25.935506599667292,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0303_2.3068_444o030c_-2.3068.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0303_2.3068_444o030c_-2.3068.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0303_2.3068_444o030c_-2.3068.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020e.wav
442o030y_2.3217_444o0313_-2.3217_442c020d,s1,442,444,442,si_sdri,0.23196273450122096,0.6054308159226958,0.23196273450122096,5.517106855013933,-5.32703342076383,5.749069589515154,-15.119564833810326,20.86863442332548,0.23196273450122096,-9.792531413046497,-10.06244885007007,-24.634023320680036,-30.108798523512014,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030y_2.3217_444o0313_-2.3217.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030y_2.3217_444o0313_-2.3217.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030y_2.3217_444o0313_-2.3217.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020d.wav
440o030f_2.3005_22ho010o_-2.3005_440c020q,s1,440,22h,440,si_sdri,0.23377418626657676,0.38040985027583574,0.23377418626657676,5.20055315310259,-5.203193380590992,5.434327339369167,-13.717279993515632,19.1516073328848,0.23377418626657676,-8.51408661292464,-8.891271642276825,-23.589706802566596,-28.7908805773575,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030f_2.3005_22ho010o_-2.3005.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030f_2.3005_22ho010o_-2.3005.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030f_2.3005_22ho010o_-2.3005.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020q.wav
446o030d_2.1543_420a010v_-2.1543_446c020y,s1,446,420,446,si_sdri,0.2453611396440163,0.5063006757757114,0.2453611396440163,4.78998178443594,-4.701673005499541,5.0353429240799565,-16.66596441873449,21.701307342814445,0.2453611396440163,-11.96429141323495,-9.217670358783236,-23.975562160761214,-28.743378471035008,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030d_2.1543_420a010v_-2.1543.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030d_2.1543_420a010v_-2.1543.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030d_2.1543_420a010v_-2.1543.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020y.wav
443c020f_0.44224_423c020q_-0.44224_443o030f,s1,443,423,443,si_sdri,0.25363607980157377,0.9325892834610843,0.25363607980157377,0.9204006735249142,-0.9891085549587921,1.174036753326488,-13.747108504763055,14.921145258089544,0.25363607980157377,-12.757999949804264,-12.217301584525277,-26.09901127627524,-27.050021603916086,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020f_0.44224_423c020q_-0.44224.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020f_0.44224_423c020q_-0.44224.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020f_0.44224_423c020q_-0.44224.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030f.wav
440o030u_0.87308_22gc010z_-0.87308_22ga010v,s2,22g,440,22g,si_sdri,0.2543241914500238,0.9317241904641625,0.2543241914500238,-0.17954475724968863,0.15347138639953875,0.07477943420033513,-11.168202509912124,11.24298194411246,0.2543241914500238,-11.321673896311664,-13.52168529387815,-28.187218904208056,-28.020947623531068,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030u_0.87308_22gc010z_-0.87308.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030u_0.87308_22gc010z_-0.87308.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030u_0.87308_22gc010z_-0.87308.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010v.wav
446o0318_0.4369_423c0203_-0.4369_423o0308,s2,423,446,423,si_sdri,0.2567001528411658,0.5018100711162697,0.2567001528411658,-0.5222667692146353,0.3794481767053085,-0.2655666163734695,-6.9347513295114895,6.66918471313802,0.2567001528411658,-7.314199506216798,-9.062183639194735,-24.676009355571573,-24.228868686937254,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0318_0.4369_423c0203_-0.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0318_0.4369_423c0203_-0.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0318_0.4369_423c0203_-0.4369.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0308.wav
052a0514_1.1288_446o0317_-1.1288_052o020s,s1,052,446,052,si_sdri,0.25787856116973984,1.6960314882424243,0.25787856116973984,3.2094789447345007,-3.3792959471235644,3.4673575059042405,-33.23998909019934,36.70734659610358,0.25787856116973984,-29.86069314307577,-8.530083228692284,-21.9795046750794,-25.2431701633564,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052a0514_1.1288_446o0317_-1.1288.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052a0514_1.1288_446o0317_-1.1288.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052a0514_1.1288_446o0317_-1.1288.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052o020s.wav
447c020a_1.0193_442o030l_-1.0193_447c0208,s1,447,442,447,si_sdri,0.2660477361038367,1.7427970899818856,0.2660477361038367,1.0245713074746992,-0.7510420993480114,1.2906190435785359,-26.05596322858545,27.346582272163985,0.2660477361038367,-25.30492112923744,-11.924508164012064,-25.043114615510223,-25.944840376165963,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020a_1.0193_442o030l_-1.0193.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020a_1.0193_442o030l_-1.0193.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020a_1.0193_442o030l_-1.0193.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0208.wav
443o030h_0.79787_423o0306_-0.79787_423a010b,s2,423,443,423,si_sdri,0.2776672977865822,0.5546565553287798,0.2776672977865822,-0.5205269765495236,0.513921665189112,-0.2428596787629414,-5.199877585237214,4.957017906474273,0.2776672977865822,-5.713799250426326,-9.222836268075147,-25.58000982055539,-25.06301805503866,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010b.wav
421a0104_2.3708_422c0205_-2.3708_421c020w,s1,421,422,421,si_sdri,0.2799955849928426,1.1217496480063254,0.2799955849928426,3.1223325289700488,-3.016198230003577,3.4023281139628914,-13.838313233666051,17.240641347628944,0.2799955849928426,-10.822115003662475,-7.1125917234193325,-21.54478155076466,-24.63205186963251,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0104_2.3708_422c0205_-2.3708.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0104_2.3708_422c0205_-2.3708.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0104_2.3708_422c0205_-2.3708.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020w.wav
443o0314_0.88116_423o030m_-0.88116_443c020q,s1,443,423,443,si_sdri,0.2860543833948499,0.7788298924472761,0.2860543833948499,1.8495819784461351,-1.8578528989114274,2.135636361840985,-15.143331623753237,17.27896798559422,0.2860543833948499,-13.28547872484181,-10.10454322421795,-24.015107625500423,-25.867964167957478,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0314_0.88116_423o030m_-0.88116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0314_0.88116_423o030m_-0.88116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0314_0.88116_423o030m_-0.88116.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020q.wav
442c0204_2.0254_422a0113_-2.0254_442o0309,s1,442,422,442,si_sdri,0.288632769605627,2.31183483029191,0.288632769605627,4.4120746239026944,-4.3642508558764534,4.7007073935083215,-24.799575036920352,29.500282430428673,0.288632769605627,-20.4353241810439,-6.73113927637263,-20.77684183902777,-25.17617130421514,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0309.wav
446c0214_0.29673_22ho0114_-0.29673_446c020g,s1,446,22h,446,si_sdri,0.29469402993840454,0.716651477328422,0.29469402993840454,0.36173981214772355,-0.4109732821896042,0.6564338420861281,-13.719851843031424,14.376285685117553,0.29469402993840454,-13.308878560841821,-8.853673001669769,-22.3011243056239,-22.686384741129366,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c0214_0.29673_22ho0114_-0.29673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c0214_0.29673_22ho0114_-0.29673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c0214_0.29673_22ho0114_-0.29673.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020g.wav
445o030p_0.67162_422a0102_-0.67162_422o030g,s2,422,445,422,si_sdri,0.2957067331628207,1.1084542198658212,0.2957067331628207,-3.177810670531078,2.9866040263026656,-2.882103937368257,-9.147604759922551,6.265500822554294,0.2957067331628207,-12.134208786225216,-9.93448574069167,-25.4011999473771,-22.351547826970275,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030p_0.67162_422a0102_-0.67162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030p_0.67162_422a0102_-0.67162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030p_0.67162_422a0102_-0.67162.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
442o0313_0.83056_445o030h_-0.83056_442c020m,s1,442,445,442,si_sdri,0.3031437922252016,0.8685406081550364,0.3031437922252016,1.1298830228013015,-1.0702271149027254,1.433026815026503,-14.600472891173585,16.03349970620009,0.3031437922252016,-13.53024577627086,-9.286097727291917,-22.940882370652076,-24.044692648002446,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0313_0.83056_445o030h_-0.83056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0313_0.83056_445o030h_-0.83056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0313_0.83056_445o030h_-0.83056.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020m.wav
