utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
445c0206_0.35718_442o030b_-0.35718_445c0204,s1,445,442,445,sdri,-4.414696299420628,-4.414696299420628,-6.498956495485324,-0.019296853071909176,0.36138014827749,-6.5182533485572325,-0.25316037707804395,-6.265092971479189,-6.498956495485324,-0.6145405253555339,0.33362936460728626,-21.359189705219976,-21.165128887694525,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0206_0.35718_442o030b_-0.35718.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0206_0.35718_442o030b_-0.35718.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0206_0.35718_442o030b_-0.35718.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
446o031a_0.31989_443c0213_-0.31989_446c0206,s1,446,443,446,sdri,-4.383988735492432,-4.383988735492432,-6.310411768297125,1.073871818056939,-1.1259984661740234,-5.236539950240186,-6.261369162387486,1.0248292121473002,-6.310411768297125,-5.135370696213462,-4.477360767739538,-23.32588233545151,-24.422562299609282,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o031a_0.31989_443c0213_-0.31989.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o031a_0.31989_443c0213_-0.31989.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o031a_0.31989_443c0213_-0.31989.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c0206.wav
446o0319_2.2664_447c0210_-2.2664_447o0304,s2,447,446,447,sdri,-4.373640423542823,-4.373640423542823,-5.530648852367185,-4.965857971478317,4.933412195598017,-10.496506823845502,-3.2561547193993086,-7.240352104446194,-5.530648852367185,-8.189566914997325,-3.3118193916326844,-26.07871484294243,-21.137439846524344,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0319_2.2664_447c0210_-2.2664.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0319_2.2664_447c0210_-2.2664.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0319_2.2664_447c0210_-2.2664.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0304.wav
445c0206_0.77253_421a010c_-0.77253_445c0214,s1,445,421,445,sdri,-4.339391424042451,-4.339391424042451,-7.880376117657065,-0.283595054080953,0.4281598685018725,-8.163971171738018,-3.1055064025258616,-5.058464769212156,-7.880376117657065,-3.5336662710277342,-3.064705002515592,-22.92348644506086,-22.564667054853984,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0214.wav
442o030e_2.455_444o030i_-2.455_442c020v,s1,442,444,442,sdri,-4.303073424909615,-4.303073424909615,-5.313128689471605,4.557225433620506,-4.552454208753392,-0.7559032558510996,-9.283058684101972,8.527155428250872,-5.313128689471605,-4.73060447534858,-0.8094892592964478,-20.167192974767673,-24.72317586938165,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030e_2.455_444o030i_-2.455.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030e_2.455_444o030i_-2.455.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030e_2.455_444o030i_-2.455.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020v.wav
423o030o_1.3581_440o030e_-1.3581_423o030g,s1,423,440,423,sdri,-4.276848188645872,-4.276848188645872,-4.739169595380572,2.272659845731295,-2.2335461169373376,-2.4665097496492767,-5.827802142813059,3.3612923931637826,-4.739169595380572,-3.5942560258757217,-7.38013306330639,-26.766880577227955,-29.024964001099065,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o030o_1.3581_440o030e_-1.3581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o030o_1.3581_440o030e_-1.3581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o030o_1.3581_440o030e_-1.3581.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030g.wav
446c0210_0.6257_423o030i_-0.6257_446c020x,s1,446,423,446,sdri,-4.2551964361892285,-4.2551964361892285,-4.768342364732202,0.9779273096098073,-1.0525837049687832,-3.7904150551223954,-6.936628150344603,3.146213095222208,-4.768342364732202,-5.88404444537582,-5.71773493168434,-24.97017663484715,-25.9811098476581,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c0210_0.6257_423o030i_-0.6257.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c0210_0.6257_423o030i_-0.6257.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c0210_0.6257_423o030i_-0.6257.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020x.wav
447o030j_1.8_443c0208_-1.8_443c0209,s2,443,447,443,sdri,-4.195630460601343,-4.195630460601343,-4.923693020448847,-2.4020541505991906,2.3642843237297115,-7.325747171048038,-1.4362623241495562,-5.8894848468984815,-4.923693020448847,-3.8005466478792678,-2.885879373876113,-24.994290958379025,-22.616207142747236,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0209.wav
22ha0103_2.1246_22ga010b_-2.1246_22ha010i,s1,22h,22g,22h,sdri,-4.173888113119862,-4.173888113119862,-5.154427279566059,4.165741504489696,-4.530433701579047,-0.9886857750763629,-11.984892127648518,10.996206352572155,-5.154427279566059,-7.454458426069471,-1.3370349561819044,-20.29476199974685,-24.558515470536154,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010i.wav
443o030d_1.7365_440c0205_-1.7365_443c020z,s1,443,440,443,sdri,-4.169902030152287,-4.169902030152287,-4.799111388130129,6.145818979695844,-6.542797340776333,1.3467075915657154,-10.094623413925316,11.441331005491032,-4.799111388130129,-3.551826073148983,-1.996762434057668,-21.799926157724272,-28.020536704083305,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020z.wav
22gc010g_0.47676_440o0305_-0.47676_440o030e,s2,440,22g,440,sdri,-4.0896759138703835,-4.0896759138703835,-4.809786381926918,-4.898512353834467,4.621874704924419,-9.708298735761385,3.955361845489876,-13.66366058125126,-4.809786381926918,-0.6665128594345435,0.8709234732267095,-24.80134272119935,-20.110203078496216,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030e.wav
447c020f_0.70166_443c020g_-0.70166_447c020v,s1,447,443,447,sdri,-4.008271752466497,-4.008271752466497,-6.029653052126858,-0.26702041658764597,0.3291957290529708,-6.296673468714504,-8.025662082692783,1.728988613978279,-6.029653052126858,-8.354857811745754,-5.477220210586477,-23.524180477151777,-23.224977102021548,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020f_0.70166_443c020g_-0.70166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020f_0.70166_443c020g_-0.70166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020f_0.70166_443c020g_-0.70166.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020v.wav
422a010w_2.3121_22ho0108_-2.3121_422o030k,s1,422,22h,422,sdri,-3.984689485597929,-3.984689485597929,-5.069852349488683,3.01763210830277,-2.669360701522256,-2.052220241185913,-12.911331888847881,10.859111647661969,-5.069852349488683,-10.241971187325625,-5.757671117320854,-23.776373185478338,-26.67493664427119,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010w_2.3121_22ho0108_-2.3121.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010w_2.3121_22ho0108_-2.3121.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010w_2.3121_22ho0108_-2.3121.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
443c0204_2.0665_440c020x_-2.0665_443o0307,s1,443,440,443,sdri,-3.9834568090319507,-3.9834568090319507,-4.881808583556079,4.298516221942233,-4.065071151418459,-0.5832923616138463,-8.255941573048444,7.672649211434598,-4.881808583556079,-4.1908704216299855,-3.682295101773692,-23.21089540055452,-27.444897735604084,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0307.wav
423o0308_2.4208_443o030p_-2.4208_423a010p,s1,423,443,423,sdri,-3.9775781202946066,-3.9775781202946066,-4.297846002105506,6.045155828852749,-6.218791457019625,1.7473098267472433,-15.007971653835973,16.755281480583218,-4.297846002105506,-8.789180196816348,-4.805661441153733,-23.940435812319485,-30.019620813874045,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0308_2.4208_443o030p_-2.4208.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0308_2.4208_443o030p_-2.4208.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0308_2.4208_443o030p_-2.4208.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010p.wav
445o0303_2.4578_441c0216_-2.4578_445c020c,s1,445,441,445,sdri,-3.9702971968486986,-3.9702971968486986,-5.381462231596628,7.764800805524695,-7.823386931185818,2.383338573928067,-11.822907139476682,14.206245713404748,-5.381462231596628,-3.999520208290863,-4.885368081910371,-24.477579660491976,-32.250750252097596,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020c.wav
447c020q_2.085_22ga0110_-2.085_447c020e,s1,447,22g,447,sdri,-3.9664035293664806,-3.9664035293664806,-5.750641297370253,4.397078717093684,-4.414988786628352,-1.3535625802765687,-11.545351940856312,10.191789360579744,-5.750641297370253,-7.13036315422796,-4.509752373566745,-23.255780384540074,-27.65762668539554,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020e.wav
443o030y_1.7031_440o0308_-1.7031_440c0209,s2,440,443,440,sdri,-3.9463931196386524,-3.9463931196386524,-6.454040929348949,-5.600486144880469,5.640279399062399,-12.054527074229417,-8.31076312841453,-3.7437639458148873,-6.454040929348949,-13.951042527476929,-12.63491221511539,-31.52653472782372,-25.894824807970863,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
447c020s_0.57637_22gc010t_-0.57637_447c0210,s1,447,22g,447,sdri,-3.925837034645497,-3.925837034645497,-5.125974008856716,-0.3177127825852527,0.28202396191047907,-5.443686791441968,-4.812665159988337,-0.6310216314536312,-5.125974008856716,-5.094689121898816,-2.942237752011552,-23.37946988574376,-23.080218486420442,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020s_0.57637_22gc010t_-0.57637.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020s_0.57637_22gc010t_-0.57637.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020s_0.57637_22gc010t_-0.57637.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0210.wav
444c0210_0.27085_442c020l_-0.27085_442c0205,s2,442,444,442,sdri,-3.8954945895520705,-3.8954945895520705,-4.444958610359581,-1.1517917773976922,1.1235757139022593,-5.5967503877572735,-2.6083347930215233,-2.9884155947357502,-4.444958610359581,-3.7319105069237826,-1.1829633765660008,-22.813800986340453,-21.67795104114188,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0210_0.27085_442c020l_-0.27085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0210_0.27085_442c020l_-0.27085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0210_0.27085_442c020l_-0.27085.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0205.wav
051o020d_1.457_052o020x_-1.457_051o0211,s1,051,052,051,sdri,-3.8347125780919624,-3.8347125780919624,-5.05692481696699,3.185201541176545,-3.0643486911133815,-1.8717232757904447,-9.750489000401647,7.878765724611202,-5.05692481696699,-6.686140309288265,-5.830634299526749,-24.457170366446512,-27.602810005756094,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051o020d_1.457_052o020x_-1.457.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051o020d_1.457_052o020x_-1.457.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051o020d_1.457_052o020x_-1.457.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051o0211.wav
421a0108_0.09077_444c020v_-0.09077_421c0208,s1,421,444,421,sdri,-3.8276188329442205,-3.8276188329442205,-5.885875494231704,-1.137924573822949,1.099012390927086,-7.023800068054653,-3.8991435050155583,-3.124656563039095,-5.885875494231704,-4.998155895942644,-2.151996545382981,-22.789286795001647,-21.67329116195468,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0108_0.09077_444c020v_-0.09077.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0108_0.09077_444c020v_-0.09077.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0108_0.09077_444c020v_-0.09077.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0208.wav
447c020j_1.4913_22ga0109_-1.4913_447c020z,s1,447,22g,447,sdri,-3.818826924026476,-3.818826924026476,-4.828894499891657,2.914879732144996,-2.83467794907649,-1.914014767746661,-10.064405587847386,8.150390820100725,-4.828894499891657,-7.229727638770896,-1.9826291542011953,-21.075386386372767,-23.962968639062026,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020z.wav
441o0306_0.80222_421a0111_-0.80222_421o030o,s2,421,441,421,sdri,-3.8062067358771117,-3.8062067358771117,-4.645326370833537,-2.8444486609365,2.7193082561350317,-7.489775031770037,-0.47703885733952434,-7.012736174430513,-4.645326370833537,-3.1963471134745562,-3.33750319093871,-26.217300514254976,-23.45482495685681,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030o.wav
22gc010z_0.38501_447c020z_-0.38501_22ga0103,s1,22g,447,22g,sdri,-3.66186873911745,-3.66186873911745,-4.523397691703955,1.4041310427610654,-1.462092695672147,-3.1192666489428893,-4.584214510547344,1.464947861604455,-4.523397691703955,-3.1221218148751975,-3.0449343695101976,-23.6625366414192,-25.090919262392312,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
22hc0108_0.36829_447c020e_-0.36829_22ha010b,s1,22h,447,22h,sdri,-3.637622217332613,-3.637622217332613,-4.128026444021926,0.8383602389286504,-0.7863483888923063,-3.2896662050932757,-4.116055828841372,0.8263896237480961,-4.128026444021926,-3.3297074399490656,0.036960170080242105,-20.26306523725085,-21.07786262806579,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010b.wav
445o030g_0.89549_421c0202_-0.89549_445c020a,s1,445,421,445,sdri,-3.6323871080495502,-3.6323871080495502,-5.418544327324044,2.203356411224275,-2.6667776780228634,-3.2151879160997696,-10.029925911315674,6.814737995215904,-5.418544327324044,-7.363148233292811,-1.7331258493687505,-20.27778461103756,-22.649555921060266,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020a.wav
447o030w_0.52605_446o030e_-0.52605_447o0305,s1,447,446,447,sdri,-3.6216056350973838,-3.6216056350973838,-4.173378264166084,2.100520265832763,-2.1265819880682444,-2.0728579983333217,-5.326899608221128,3.254041609887806,-4.173378264166084,-3.2003176201528833,-3.629009272596485,-24.225361386517513,-26.335791285698566,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030w_0.52605_446o030e_-0.52605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030w_0.52605_446o030e_-0.52605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030w_0.52605_446o030e_-0.52605.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0305.wav
443o030m_0.79886_440o0304_-0.79886_443o030q,s1,443,440,443,sdri,-3.6212064569027773,-3.6212064569027773,-4.47218111150255,2.8923486350832928,-2.8517467899700577,-1.5798324764192573,-5.725902942822058,4.146070466402801,-4.47218111150255,-2.8741561528520005,-5.86589304624596,-26.101821738862135,-28.980380780738987,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030q.wav
22ho010n_0.98109_447c020g_-0.98109_22hc010v,s1,22h,447,22h,sdri,-3.6177545522761894,-3.6177545522761894,-5.191907999161174,0.4962328194084984,-0.47661625065273705,-4.6956751797526755,-5.7993711662397365,1.103695986487061,-5.191907999161174,-5.322754915587,-0.33520056787673397,-20.165583779884425,-20.65254549355221,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010n_0.98109_447c020g_-0.98109.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010n_0.98109_447c020g_-0.98109.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010n_0.98109_447c020g_-0.98109.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010v.wav
052a050v_0.48206_051a050l_-0.48206_051a050d,s2,051,052,051,sdri,-3.54725017450537,-3.54725017450537,-4.860652585902179,-1.3119438660082026,1.3336235720516985,-6.1725964519103815,-10.462087712165747,4.289491260255366,-4.860652585902179,-11.795711284217445,-7.655059127420669,-24.889780988594282,-23.565359732281784,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052a050v_0.48206_051a050l_-0.48206.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052a050v_0.48206_051a050l_-0.48206.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052a050v_0.48206_051a050l_-0.48206.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051a050d.wav
445o030h_1.8406_442o030w_-1.8406_445o030f,s1,445,442,445,sdri,-3.513922019978519,-3.513922019978519,-4.666164054196022,3.6079140364164326,-3.419637323601527,-1.0582500177795897,-8.056563420024611,6.998313402245022,-4.666164054196022,-4.636926096423084,-4.812398037828794,-24.239711979104634,-27.789617307307246,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030h_1.8406_442o030w_-1.8406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030h_1.8406_442o030w_-1.8406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030h_1.8406_442o030w_-1.8406.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
445o030o_0.20522_421c020u_-0.20522_421a010l,s2,421,445,421,sdri,-3.464634866669967,-3.464634866669967,-6.049898860556146,-1.5238867810845693,1.6020750415498748,-7.573785641640716,-6.792618149078057,-0.781167492562659,-6.049898860556146,-8.394693190627931,-3.5155065496843556,-21.875940093204413,-20.305992684297806,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010l.wav
052c010a_1.6182_051a0505_-1.6182_051o0205,s2,051,052,051,sdri,-3.4462728444415456,-3.4462728444415456,-4.185880254960568,-3.380460915061681,3.4308830299555986,-7.566341170022249,-4.9669742845502585,-2.5993668854719907,-4.185880254960568,-8.397857314505856,-4.769565605907307,-26.175948237303444,-22.76086216750608,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052c010a_1.6182_051a0505_-1.6182.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052c010a_1.6182_051a0505_-1.6182.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052c010a_1.6182_051a0505_-1.6182.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051o0205.wav
445c0205_0.5673_421o030e_-0.5673_445o030m,s1,445,421,445,sdri,-3.438664123280632,-3.438664123280632,-4.83455255621356,-0.22981178823168247,0.07096492684377216,-5.064364344445242,-3.6900166243885986,-1.3743477200566439,-4.83455255621356,-3.7609815512323705,-1.564550146299437,-21.795107631306145,-21.64609665028548,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030m.wav
