utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
443c020v_0.80216_22ga010q_-0.80216_22ga010l,s2,22g,443,22g,si_sdri,-20.216140777488274,-16.64299118107941,-20.216140777488274,0.2932264193107265,-0.08081076160283861,-19.920084951550702,12.751223977860363,-32.67130892941107,-20.21331137086143,12.832034739463202,-22.147361198938995,-22.555855929612576,-22.74519279479431,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020v_0.80216_22ga010q_-0.80216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020v_0.80216_22ga010q_-0.80216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020v_0.80216_22ga010q_-0.80216.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010l.wav
22ho0112_0.98206_22go0106_-0.98206_22go010f,s2,22g,22h,22g,si_sdri,-19.711559364721627,-13.732706758997985,-19.711559364721627,-1.5919596740712625,1.8148177101645702,-21.30178766520379,7.053406962490443,-28.35519462769423,-19.709827991132528,5.238589252325872,-24.08008037092427,-25.87524175981395,-24.15027062136945,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0112_0.98206_22go0106_-0.98206.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0112_0.98206_22go0106_-0.98206.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0112_0.98206_22go0106_-0.98206.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010f.wav
442o030e_2.455_444o030i_-2.455_442c020v,s1,442,444,442,si_sdri,-19.198365979892607,-16.885395854743408,-19.198365979892607,4.557225433620506,-4.552454208753392,-14.63589955807312,6.5384090989871435,-21.174308657060266,-19.193124991693626,11.090863307740536,-23.42025344671054,-20.167192974767673,-24.72317586938165,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030e_2.455_444o030i_-2.455.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030e_2.455_444o030i_-2.455.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030e_2.455_444o030i_-2.455.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020v.wav
422a010m_1.5013_421a0103_-1.5013_421a010y,s2,421,422,421,si_sdri,-18.545701317447595,-12.422964097000957,-18.545701317447595,-1.703250462733164,1.658602293882543,-20.243991145523918,10.690722350404105,-30.934713495928023,-18.540740682790755,9.032120056521562,-22.503930003658464,-24.717855674648558,-23.041179904009155,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010y.wav
442c0210_1.2052_420c020s_-1.2052_420o0310,s2,420,442,420,si_sdri,-18.294845675835358,-14.551346492274002,-18.294845675835358,-0.002368169466448782,-0.0028495590052485245,-18.304117993262526,9.347494026730477,-27.651612019993003,-18.301749823796076,9.350343585735725,-22.851522089956337,-23.679241902476722,-23.67947546088819,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o0310.wav
441o030o_1.9903_445c020y_-1.9903_445c020p,s2,445,441,445,si_sdri,-17.804775124123736,-9.374354610605298,-17.804775124123736,-7.338889165085519,7.29639459322856,-25.142614279539217,4.560574227826198,-29.703188507365414,-17.803725114453698,-2.735820365402362,-21.782916806729933,-28.270294744282136,-20.967255434259762,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
22gc010j_1.6561_22hc0110_-1.6561_22ga0103,s1,22g,22h,22g,si_sdri,-17.61349408983277,-15.55831636674476,-17.61349408983277,4.322808082811635,-4.613766916745948,-13.29811097051429,4.2988993328161405,-17.597010303330432,-17.620919053325927,8.912666249562088,-22.48738494061675,-18.971519756529855,-23.370923992682812,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
445c0215_0.4339_421c0201_-0.4339_445c0206,s1,445,421,445,si_sdri,-17.587785490570315,-14.540347243345009,-17.587785490570315,-0.71287653533604,0.6640893386671369,-18.30193526554161,8.53823309241635,-26.840168357957957,-17.58905873020557,7.874143753749213,-26.05694673668868,-27.28366589818942,-26.597187360445385,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0206.wav
445c020r_0.3853_441c020f_-0.3853_445c020i,s1,445,441,445,si_sdri,-17.36564388251115,-14.448885465697066,-17.36564388251115,2.1526645537320435,-1.7398450357955517,-15.216147453091525,5.867817664886578,-21.083965117978103,-17.368812006823568,7.6076627006821305,-22.945755700359744,-21.25023719870009,-23.241978298848025,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020i.wav
442c020n_0.41949_445o030j_-0.41949_445o030m,s2,445,442,445,si_sdri,-17.18010970816875,-14.331686040546744,-17.18010970816875,0.20592875014088413,0.2177384855953417,-16.975036543779133,7.4432153629455335,-24.418251906724667,-17.180965293920018,7.225476877350192,-21.954848616068233,-22.222078260416,-22.216067389610643,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030m.wav
422o0304_0.82888_444c020i_-0.82888_422o030p,s1,422,444,422,si_sdri,-17.113118485182234,-14.989335426567415,-17.113118485182234,1.3654193145016014,-1.4105599528970436,-15.75052830766337,6.047251286184242,-21.79777959384761,-17.11594762216497,7.457811239081286,-23.278088293637357,-21.910905400627488,-23.295328896105303,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030p.wav
444o0305_0.88773_442o0308_-0.88773_444c020m,s1,444,442,444,si_sdri,-16.329374029626702,-14.375014728861462,-16.329374029626702,1.0748676522269425,-1.0502900670309405,-15.253608686424002,8.444660651165123,-23.698269337589124,-16.328476338650944,9.494950718196064,-24.26473973808659,-24.078397455086385,-25.142494594373197,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020m.wav
420o030p_2.0049_421c0206_-2.0049_421o030j,s2,421,420,421,si_sdri,-16.112096135094937,-9.184789802825064,-16.112096135094937,-5.670460793968466,5.868994125993207,-21.7846401470456,11.474508683542595,-33.259148830588195,-16.114179353077134,5.605514557549388,-18.717217609987806,-24.79956467918828,-18.97211411138004,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030p_2.0049_421c0206_-2.0049.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030p_2.0049_421c0206_-2.0049.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030p_2.0049_421c0206_-2.0049.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030j.wav
421a0110_2.2552_442c020h_-2.2552_421c0204,s1,421,442,421,si_sdri,-15.9196338815036,-12.960756640740621,-15.9196338815036,5.28602107689943,-5.519654296515563,-10.634119088380668,1.6867964177008803,-12.320915506081548,-15.920140165280099,7.206450714216444,-21.863761295484757,-18.845121107220344,-24.183414015459448,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0204.wav
445o030v_0.3929_441c0206_-0.3929_445c0213,s1,445,441,445,si_sdri,-14.928555670408205,-11.930492369663636,-14.928555670408205,3.3449414430184237,-3.3901147652144688,-11.584891845871105,2.3339273973386785,-13.918819243209784,-14.92983328888953,5.724042162553147,-23.83622796342905,-21.75342768076915,-25.11261347133488,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0213.wav
422a010x_2.3571_421c0203_-2.3571_422c0201,s1,422,421,422,si_sdri,-14.70228243300513,-11.590158554101542,-14.70228243300513,2.862546155468095,-2.8587513946671814,-11.839350608806129,2.7158531392230456,-14.555203748029175,-14.701896764274224,5.574604533890227,-23.034267714805186,-21.59931076188763,-24.460556836630943,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0201.wav
422o030k_1.1216_421a010a_-1.1216_422o0312,s1,422,421,422,si_sdri,-14.365272433530869,-12.735525827296895,-14.365272433530869,3.1668495802653043,-3.3244573600106966,-11.198338707778854,2.3324557669403334,-13.530794474719187,-14.365188288044159,5.65691312695103,-22.425880778898698,-20.55137801460161,-23.768908187909624,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030k_1.1216_421a010a_-1.1216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030k_1.1216_421a010a_-1.1216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030k_1.1216_421a010a_-1.1216.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0312.wav
421c0210_2.0898_442c0202_-2.0898_421a010h,s1,421,442,421,si_sdri,-14.004939124116426,-10.89051285113705,-14.004939124116426,6.103830299702947,-6.363562839443521,-7.899858686867298,-4.153724855795886,-3.746133831071412,-14.003688986570246,2.2098379836476347,-25.965323525982473,-21.577605816804347,-27.731359739062004,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010h.wav
446o030d_1.4883_440c020e_-1.4883_440c020z,s2,440,446,440,si_sdri,-13.834434778091033,-11.055102106233159,-13.834434778091033,-2.162863539212692,2.0552163240861896,-15.996485629969673,7.685611265061032,-23.682096895030703,-13.83362209075698,5.630394940974843,-24.24464463117588,-26.609401779882656,-24.513168949890456,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030d_1.4883_440c020e_-1.4883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030d_1.4883_440c020e_-1.4883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030d_1.4883_440c020e_-1.4883.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020z.wav
421c020t_0.38268_445o030j_-0.38268_421a010x,s1,421,445,421,si_sdri,-13.233419324645263,-12.093266008788735,-13.233419324645263,1.8673865741546194,-2.1222146035573703,-11.367972367660721,3.3743200927077894,-14.74229246036851,-13.23535894181534,5.49653469626516,-22.895648577390453,-21.651371029339536,-23.617391587496357,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010x.wav
443o0304_2.2866_440o030f_-2.2866_440o030o,s2,440,443,440,si_sdri,-12.862904221916253,-11.24679483524411,-12.862904221916253,-3.4659485333061757,3.4062348190400025,-16.33056887795856,8.167186845700224,-24.497755723658784,-12.864620344652383,4.760952026660221,-20.4324830507921,-24.204645229330307,-20.779783680650723,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0304_2.2866_440o030f_-2.2866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0304_2.2866_440o030f_-2.2866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0304_2.2866_440o030f_-2.2866.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030o.wav
422a010d_1.293_421c020d_-1.293_422o030c,s1,422,421,422,si_sdri,-12.626025919693898,-10.714506565761798,-12.626025919693898,1.2972361142559639,-1.1410822362354676,-11.329458308275893,1.125983994208054,-12.455442302483947,-12.626694422531857,2.267066230443522,-27.43949766042304,-26.568671412741374,-27.798703311339224,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030c.wav
22ho010y_2.185_422a0111_-2.185_422c0213,s2,422,22h,422,si_sdri,-12.543613856600292,-8.617173610714136,-12.543613856600292,-5.338096665780046,5.357626086248393,-17.882184222476354,8.150217038761006,-26.03240126123736,-12.544087556696308,2.7925909525126134,-22.935886872781303,-28.47830595255587,-23.125091769001195,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0213.wav
444c0205_1.5154_422c020b_-1.5154_422o030q,s2,422,444,422,si_sdri,-12.396263380961827,-5.0180142116746245,-12.396263380961827,-6.934793596803451,6.653202523768189,-19.329774698392974,14.472344175444075,-33.802118873837045,-12.394981101589522,7.819141651675886,-20.730523747502122,-28.054147407190047,-21.352280075925524,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
422a010m_1.5013_421a0103_-1.5013_422o0313,s1,422,421,422,si_sdri,-11.92502513011763,-9.539458734460771,-11.92502513011763,1.658602293882543,-1.703250462733164,-10.256147530513166,2.7239075090513536,-12.980055039564519,-11.91474982439571,4.427157971784517,-23.577472651104262,-23.041179904009155,-24.717855674648558,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
442o030r_1.9314_445c0212_-1.9314_445c0205,s2,445,442,445,si_sdri,-11.883630488881016,-7.7018141335479315,-11.883630488881016,-6.117442281337928,6.195054644674665,-18.005426583713426,9.330020474124751,-27.335447057838177,-11.887984302375498,3.1349658294500866,-22.877523118950226,-29.270667406743407,-23.09080601778495,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030r_1.9314_445c0212_-1.9314.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030r_1.9314_445c0212_-1.9314.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030r_1.9314_445c0212_-1.9314.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0205.wav
443c020p_0.25416_446o0313_-0.25416_443c020b,s1,443,446,443,si_sdri,-11.720968733350716,-8.755986480051416,-11.720968733350716,1.625042238772901,-1.724708932150532,-10.096439982777415,-1.6647992785977648,-8.43164070417965,-11.721482221550316,0.05990965355276723,-22.78432625915679,-21.45299570936869,-23.118372405959377,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020b.wav
442o030n_0.18036_444c0214_-0.18036_442c0201,s1,442,444,442,si_sdri,-11.293133549327905,-10.504254501319739,-11.293133549327905,0.8063402104440884,-0.8159352257945184,-10.489853499197078,4.179366934470801,-14.66922043366788,-11.296193709641166,4.99530216026532,-21.73722118398141,-21.697907620234794,-22.508599681569443,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030n_0.18036_444c0214_-0.18036.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030n_0.18036_444c0214_-0.18036.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030n_0.18036_444c0214_-0.18036.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0201.wav
445o030k_1.8783_444c020q_-1.8783_445c020l,s1,445,444,445,si_sdri,-11.203937688938106,-8.60286958826116,-11.203937688938106,2.5748090644045463,-2.3512274963441286,-8.627844463889746,1.4988546559250637,-10.126699119814809,-11.202653528294292,3.8500821522691924,-22.87533704719115,-22.255910884384257,-24.749804710723385,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020l.wav
420a010g_1.9473_422a010q_-1.9473_422o0306,s2,422,420,422,si_sdri,-10.426624244286739,-7.523027227805512,-10.426624244286739,-3.8927596243580247,3.580156975953825,-14.321046051237428,7.264950974705905,-21.585997025943332,-10.428286426879403,3.68479399875208,-21.583124605736636,-25.809603835989734,-22.13653662028095,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
447c020j_1.4913_22ga0109_-1.4913_447c020z,s1,447,22g,447,si_sdri,-10.318276134570052,-9.495620654370335,-10.318276134570052,2.9148797321449966,-2.83467794907649,-7.409167206645833,0.9033059179559009,-8.312473124601734,-10.32404693879083,3.7379838670323906,-22.152300927198738,-21.075386386372767,-23.962968639062026,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020z.wav
