INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/wsj0-2mix/eval_USEF-SepFormer_wsj0-2mix.log
开始进行模型评估...
utt1	 SI-SNRi: -40.37	 PESQi: -0.69	 Latency: 0.477s	 RTF: 0.108
utt3515	 SI-SNRi: 20.20	 PESQi: 2.23	 Latency: 0.217s	 RTF: 0.050
utt3516	 SI-SNRi: 21.35	 PESQi: 1.86	 Latency: 0.224s	 RTF: 0.052
utt3517	 SI-SNRi: 19.28	 PESQi: 2.47	 Latency: 0.189s	 RTF: 0.044
utt3518	 SI-SNRi: 22.36	 PESQi: 2.23	 Latency: 0.263s	 RTF: 0.061
utt3519	 SI-SNRi: 17.99	 PESQi: 1.89	 Latency: 0.351s	 RTF: 0.081
utt3520	 SI-SNRi: -36.02	 PESQi: -0.78	 Latency: 0.208s	 RTF: 0.048
utt3521	 SI-SNRi: -46.70	 PESQi: -0.98	 Latency: 0.270s	 RTF: 0.068
utt3522	 SI-SNRi: 22.50	 PESQi: 2.11	 Latency: 0.243s	 RTF: 0.062
utt3523	 SI-SNRi: -36.70	 PESQi: 0.22	 Latency: 0.479s	 RTF: 0.048
utt3524	 SI-SNRi: 17.69	 PESQi: 1.62	 Latency: 0.424s	 RTF: 0.043
utt3525	 SI-SNRi: 17.34	 PESQi: 2.10	 Latency: 0.471s	 RTF: 0.051
utt3526	 SI-SNRi: 21.05	 PESQi: 2.05	 Latency: 0.357s	 RTF: 0.038
utt3527	 SI-SNRi: 16.12	 PESQi: 2.16	 Latency: 0.173s	 RTF: 0.055
utt3528	 SI-SNRi: 20.29	 PESQi: 2.05	 Latency: 0.169s	 RTF: 0.054
utt3529	 SI-SNRi: 15.59	 PESQi: 1.78	 Latency: 0.342s	 RTF: 0.061
utt3530	 SI-SNRi: 20.45	 PESQi: 1.82	 Latency: 0.354s	 RTF: 0.063
utt3531	 SI-SNRi: 17.56	 PESQi: 2.03	 Latency: 0.376s	 RTF: 0.055
utt3532	 SI-SNRi: 22.75	 PESQi: 1.61	 Latency: 0.350s	 RTF: 0.051
utt3533	 SI-SNRi: 17.81	 PESQi: 2.32	 Latency: 0.257s	 RTF: 0.051
utt3534	 SI-SNRi: -32.96	 PESQi: -0.47	 Latency: 0.258s	 RTF: 0.051
utt3535	 SI-SNRi: 19.88	 PESQi: 2.36	 Latency: 0.308s	 RTF: 0.051
utt3536	 SI-SNRi: 22.01	 PESQi: 1.65	 Latency: 0.308s	 RTF: 0.051
utt3537	 SI-SNRi: 15.93	 PESQi: 2.04	 Latency: 0.204s	 RTF: 0.061
utt3538	 SI-SNRi: 23.36	 PESQi: 1.93	 Latency: 0.208s	 RTF: 0.062
utt3539	 SI-SNRi: 18.42	 PESQi: 2.17	 Latency: 0.313s	 RTF: 0.052
utt3540	 SI-SNRi: 21.52	 PESQi: 2.08	 Latency: 0.288s	 RTF: 0.048
utt3541	 SI-SNRi: 21.98	 PESQi: 2.14	 Latency: 0.169s	 RTF: 0.049
utt3542	 SI-SNRi: -37.50	 PESQi: -0.70	 Latency: 0.182s	 RTF: 0.053
utt3543	 SI-SNRi: 23.15	 PESQi: 2.39	 Latency: 0.197s	 RTF: 0.057
utt3544	 SI-SNRi: -43.39	 PESQi: -0.69	 Latency: 0.208s	 RTF: 0.060
utt3545	 SI-SNRi: 19.13	 PESQi: 1.97	 Latency: 0.360s	 RTF: 0.050
utt3546	 SI-SNRi: 20.76	 PESQi: 2.23	 Latency: 0.353s	 RTF: 0.049
utt3547	 SI-SNRi: -40.61	 PESQi: -1.01	 Latency: 0.363s	 RTF: 0.050
utt3548	 SI-SNRi: -32.57	 PESQi: -0.42	 Latency: 0.362s	 RTF: 0.050
utt3549	 SI-SNRi: 17.70	 PESQi: 2.32	 Latency: 0.356s	 RTF: 0.040
utt3550	 SI-SNRi: -27.04	 PESQi: -0.24	 Latency: 0.359s	 RTF: 0.041
utt3551	 SI-SNRi: 17.53	 PESQi: 2.13	 Latency: 0.338s	 RTF: 0.064
utt3552	 SI-SNRi: 19.48	 PESQi: 1.84	 Latency: 0.339s	 RTF: 0.064
utt3553	 SI-SNRi: 18.92	 PESQi: 2.18	 Latency: 0.384s	 RTF: 0.048
utt3554	 SI-SNRi: 17.68	 PESQi: 1.75	 Latency: 0.424s	 RTF: 0.053
utt3555	 SI-SNRi: 15.90	 PESQi: 2.07	 Latency: 0.216s	 RTF: 0.053
utt3556	 SI-SNRi: 23.02	 PESQi: 1.65	 Latency: 0.202s	 RTF: 0.049
utt3557	 SI-SNRi: 17.60	 PESQi: 2.19	 Latency: 0.260s	 RTF: 0.063
utt3558	 SI-SNRi: 19.62	 PESQi: 1.86	 Latency: 0.218s	 RTF: 0.053
utt3559	 SI-SNRi: 19.05	 PESQi: 1.92	 Latency: 0.249s	 RTF: 0.046
utt3560	 SI-SNRi: 22.08	 PESQi: 2.21	 Latency: 0.258s	 RTF: 0.048
utt3561	 SI-SNRi: 18.99	 PESQi: 2.27	 Latency: 0.379s	 RTF: 0.058
utt3562	 SI-SNRi: -43.61	 PESQi: -0.46	 Latency: 0.311s	 RTF: 0.047
utt3563	 SI-SNRi: 18.67	 PESQi: 2.00	 Latency: 0.395s	 RTF: 0.040
utt3564	 SI-SNRi: 22.09	 PESQi: 2.17	 Latency: 0.413s	 RTF: 0.042
utt3565	 SI-SNRi: 18.94	 PESQi: 1.93	 Latency: 0.364s	 RTF: 0.081
utt3566	 SI-SNRi: 25.42	 PESQi: 2.23	 Latency: 0.223s	 RTF: 0.049
utt3567	 SI-SNRi: 17.82	 PESQi: 2.21	 Latency: 0.339s	 RTF: 0.055
utt3568	 SI-SNRi: 22.92	 PESQi: 2.15	 Latency: 0.294s	 RTF: 0.048
utt3569	 SI-SNRi: 19.72	 PESQi: 2.11	 Latency: 0.248s	 RTF: 0.060
utt3570	 SI-SNRi: 25.11	 PESQi: 2.10	 Latency: 0.236s	 RTF: 0.058
utt3571	 SI-SNRi: 18.09	 PESQi: 2.08	 Latency: 0.344s	 RTF: 0.053
utt3572	 SI-SNRi: 23.33	 PESQi: 1.88	 Latency: 0.273s	 RTF: 0.042
utt3573	 SI-SNRi: -42.79	 PESQi: -0.67	 Latency: 0.392s	 RTF: 0.047
utt3574	 SI-SNRi: 22.79	 PESQi: 1.91	 Latency: 0.356s	 RTF: 0.043
utt3575	 SI-SNRi: 20.65	 PESQi: 1.89	 Latency: 0.328s	 RTF: 0.053
utt3576	 SI-SNRi: 22.87	 PESQi: 1.97	 Latency: 0.304s	 RTF: 0.049
utt3577	 SI-SNRi: 19.78	 PESQi: 2.23	 Latency: 0.467s	 RTF: 0.055
utt3578	 SI-SNRi: 24.11	 PESQi: 2.36	 Latency: 0.404s	 RTF: 0.047
utt3579	 SI-SNRi: -47.79	 PESQi: -0.73	 Latency: 0.319s	 RTF: 0.053
utt3580	 SI-SNRi: 23.98	 PESQi: 2.05	 Latency: 0.298s	 RTF: 0.049
utt3581	 SI-SNRi: 17.39	 PESQi: 2.16	 Latency: 0.332s	 RTF: 0.040
utt3582	 SI-SNRi: 21.46	 PESQi: 2.06	 Latency: 0.343s	 RTF: 0.042
utt3583	 SI-SNRi: 17.87	 PESQi: 1.25	 Latency: 0.323s	 RTF: 0.054
utt3584	 SI-SNRi: 25.73	 PESQi: 1.56	 Latency: 0.326s	 RTF: 0.055
utt3585	 SI-SNRi: 18.43	 PESQi: 2.07	 Latency: 0.279s	 RTF: 0.053
utt3586	 SI-SNRi: 23.25	 PESQi: 2.02	 Latency: 0.295s	 RTF: 0.056
utt3587	 SI-SNRi: -39.32	 PESQi: -0.76	 Latency: 0.326s	 RTF: 0.058
utt3588	 SI-SNRi: 23.96	 PESQi: 2.20	 Latency: 0.292s	 RTF: 0.052
utt3589	 SI-SNRi: 17.76	 PESQi: 1.67	 Latency: 0.203s	 RTF: 0.053
utt3590	 SI-SNRi: 23.48	 PESQi: 2.10	 Latency: 0.241s	 RTF: 0.063
utt3591	 SI-SNRi: 20.44	 PESQi: 2.33	 Latency: 0.332s	 RTF: 0.055
utt3592	 SI-SNRi: -55.04	 PESQi: -0.46	 Latency: 0.323s	 RTF: 0.053
utt3593	 SI-SNRi: 3.59	 PESQi: 0.23	 Latency: 0.368s	 RTF: 0.042
utt3594	 SI-SNRi: 23.20	 PESQi: 2.13	 Latency: 0.473s	 RTF: 0.054
utt3595	 SI-SNRi: 24.03	 PESQi: 2.32	 Latency: 0.329s	 RTF: 0.042
utt3596	 SI-SNRi: 23.18	 PESQi: 2.04	 Latency: 0.349s	 RTF: 0.045
utt3597	 SI-SNRi: 20.30	 PESQi: 2.21	 Latency: 0.407s	 RTF: 0.050
utt3598	 SI-SNRi: 20.93	 PESQi: 1.93	 Latency: 0.345s	 RTF: 0.042
utt3599	 SI-SNRi: 15.73	 PESQi: 2.15	 Latency: 0.308s	 RTF: 0.047
utt3600	 SI-SNRi: -35.47	 PESQi: -0.25	 Latency: 0.303s	 RTF: 0.047
utt3601	 SI-SNRi: 21.80	 PESQi: 2.13	 Latency: 0.438s	 RTF: 0.048
utt3602	 SI-SNRi: 21.02	 PESQi: 2.32	 Latency: 0.401s	 RTF: 0.044
utt3603	 SI-SNRi: 17.67	 PESQi: 1.34	 Latency: 0.163s	 RTF: 0.049
utt3604	 SI-SNRi: 26.51	 PESQi: 1.91	 Latency: 0.205s	 RTF: 0.061
utt3605	 SI-SNRi: 21.82	 PESQi: 2.23	 Latency: 0.396s	 RTF: 0.055
utt3606	 SI-SNRi: 22.72	 PESQi: 2.48	 Latency: 0.314s	 RTF: 0.044
utt3607	 SI-SNRi: 20.90	 PESQi: 2.19	 Latency: 0.379s	 RTF: 0.057
utt3608	 SI-SNRi: 24.31	 PESQi: 2.21	 Latency: 0.356s	 RTF: 0.053
utt3609	 SI-SNRi: 18.87	 PESQi: 2.34	 Latency: 0.292s	 RTF: 0.050
utt3610	 SI-SNRi: -37.10	 PESQi: -0.33	 Latency: 0.270s	 RTF: 0.047
utt3611	 SI-SNRi: -35.73	 PESQi: -0.68	 Latency: 0.424s	 RTF: 0.045
utt3612	 SI-SNRi: 21.21	 PESQi: 2.11	 Latency: 0.444s	 RTF: 0.047
utt3613	 SI-SNRi: 22.10	 PESQi: 2.43	 Latency: 0.325s	 RTF: 0.044
utt3614	 SI-SNRi: -2.56	 PESQi: -0.16	 Latency: 0.357s	 RTF: 0.048
utt3615	 SI-SNRi: 20.07	 PESQi: 2.20	 Latency: 0.450s	 RTF: 0.061
utt3616	 SI-SNRi: 20.45	 PESQi: 2.11	 Latency: 0.312s	 RTF: 0.042
utt3617	 SI-SNRi: 22.87	 PESQi: 2.41	 Latency: 0.392s	 RTF: 0.054
utt3618	 SI-SNRi: 21.71	 PESQi: 2.17	 Latency: 0.383s	 RTF: 0.053
utt3619	 SI-SNRi: 23.18	 PESQi: 2.32	 Latency: 0.374s	 RTF: 0.054
utt3620	 SI-SNRi: -8.72	 PESQi: -0.33	 Latency: 0.327s	 RTF: 0.047
utt3621	 SI-SNRi: 20.45	 PESQi: 2.28	 Latency: 0.315s	 RTF: 0.056
utt3622	 SI-SNRi: 23.24	 PESQi: 2.04	 Latency: 0.317s	 RTF: 0.056
utt3623	 SI-SNRi: 19.11	 PESQi: 1.84	 Latency: 0.311s	 RTF: 0.063
utt3624	 SI-SNRi: 21.71	 PESQi: 1.99	 Latency: 0.266s	 RTF: 0.054
utt3625	 SI-SNRi: -38.91	 PESQi: -0.79	 Latency: 0.410s	 RTF: 0.047
utt3626	 SI-SNRi: -42.25	 PESQi: -0.02	 Latency: 0.448s	 RTF: 0.051
utt3627	 SI-SNRi: 14.99	 PESQi: 2.06	 Latency: 0.288s	 RTF: 0.053
utt3628	 SI-SNRi: 19.20	 PESQi: 1.95	 Latency: 0.274s	 RTF: 0.051
utt3629	 SI-SNRi: 20.79	 PESQi: 2.19	 Latency: 0.428s	 RTF: 0.052
utt3630	 SI-SNRi: 22.98	 PESQi: 2.28	 Latency: 0.408s	 RTF: 0.050
utt3631	 SI-SNRi: 17.05	 PESQi: 1.92	 Latency: 0.254s	 RTF: 0.046
utt3632	 SI-SNRi: 22.37	 PESQi: 2.51	 Latency: 0.282s	 RTF: 0.051
utt3633	 SI-SNRi: 17.44	 PESQi: 1.87	 Latency: 0.419s	 RTF: 0.053
utt3634	 SI-SNRi: 22.88	 PESQi: 2.13	 Latency: 0.374s	 RTF: 0.047
utt3635	 SI-SNRi: 19.20	 PESQi: 2.08	 Latency: 0.388s	 RTF: 0.069
utt3636	 SI-SNRi: 21.32	 PESQi: 2.11	 Latency: 0.334s	 RTF: 0.059
utt3637	 SI-SNRi: -46.86	 PESQi: -0.68	 Latency: 0.240s	 RTF: 0.039
utt3638	 SI-SNRi: -26.74	 PESQi: -0.35	 Latency: 0.318s	 RTF: 0.052
utt3639	 SI-SNRi: 21.47	 PESQi: 2.39	 Latency: 0.472s	 RTF: 0.047
utt3640	 SI-SNRi: 22.17	 PESQi: 1.99	 Latency: 0.393s	 RTF: 0.039
utt3641	 SI-SNRi: 17.36	 PESQi: 2.00	 Latency: 0.308s	 RTF: 0.041
utt3642	 SI-SNRi: 24.24	 PESQi: 1.88	 Latency: 0.451s	 RTF: 0.061
utt3643	 SI-SNRi: 19.57	 PESQi: 2.36	 Latency: 0.368s	 RTF: 0.054
utt3644	 SI-SNRi: 21.28	 PESQi: 2.17	 Latency: 0.382s	 RTF: 0.057
utt3645	 SI-SNRi: -31.42	 PESQi: -0.63	 Latency: 0.314s	 RTF: 0.055
utt3646	 SI-SNRi: 17.66	 PESQi: 1.82	 Latency: 0.264s	 RTF: 0.046
utt3647	 SI-SNRi: 17.23	 PESQi: 2.25	 Latency: 0.280s	 RTF: 0.045
utt3648	 SI-SNRi: 20.92	 PESQi: 2.40	 Latency: 0.416s	 RTF: 0.067
utt3649	 SI-SNRi: -46.07	 PESQi: -0.81	 Latency: 0.317s	 RTF: 0.051
utt3650	 SI-SNRi: 22.27	 PESQi: 2.14	 Latency: 0.270s	 RTF: 0.044
utt3651	 SI-SNRi: 18.36	 PESQi: 2.31	 Latency: 0.347s	 RTF: 0.051
utt3652	 SI-SNRi: 25.70	 PESQi: 2.24	 Latency: 0.319s	 RTF: 0.047
utt3653	 SI-SNRi: 19.15	 PESQi: 2.15	 Latency: 0.328s	 RTF: 0.064
utt3654	 SI-SNRi: 21.06	 PESQi: 2.28	 Latency: 0.300s	 RTF: 0.058
utt3655	 SI-SNRi: 19.27	 PESQi: 1.88	 Latency: 0.396s	 RTF: 0.042
utt3656	 SI-SNRi: 22.24	 PESQi: 2.01	 Latency: 0.506s	 RTF: 0.053
utt3657	 SI-SNRi: 17.69	 PESQi: 1.79	 Latency: 0.345s	 RTF: 0.054
utt3658	 SI-SNRi: 23.40	 PESQi: 1.87	 Latency: 0.334s	 RTF: 0.052
utt3659	 SI-SNRi: 16.79	 PESQi: 1.90	 Latency: 0.224s	 RTF: 0.053
utt3660	 SI-SNRi: -30.49	 PESQi: -0.11	 Latency: 0.219s	 RTF: 0.052
utt3661	 SI-SNRi: 17.52	 PESQi: 1.93	 Latency: 0.281s	 RTF: 0.055
utt3662	 SI-SNRi: 24.18	 PESQi: 2.05	 Latency: 0.254s	 RTF: 0.049
utt3663	 SI-SNRi: 18.01	 PESQi: 2.00	 Latency: 0.344s	 RTF: 0.059
utt3664	 SI-SNRi: 20.04	 PESQi: 2.15	 Latency: 0.249s	 RTF: 0.042
utt3665	 SI-SNRi: 20.31	 PESQi: 2.05	 Latency: 0.254s	 RTF: 0.045
utt3666	 SI-SNRi: 1.02	 PESQi: -0.01	 Latency: 0.263s	 RTF: 0.046
utt3667	 SI-SNRi: 19.33	 PESQi: 2.41	 Latency: 0.369s	 RTF: 0.049
utt3668	 SI-SNRi: 21.90	 PESQi: 2.17	 Latency: 0.296s	 RTF: 0.039
utt3669	 SI-SNRi: 16.04	 PESQi: 1.93	 Latency: 0.259s	 RTF: 0.058
utt3670	 SI-SNRi: 21.54	 PESQi: 1.75	 Latency: 0.232s	 RTF: 0.052
utt3671	 SI-SNRi: 20.06	 PESQi: 2.08	 Latency: 0.315s	 RTF: 0.051
utt3672	 SI-SNRi: 19.65	 PESQi: 2.11	 Latency: 0.322s	 RTF: 0.053
utt3673	 SI-SNRi: 10.34	 PESQi: 1.64	 Latency: 0.328s	 RTF: 0.054
utt3674	 SI-SNRi: 3.39	 PESQi: 0.19	 Latency: 0.357s	 RTF: 0.058
utt3675	 SI-SNRi: -11.60	 PESQi: -0.70	 Latency: 0.312s	 RTF: 0.069
utt3676	 SI-SNRi: 21.27	 PESQi: 2.35	 Latency: 0.257s	 RTF: 0.057
utt3677	 SI-SNRi: -46.07	 PESQi: -0.43	 Latency: 0.249s	 RTF: 0.041
utt3678	 SI-SNRi: -6.72	 PESQi: -0.25	 Latency: 0.337s	 RTF: 0.055
utt3679	 SI-SNRi: 17.79	 PESQi: 2.09	 Latency: 0.276s	 RTF: 0.043
utt3680	 SI-SNRi: 18.27	 PESQi: 2.19	 Latency: 0.265s	 RTF: 0.042
utt3681	 SI-SNRi: 16.61	 PESQi: 2.31	 Latency: 0.246s	 RTF: 0.040
utt3682	 SI-SNRi: 20.72	 PESQi: 2.10	 Latency: 0.316s	 RTF: 0.052
utt3683	 SI-SNRi: 17.72	 PESQi: 2.48	 Latency: 0.218s	 RTF: 0.045
utt3684	 SI-SNRi: 21.61	 PESQi: 2.42	 Latency: 0.221s	 RTF: 0.045
utt3685	 SI-SNRi: 18.73	 PESQi: 2.19	 Latency: 0.319s	 RTF: 0.050
utt3686	 SI-SNRi: 20.23	 PESQi: 1.92	 Latency: 0.296s	 RTF: 0.047
utt3687	 SI-SNRi: 22.24	 PESQi: 2.08	 Latency: 0.327s	 RTF: 0.073
utt3688	 SI-SNRi: 22.37	 PESQi: 2.06	 Latency: 0.203s	 RTF: 0.045
utt3689	 SI-SNRi: 19.93	 PESQi: 2.18	 Latency: 0.258s	 RTF: 0.057
utt3690	 SI-SNRi: 21.72	 PESQi: 2.03	 Latency: 0.260s	 RTF: 0.058
utt3691	 SI-SNRi: 6.64	 PESQi: 0.68	 Latency: 0.239s	 RTF: 0.053
utt3692	 SI-SNRi: -25.04	 PESQi: -0.53	 Latency: 0.198s	 RTF: 0.044
utt3693	 SI-SNRi: 19.62	 PESQi: 2.36	 Latency: 0.326s	 RTF: 0.053
utt3694	 SI-SNRi: -33.42	 PESQi: -0.32	 Latency: 0.280s	 RTF: 0.046
utt3695	 SI-SNRi: -11.19	 PESQi: -0.46	 Latency: 0.319s	 RTF: 0.041
utt3696	 SI-SNRi: 21.59	 PESQi: 2.32	 Latency: 0.351s	 RTF: 0.046
utt3697	 SI-SNRi: 23.29	 PESQi: 2.29	 Latency: 0.210s	 RTF: 0.069
utt3698	 SI-SNRi: 21.62	 PESQi: 1.95	 Latency: 0.194s	 RTF: 0.063
utt3699	 SI-SNRi: 23.16	 PESQi: 2.24	 Latency: 0.184s	 RTF: 0.060
utt3700	 SI-SNRi: 23.73	 PESQi: 1.62	 Latency: 0.176s	 RTF: 0.057
utt3701	 SI-SNRi: -24.66	 PESQi: -0.63	 Latency: 0.451s	 RTF: 0.055
utt3702	 SI-SNRi: 22.56	 PESQi: 2.29	 Latency: 0.372s	 RTF: 0.045
utt3703	 SI-SNRi: -40.61	 PESQi: -0.44	 Latency: 0.366s	 RTF: 0.041
utt3704	 SI-SNRi: 17.61	 PESQi: 1.42	 Latency: 0.425s	 RTF: 0.048
utt3705	 SI-SNRi: 20.64	 PESQi: 2.30	 Latency: 0.255s	 RTF: 0.051
utt3706	 SI-SNRi: 21.56	 PESQi: 1.99	 Latency: 0.208s	 RTF: 0.042
utt3707	 SI-SNRi: 11.45	 PESQi: 0.81	 Latency: 0.192s	 RTF: 0.053
utt3708	 SI-SNRi: -20.06	 PESQi: -0.64	 Latency: 0.172s	 RTF: 0.048
utt3709	 SI-SNRi: 18.67	 PESQi: 2.39	 Latency: 0.297s	 RTF: 0.045
utt3710	 SI-SNRi: 21.72	 PESQi: 2.10	 Latency: 0.362s	 RTF: 0.055
utt3711	 SI-SNRi: 17.63	 PESQi: 2.14	 Latency: 0.238s	 RTF: 0.052
utt3712	 SI-SNRi: 20.73	 PESQi: 2.36	 Latency: 0.232s	 RTF: 0.050
utt3713	 SI-SNRi: 20.14	 PESQi: 2.26	 Latency: 0.277s	 RTF: 0.057
utt3714	 SI-SNRi: -44.67	 PESQi: -0.48	 Latency: 0.238s	 RTF: 0.049
utt3715	 SI-SNRi: -1.44	 PESQi: -0.05	 Latency: 0.254s	 RTF: 0.053
utt3716	 SI-SNRi: 19.22	 PESQi: 2.43	 Latency: 0.247s	 RTF: 0.052
utt3717	 SI-SNRi: 20.46	 PESQi: 2.13	 Latency: 0.311s	 RTF: 0.051
utt3718	 SI-SNRi: 22.57	 PESQi: 1.91	 Latency: 0.290s	 RTF: 0.048
utt3719	 SI-SNRi: 20.12	 PESQi: 2.02	 Latency: 0.278s	 RTF: 0.057
utt3720	 SI-SNRi: 21.04	 PESQi: 2.08	 Latency: 0.255s	 RTF: 0.052
utt3721	 SI-SNRi: 18.31	 PESQi: 2.03	 Latency: 0.258s	 RTF: 0.044
utt3722	 SI-SNRi: 20.42	 PESQi: 2.17	 Latency: 0.258s	 RTF: 0.044
utt3723	 SI-SNRi: 20.11	 PESQi: 2.14	 Latency: 0.357s	 RTF: 0.038
utt3724	 SI-SNRi: 21.68	 PESQi: 1.54	 Latency: 0.366s	 RTF: 0.039
utt3725	 SI-SNRi: 20.68	 PESQi: 1.96	 Latency: 0.402s	 RTF: 0.051
utt3726	 SI-SNRi: 22.19	 PESQi: 2.26	 Latency: 0.364s	 RTF: 0.046
utt3727	 SI-SNRi: 19.78	 PESQi: 2.21	 Latency: 0.324s	 RTF: 0.059
utt3728	 SI-SNRi: 23.14	 PESQi: 1.98	 Latency: 0.244s	 RTF: 0.044
utt3729	 SI-SNRi: 17.80	 PESQi: 2.45	 Latency: 0.288s	 RTF: 0.045
utt3730	 SI-SNRi: 22.55	 PESQi: 2.06	 Latency: 0.321s	 RTF: 0.050
utt3731	 SI-SNRi: -45.03	 PESQi: -0.69	 Latency: 0.309s	 RTF: 0.050
utt3732	 SI-SNRi: -47.20	 PESQi: -0.46	 Latency: 0.359s	 RTF: 0.058
utt3733	 SI-SNRi: 19.60	 PESQi: 2.09	 Latency: 0.382s	 RTF: 0.043
utt3734	 SI-SNRi: 22.81	 PESQi: 2.19	 Latency: 0.433s	 RTF: 0.049
utt3735	 SI-SNRi: 19.46	 PESQi: 2.12	 Latency: 0.402s	 RTF: 0.046
utt3736	 SI-SNRi: 22.42	 PESQi: 1.98	 Latency: 0.384s	 RTF: 0.044
utt3737	 SI-SNRi: 23.83	 PESQi: 2.10	 Latency: 0.151s	 RTF: 0.069
utt3738	 SI-SNRi: 26.57	 PESQi: 2.04	 Latency: 0.192s	 RTF: 0.088
utt3739	 SI-SNRi: 17.36	 PESQi: 1.92	 Latency: 0.383s	 RTF: 0.049
utt3740	 SI-SNRi: -25.82	 PESQi: -0.26	 Latency: 0.396s	 RTF: 0.051
utt3741	 SI-SNRi: 19.97	 PESQi: 2.26	 Latency: 0.306s	 RTF: 0.050
utt3742	 SI-SNRi: 23.80	 PESQi: 2.47	 Latency: 0.318s	 RTF: 0.052
utt3743	 SI-SNRi: -57.49	 PESQi: -0.49	 Latency: 0.407s	 RTF: 0.044
utt3744	 SI-SNRi: 23.47	 PESQi: 2.04	 Latency: 0.402s	 RTF: 0.043
utt3745	 SI-SNRi: 21.56	 PESQi: 1.88	 Latency: 0.266s	 RTF: 0.058
utt3746	 SI-SNRi: 29.54	 PESQi: 2.10	 Latency: 0.206s	 RTF: 0.045
utt3747	 SI-SNRi: 21.21	 PESQi: 2.27	 Latency: 0.295s	 RTF: 0.046
utt3748	 SI-SNRi: 21.74	 PESQi: 2.53	 Latency: 0.309s	 RTF: 0.048
utt3749	 SI-SNRi: 17.96	 PESQi: 2.16	 Latency: 0.361s	 RTF: 0.059
utt3750	 SI-SNRi: 20.49	 PESQi: 1.89	 Latency: 0.271s	 RTF: 0.044
utt3751	 SI-SNRi: 6.08	 PESQi: 1.50	 Latency: 0.396s	 RTF: 0.062
utt3752	 SI-SNRi: -15.88	 PESQi: -0.61	 Latency: 0.378s	 RTF: 0.059
utt3753	 SI-SNRi: 17.74	 PESQi: 2.13	 Latency: 0.289s	 RTF: 0.051
utt3754	 SI-SNRi: -47.60	 PESQi: -0.57	 Latency: 0.256s	 RTF: 0.045
utt3755	 SI-SNRi: 19.27	 PESQi: 2.21	 Latency: 0.287s	 RTF: 0.052
utt3756	 SI-SNRi: 19.21	 PESQi: 1.97	 Latency: 0.312s	 RTF: 0.057
utt3757	 SI-SNRi: 19.91	 PESQi: 2.16	 Latency: 0.321s	 RTF: 0.050
utt3758	 SI-SNRi: 21.63	 PESQi: 2.06	 Latency: 0.251s	 RTF: 0.039
utt3759	 SI-SNRi: 0.48	 PESQi: 0.03	 Latency: 0.292s	 RTF: 0.046
utt3760	 SI-SNRi: -32.39	 PESQi: -0.54	 Latency: 0.311s	 RTF: 0.049
utt3761	 SI-SNRi: -48.13	 PESQi: -0.66	 Latency: 0.236s	 RTF: 0.053
utt3762	 SI-SNRi: 26.01	 PESQi: 2.43	 Latency: 0.213s	 RTF: 0.048
utt3763	 SI-SNRi: 21.34	 PESQi: 2.32	 Latency: 0.270s	 RTF: 0.045
utt3764	 SI-SNRi: 22.08	 PESQi: 1.63	 Latency: 0.350s	 RTF: 0.058
utt3765	 SI-SNRi: -29.50	 PESQi: -0.56	 Latency: 0.243s	 RTF: 0.043
utt3766	 SI-SNRi: 13.11	 PESQi: 1.48	 Latency: 0.311s	 RTF: 0.055
utt3767	 SI-SNRi: 20.49	 PESQi: 2.26	 Latency: 0.323s	 RTF: 0.053
utt3768	 SI-SNRi: 19.76	 PESQi: 2.17	 Latency: 0.319s	 RTF: 0.052
utt3769	 SI-SNRi: -47.18	 PESQi: -0.81	 Latency: 0.325s	 RTF: 0.057
utt3770	 SI-SNRi: 23.02	 PESQi: 1.88	 Latency: 0.276s	 RTF: 0.048
utt3771	 SI-SNRi: 24.68	 PESQi: 2.50	 Latency: 0.250s	 RTF: 0.056
utt3772	 SI-SNRi: 23.01	 PESQi: 2.00	 Latency: 0.213s	 RTF: 0.047
utt3773	 SI-SNRi: 20.30	 PESQi: 1.85	 Latency: 0.190s	 RTF: 0.050
utt3774	 SI-SNRi: 18.41	 PESQi: 1.95	 Latency: 0.206s	 RTF: 0.054
utt3775	 SI-SNRi: -37.87	 PESQi: -0.36	 Latency: 0.271s	 RTF: 0.071
utt3776	 SI-SNRi: 21.64	 PESQi: 2.00	 Latency: 0.237s	 RTF: 0.062
utt3777	 SI-SNRi: 19.20	 PESQi: 1.76	 Latency: 0.207s	 RTF: 0.055
utt3778	 SI-SNRi: 21.12	 PESQi: 2.09	 Latency: 0.185s	 RTF: 0.049
utt3779	 SI-SNRi: 21.54	 PESQi: 1.57	 Latency: 0.173s	 RTF: 0.061
utt3780	 SI-SNRi: 18.05	 PESQi: 1.80	 Latency: 0.152s	 RTF: 0.054
utt3781	 SI-SNRi: 20.97	 PESQi: 2.25	 Latency: 0.155s	 RTF: 0.055
utt3782	 SI-SNRi: 18.76	 PESQi: 2.18	 Latency: 0.191s	 RTF: 0.067
utt3783	 SI-SNRi: 17.74	 PESQi: 1.92	 Latency: 0.142s	 RTF: 0.050
utt3784	 SI-SNRi: 19.07	 PESQi: 1.78	 Latency: 0.149s	 RTF: 0.053
utt3785	 SI-SNRi: 19.22	 PESQi: 2.19	 Latency: 0.277s	 RTF: 0.051
