utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
443o030v_1.6269_441o030f_-1.6269_443c0206,s1,443,441,443,si_sdri,0.22618498261252373,1.5350524808799033,0.22618498261252373,4.933399484174218,-5.118331641279451,5.159584466786741,-38.56787142698823,43.72745589377497,0.22618498261252373,-33.44953978570878,-1.1633505384291793,-24.117425220021897,-29.095028342570046,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030v_1.6269_441o030f_-1.6269.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030v_1.6269_441o030f_-1.6269.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030v_1.6269_441o030f_-1.6269.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0206.wav
22go010x_0.33244_22ho0108_-0.33244_22gc010h,s1,22g,22h,22g,si_sdri,0.2369787075757872,0.6429299389314407,0.2369787075757872,0.5757942956266516,-0.5178758341367314,0.8127730032024388,-9.779130966234646,10.591903969437086,0.2369787075757872,-9.261255132097915,2.4643924704289293,-21.420562673330647,-21.9692150695894,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010x_0.33244_22ho0108_-0.33244.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010x_0.33244_22ho0108_-0.33244.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010x_0.33244_22ho0108_-0.33244.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010h.wav
422a0105_0.60067_423a0102_-0.60067_422a010s,s1,422,423,422,si_sdri,0.26778479170182523,0.8301713232193495,0.26778479170182523,1.651032407254382,-1.4633971301373736,1.9188171989562073,-16.56054195959408,18.479359158550288,0.26778479170182523,-15.097144829456706,-0.6464655145017216,-23.235604420295694,-24.809456981331085,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0105_0.60067_423a0102_-0.60067.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0105_0.60067_423a0102_-0.60067.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0105_0.60067_423a0102_-0.60067.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010s.wav
22ga0101_2.439_446c020n_-2.439_22go010f,s1,22g,446,22g,si_sdri,0.2708292589572441,1.2033627279863541,0.2708292589572441,5.717302472828617,-5.662566283637341,5.988131731785861,-25.153205907790085,31.141337639575944,0.2708292589572441,-19.49063962415274,1.9430904095856243,-21.09214746676287,-26.797808404526467,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0101_2.439_446c020n_-2.439.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0101_2.439_446c020n_-2.439.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0101_2.439_446c020n_-2.439.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010f.wav
422c0214_0.81884_440c0213_-0.81884_422o030m,s1,422,440,422,si_sdri,0.2843273190377443,4.677140826450553,0.2843273190377443,-0.5274451822281355,0.5269139704275362,-0.24311786319039125,-29.025390935561106,28.782273072370714,0.2843273190377443,-29.552304905988642,-1.6407553374214596,-22.80916725691222,-22.282024776621885,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0214_0.81884_440c0213_-0.81884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0214_0.81884_440c0213_-0.81884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0214_0.81884_440c0213_-0.81884.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030m.wav
444o0303_0.90798_445c0209_-0.90798_444o030t,s1,444,445,444,si_sdri,0.28531028054011953,1.1944712931327364,0.28531028054011953,2.479935336390697,-2.514759101712275,2.7652456169308164,-17.714595274583303,20.47984089151412,0.28531028054011953,-15.199836172871027,-1.7695737356242927,-24.678432595065175,-27.17090207697889,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0303_0.90798_445c0209_-0.90798.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0303_0.90798_445c0209_-0.90798.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0303_0.90798_445c0209_-0.90798.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030t.wav
22go0112_2.2165_445c020i_-2.2165_22gc0106,s1,22g,445,22g,si_sdri,0.29109337034934235,0.9546661063165844,0.29109337034934235,5.008586831535257,-5.255841446564179,5.299680201884599,-42.958575318147474,48.25825552003207,0.29109337034934235,-37.7027338715833,0.6679742409927814,-22.078406357693616,-27.145034900216803,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0112_2.2165_445c020i_-2.2165.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0112_2.2165_445c020i_-2.2165.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0112_2.2165_445c020i_-2.2165.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc0106.wav
443o030s_2.1244_22hc010w_-2.1244_443c0203,s1,443,22h,443,si_sdri,0.30493335393901866,0.9979373122060062,0.30493335393901866,3.8648215788365574,-3.8553229366832458,4.169754932775576,-18.403882134191957,22.57363706696753,0.30493335393901866,-14.54855919750871,-0.006166271372342366,-22.93376740267302,-26.795805729955283,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030s_2.1244_22hc010w_-2.1244.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030s_2.1244_22hc010w_-2.1244.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030s_2.1244_22hc010w_-2.1244.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0203.wav
423a010e_0.88002_051c0102_-0.88002_423a010b,s1,423,051,423,si_sdri,0.3474867796139858,1.0763498428585718,0.3474867796139858,4.931376238370543,-4.761944524364455,5.278863017984529,-32.260051230990136,37.53891424897466,0.3474867796139858,-27.49810670662568,-1.6037686020117772,-24.458874563470026,-29.34846565108401,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a010e_0.88002_051c0102_-0.88002.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a010e_0.88002_051c0102_-0.88002.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a010e_0.88002_051c0102_-0.88002.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010b.wav
440c0209_1.0798_447o030m_-1.0798_440o030p,s1,440,447,440,si_sdri,0.34953877149199286,1.7672931266845948,0.34953877149199286,2.249917459981354,-1.9973311654621906,2.5994562314733467,-12.09994388704869,14.699400118522037,0.34953877149199286,-10.1026127215865,-1.2943321363610083,-24.456380588694223,-26.61029167021087,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0209_1.0798_447o030m_-1.0798.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0209_1.0798_447o030m_-1.0798.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0209_1.0798_447o030m_-1.0798.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030p.wav
422a010v_2.1792_421o0313_-2.1792_421o0307,s2,421,422,421,si_sdri,0.36186918506227217,1.1435067135552488,0.36186918506227217,-2.548874288192049,2.4075135469287443,-2.187005103129777,-9.126719224884534,6.939714121754757,0.36186918506227217,-11.534232771813278,-1.2266119696357118,-25.127629755919255,-22.669069870810578,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010v_2.1792_421o0313_-2.1792.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010v_2.1792_421o0313_-2.1792.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010v_2.1792_421o0313_-2.1792.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0307.wav
447c020a_1.0193_442o030l_-1.0193_447c0208,s1,447,442,447,si_sdri,0.36862334245356276,1.9174409742709504,0.36862334245356276,1.0245713074746992,-0.7510420993480114,1.393194649928262,-27.861329724964015,29.254524374892277,0.36862334245356276,-27.110287625616003,-3.0995481594482897,-25.043114615510223,-25.944840376165963,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020a_1.0193_442o030l_-1.0193.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020a_1.0193_442o030l_-1.0193.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020a_1.0193_442o030l_-1.0193.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0208.wav
420c020r_0.57088_445o030s_-0.57088_420o030n,s1,420,445,420,si_sdri,0.37634052639412835,0.9822504748529409,0.37634052639412835,0.16667031639372482,-0.24391080646465507,0.5430108427878532,-12.783447508361965,13.326458351149817,0.37634052639412835,-12.53953670189731,-1.3276190033130684,-24.27193227942646,-24.47632526937444,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020r_0.57088_445o030s_-0.57088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020r_0.57088_445o030s_-0.57088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020r_0.57088_445o030s_-0.57088.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o030n.wav
22gc0106_1.2044_443o0308_-1.2044_443o030e,s2,443,22g,443,si_sdri,0.38307934302031743,1.6228570530723827,0.38307934302031743,-2.52574744479669,2.355012063510496,-2.1426681017763727,-10.405952588730633,8.26328448695426,0.38307934302031743,-12.760964652241128,-1.9038519870126767,-25.50085595129042,-23.08385476979952,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc0106_1.2044_443o0308_-1.2044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc0106_1.2044_443o0308_-1.2044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc0106_1.2044_443o0308_-1.2044.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030e.wav
22ho010c_0.56638_22ga010n_-0.56638_22ha010e,s1,22h,22g,22h,si_sdri,0.38450101111941404,1.629601907740987,0.38450101111941404,-0.18931633377446802,0.15823972790035973,0.19518467734494602,-14.3830543033977,14.578238980742645,0.38450101111941404,-14.54129403129806,2.1865009476082182,-20.12475843533811,-19.95127594454922,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010e.wav
421c0211_1.3276_420o030e_-1.3276_421c020p,s1,421,420,421,si_sdri,0.3879922974998373,1.3645364126059603,0.3879922974998373,2.905232128306616,-2.586535048128378,3.293224425806453,-16.93352090966861,20.226745335475062,0.3879922974998373,-14.34698586154023,1.8933307605528493,-20.995144215304286,-23.789784039068437,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020p.wav
447c020m_1.4389_22go010h_-1.4389_447o030c,s1,447,22g,447,si_sdri,0.4009749254467092,1.0730630387818518,0.4009749254467092,2.621957472548133,-2.518796415850079,3.0229323979948424,-16.99797091157023,20.020903309565075,0.4009749254467092,-14.479174495720152,-2.623568118769706,-25.62936335675885,-28.214569083755965,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030c.wav
447o030u_1.9412_442c0209_-1.9412_447o030a,s1,447,442,447,si_sdri,0.4054461092338002,1.47763072603846,0.4054461092338002,6.272255481688801,-6.4628325911836795,6.677701590922601,-41.06646323902143,47.74416482994403,0.4054461092338002,-34.603630647837754,0.9715058232817674,-22.3309789393985,-28.638973277634573,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030u_1.9412_442c0209_-1.9412.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030u_1.9412_442c0209_-1.9412.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030u_1.9412_442c0209_-1.9412.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030a.wav
420c020h_2.2947_422c020x_-2.2947_422o030g,s2,422,420,422,si_sdri,0.40949280789332043,0.6269318017524954,0.40949280789332043,-5.166739474146949,5.018394877622798,-4.757246666253629,-2.972276317409565,-1.7849703488440634,0.40949280789332043,-7.9906711950323634,3.0767936266326634,-24.014950112714825,-18.96147241270092,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
423c020h_1.3146_446o030b_-1.3146_446o0306,s2,446,423,446,si_sdri,0.42011599681963485,0.6531004089117087,0.42011599681963485,-2.938359848016292,3.1335323082116235,-2.518243851196657,-7.749564501952166,5.231320650755509,0.42011599681963485,-10.88309681016379,-4.696899930159057,-29.23396850025428,-26.165216204309925,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020h_1.3146_446o030b_-1.3146.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020h_1.3146_446o030b_-1.3146.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020h_1.3146_446o030b_-1.3146.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0306.wav
421o030j_1.5683_051a0502_-1.5683_421a010o,s1,421,051,421,si_sdri,0.4265310662054156,5.031359854859595,0.4265310662054156,3.110110563670603,-3.227113020604765,3.5366416298760184,-43.31801507570741,46.85465670558342,0.4265310662054156,-40.090902055102646,1.3668406225034044,-21.208259645291207,-24.35644147253965,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030j_1.5683_051a0502_-1.5683.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030j_1.5683_051a0502_-1.5683.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030j_1.5683_051a0502_-1.5683.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010o.wav
421o0307_1.5505_420o0301_-1.5505_421c020j,s1,421,420,421,si_sdri,0.4320790145083846,0.9099927729751247,0.4320790145083846,3.980240207787503,-3.931469498295039,4.412319222295888,-17.795721961461663,22.20804118375755,0.4320790145083846,-13.864252463166624,3.048546859571479,-20.244914663915154,-24.211170048645037,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0307_1.5505_420o0301_-1.5505.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0307_1.5505_420o0301_-1.5505.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0307_1.5505_420o0301_-1.5505.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020j.wav
22go0110_0.95557_443o0314_-0.95557_22ga010f,s1,22g,443,22g,si_sdri,0.43539921316679253,0.984980390012125,0.43539921316679253,2.5737232462806388,-2.54298015056861,3.0091224594474313,-17.970016152852207,20.97913861229964,0.43539921316679253,-15.427036002283597,0.9596582695611272,-21.934435706628037,-24.497189523860573,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010f.wav
051o020q_2.2883_443c020i_-2.2883_051c010o,s1,051,443,051,si_sdri,0.4379502898158911,2.1309962758709498,0.4379502898158911,4.7650901183880325,-4.856318654154462,5.203040408203924,-32.48239063049934,37.685431038703264,0.4379502898158911,-27.626071976344875,-0.9204622263949653,-23.950768624472055,-28.73847891116498,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051o020q_2.2883_443c020i_-2.2883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051o020q_2.2883_443c020i_-2.2883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051o020q_2.2883_443c020i_-2.2883.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c010o.wav
22ga010h_0.76899_442o030e_-0.76899_22ga0114,s1,22g,442,22g,si_sdri,0.45640422613137765,2.6866259580083636,0.45640422613137765,1.1731234036787461,-1.1947985414513143,1.6295276298101238,-31.341000496128345,32.97052812593847,0.45640422613137765,-30.146201954677032,1.2634204913422185,-20.743718541072475,-21.92620235417452,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010h_0.76899_442o030e_-0.76899.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010h_0.76899_442o030e_-0.76899.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010h_0.76899_442o030e_-0.76899.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0114.wav
446o030r_1.4428_422c020g_-1.4428_446o0305,s1,446,422,446,si_sdri,0.4607330345571885,1.2592527842089223,0.4607330345571885,2.7766725486554726,-2.9967033621120676,3.237405583212661,-25.59163338143479,28.829038964647452,0.4607330345571885,-22.59493001932272,-2.165600323750969,-23.853795022597758,-26.70521810931007,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030r_1.4428_422c020g_-1.4428.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030r_1.4428_422c020g_-1.4428.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030r_1.4428_422c020g_-1.4428.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0305.wav
441c0203_2.0046_445o030c_-2.0046_441o030a,s1,441,445,441,si_sdri,0.4674483147037771,0.9773712037382731,0.4674483147037771,1.6552239046123505,-1.5713913321853776,2.1226722193161276,-10.38010394861554,12.502776167931668,0.4674483147037771,-8.808712616430162,2.0016843465689456,-21.888034440549696,-23.509056246920366,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030a.wav
420c020h_2.2947_422c020x_-2.2947_420a010l,s1,420,422,420,si_sdri,0.46829208675387424,0.721720040264473,0.46829208675387424,5.018394877622798,-5.166739474146949,5.4866869643766725,-14.197263358867069,19.683950323243742,0.46829208675387424,-9.03052388472012,4.788113184988636,-18.96147241270092,-24.014950112714825,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a010l.wav
421o0306_1.9628_445c0209_-1.9628_445o0309,s2,445,421,445,si_sdri,0.4778729290433077,0.7081245279829931,0.4778729290433077,-4.787020662210636,4.873361763870053,-4.309147733167328,-3.803922524747682,-0.5052252084196458,0.4778729290433077,-8.677284288617734,-0.3526723020879113,-27.32447745906109,-22.472482973289345,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
443o030k_2.1162_420o0305_-2.1162_443c020u,s1,443,420,443,si_sdri,0.48262741115705765,1.9224307971890422,0.48262741115705765,4.42023914576839,-4.311025605450721,4.9028665569254475,-24.742472251029383,29.64533880795483,0.48262741115705765,-20.43144664557866,1.9707412476598731,-21.012141138580674,-25.40312435232453,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030k_2.1162_420o0305_-2.1162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030k_2.1162_420o0305_-2.1162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030k_2.1162_420o0305_-2.1162.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020u.wav
446c020m_1.5502_053a0509_-1.5502_446c020l,s1,446,053,446,si_sdri,0.5096002320885216,1.3351944886064873,0.5096002320885216,4.731295922016761,-4.60507566782291,5.2408961541052825,-29.69991712072987,34.94081327483515,0.5096002320885216,-25.094841452906962,1.656681146773788,-21.331101959582433,-26.030271088656413,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c020m_1.5502_053a0509_-1.5502.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c020m_1.5502_053a0509_-1.5502.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c020m_1.5502_053a0509_-1.5502.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020l.wav
443o030p_0.18826_052a050u_-0.18826_052c0107,s2,052,443,052,si_sdri,0.531685290773668,2.4364708884070083,0.531685290773668,-0.8513282027045438,0.8356008271858638,-0.3196429119308758,-31.74956015709978,31.4299172451689,0.531685290773668,-32.58516098428564,-4.86498613801151,-25.292224178556225,-24.4494714346277,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030p_0.18826_052a050u_-0.18826.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030p_0.18826_052a050u_-0.18826.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030p_0.18826_052a050u_-0.18826.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052c0107.wav
445o0308_0.10304_422o0303_-0.10304_422a010h,s2,422,445,422,si_sdri,0.5368712139392859,1.7147344526834094,0.5368712139392859,-1.741716870878596,1.7302347501491024,-1.20484565693931,-13.73347795879557,12.528632301856259,0.5368712139392859,-15.463712708944673,-1.8017186521186965,-23.88246437939496,-22.147633104452005,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0308_0.10304_422o0303_-0.10304.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0308_0.10304_422o0303_-0.10304.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0308_0.10304_422o0303_-0.10304.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010h.wav
22gc010q_2.3669_423a010u_-2.3669_22gc010o,s1,22g,423,22g,si_sdri,0.5493703472677254,1.688972378545901,0.5493703472677254,5.949443633141339,-6.2640161608193745,6.498813980409064,-38.307240566423644,44.80605454683271,0.5493703472677254,-32.04322440560427,-0.44845634484266894,-23.740541840662075,-29.751905434291924,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010q_2.3669_423a010u_-2.3669.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010q_2.3669_423a010u_-2.3669.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010q_2.3669_423a010u_-2.3669.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010o.wav
422c0210_1.3995_442c020s_-1.3995_422c0209,s1,422,442,422,si_sdri,0.5603729313153349,2.491404090825515,0.5603729313153349,1.1972527225630323,-1.19582863930754,1.7576256538783672,-29.849840192222146,31.607465846100514,0.5603729313153349,-28.654011552914607,-0.9196591733998344,-22.930282781538853,-24.126929968511256,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0210_1.3995_442c020s_-1.3995.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0210_1.3995_442c020s_-1.3995.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0210_1.3995_442c020s_-1.3995.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0209.wav
