utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
443o0314_0.88116_423o030m_-0.88116_443c020q,s1,443,423,443,si_sdri,-2.2029935004251433,-1.9957269450469652,-2.2029935004251433,1.8495819784461351,-1.8578528989114271,-0.34979708102718443,-2.628090224315511,2.2782931432883267,-2.1993790594733196,-0.7702373254040837,-23.472797069347365,-24.015107625500423,-25.867964167957478,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0314_0.88116_423o030m_-0.88116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0314_0.88116_423o030m_-0.88116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0314_0.88116_423o030m_-0.88116.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020q.wav
22go010o_0.88923_447c020p_-0.88923_447c020d,s2,447,22g,447,si_sdri,-2.1874415083044587,-1.8257770872725247,-2.1874415083044587,-1.1477266224915355,0.9873632557179322,-3.3356631062905064,-1.563708697711228,-1.7719544085792784,-2.187936483798971,-2.55107195342916,-23.789714345635552,-25.164468222324757,-24.106724351416837,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010o_0.88923_447c020p_-0.88923.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010o_0.88923_447c020p_-0.88923.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010o_0.88923_447c020p_-0.88923.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020d.wav
443o030y_1.7031_440o0308_-1.7031_440c0209,s2,440,443,440,si_sdri,-2.136694332499527,-1.8428430606095914,-2.136694332499527,-5.600486144880469,5.640279399062399,-7.735577240047464,1.9114350117260224,-9.647012251773486,-2.1350910951669952,-3.7288443873363764,-25.94986934269833,-31.52653472782372,-25.894824807970863,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
051c010g_0.39061_052o020u_-0.39061_051c010s,s1,051,052,051,si_sdri,-2.1083116481419717,-1.8132027121739516,-2.1083116481419717,-0.4848170095895309,0.4031513820336973,-2.588256375497251,-0.5990409061519173,-1.9892154693453337,-2.10343936590772,-1.0021922881856147,-26.414148290210946,-27.965536738993016,-27.52362612678808,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010g_0.39061_052o020u_-0.39061.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010g_0.39061_052o020u_-0.39061.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010g_0.39061_052o020u_-0.39061.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c010s.wav
443o030m_0.79886_440o0304_-0.79886_440c020h,s2,440,443,440,si_sdri,-2.0803908935723445,-1.7491184176087429,-2.0803908935723445,-2.8517467899700577,2.8923486350832928,-4.930901686621944,2.2247462499770974,-7.155647936599041,-2.079154896651886,-0.6676023851061954,-25.34496119289352,-28.980380780738987,-26.101821738862135,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020h.wav
445o030o_0.20522_421c020u_-0.20522_445o030k,s1,445,421,445,si_sdri,-1.937279007653199,-0.22683098356350095,-1.937279007653199,1.6020750415498748,-1.5238867810845693,-0.3366828811258365,-8.019528156224027,7.68284527509819,-1.9387579226757112,-6.495641375139457,-20.69569631167038,-20.305992684297806,-21.875940093204413,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030k.wav
447c020j_1.4913_22ga0109_-1.4913_22gc010u,s2,22g,447,22g,si_sdri,-1.9264481365634993,-0.9283972640192868,-1.9264481365634993,-2.83467794907649,2.9148797321449966,-4.758385192550864,-4.333760772561336,-0.42462441998952816,-1.9237072434743738,-7.248640504706332,-24.55921686082504,-23.962968639062026,-21.075386386372767,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010u.wav
443o030o_0.4937_446c020i_-0.4937_443c0207,s1,443,446,443,si_sdri,-1.802803422674928,-1.2354670143630935,-1.802803422674928,2.0635295774894975,-2.1014292009931013,0.26463850414053514,-9.089815978980084,9.35445448312062,-1.7988910733489623,-6.9883867779869835,-22.417131977672383,-22.311373636324152,-24.38938174735187,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030o_0.4937_446c020i_-0.4937.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030o_0.4937_446c020i_-0.4937.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030o_0.4937_446c020i_-0.4937.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0207.wav
421c020q_0.38291_441o0303_-0.38291_421c020z,s1,421,441,421,si_sdri,-1.7829730340021732,-1.387052656066116,-1.7829730340021732,0.8112404851979176,-0.8662725860382604,-0.9695163680979767,-5.322969999986819,4.353453631888843,-1.7807568532958942,-4.456697413948559,-22.16185625040083,-22.063481543988676,-22.89959439876015,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020q_0.38291_441o0303_-0.38291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020q_0.38291_441o0303_-0.38291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020q_0.38291_441o0303_-0.38291.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020z.wav
422o0302_1.0901_423c020o_-1.0901_422c0206,s1,422,423,422,si_sdri,-1.7717983679774965,-1.678680230514598,-1.7717983679774965,4.012727412928953,-4.29205709255137,2.24014607950257,-3.329234576892688,5.569380656395258,-1.7725813334263831,0.962822515658682,-20.89127442078126,-21.873173980927607,-25.963470923891844,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0302_1.0901_423c020o_-1.0901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0302_1.0901_423c020o_-1.0901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0302_1.0901_423c020o_-1.0901.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0206.wav
445c0208_0.57506_421a0110_-0.57506_421a0102,s2,421,445,421,si_sdri,-1.7657631558613889,-0.8461008152836993,-1.7657631558613889,0.6912836733433749,-0.943133488533217,-1.0756109477149844,-7.904932952164874,6.829322004449889,-1.7668946210583594,-6.961799463631657,-21.55610169750997,-21.05882651958276,-21.86427105418174,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0102.wav
445o0311_0.93414_421o0307_-0.93414_421c020r,s2,421,445,421,si_sdri,-1.7427972887812782,-1.0350270360080895,-1.7427972887812782,-1.055370457134224,1.243807365231107,-2.796062992463219,-5.686681613338047,2.890618620874828,-1.7406925353289953,-6.930488978569154,-23.056211193814434,-23.894809420107045,-22.732811703651468,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020r.wav
421c0210_0.10984_441o030k_-0.10984_421o030a,s1,421,441,421,si_sdri,-1.741529228411417,-0.6019263552868155,-1.741529228411417,0.09756041311055777,-0.22094865296698585,-1.6441153941414013,-13.407776901120963,11.763661506979561,-1.7416758072519591,-13.186828248153978,-23.666095613257802,-22.134481456306414,-22.292602778125197,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030a.wav
051a0503_1.8797_052a050j_-1.8797_051a0506,s1,051,052,051,si_sdri,-1.635514061979996,-1.1846843256139703,-1.635514061979996,3.421959785554509,-3.3955636688054565,1.7854378636979105,-4.999687519095717,6.785125382793628,-1.6365219218565987,-1.6041238502902608,-25.40311031784941,-25.912305307993076,-29.326012507812898,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051a0506.wav
442c020o_0.99232_444c0211_-0.99232_444o030l,s2,444,442,444,si_sdri,-1.5241841287304636,-1.2083415597268328,-1.5241841287304636,-1.0613795210910175,1.1605373876196832,-2.5854024194712117,-0.47623058051669787,-2.1091718389545138,-1.5240228983801942,-1.6367679681363811,-19.16332884379499,-21.396790496561376,-20.27952565084485,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020o_0.99232_444c0211_-0.99232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020o_0.99232_444c0211_-0.99232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020o_0.99232_444c0211_-0.99232.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030l.wav
445c0213_2.2629_444c0212_-2.2629_445o030u,s1,445,444,445,si_sdri,-1.5197191755130948,-0.8397406519577477,-1.5197191755130948,2.502017978129541,-2.660391915925444,0.9825868472378545,-5.7196072897153005,6.702194136953155,-1.5194311308916864,-3.0592153737898564,-19.567638082447164,-19.703889296574786,-22.262242411121168,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030u.wav
440c020q_2.1122_443o0308_-2.1122_440c0213,s1,440,443,440,si_sdri,-1.488163629725931,-1.258223120734626,-1.488163629725931,3.8034366388317817,-3.6524074225391407,2.3126384829345508,-6.584777021915668,8.897415504850219,-1.490798155897231,-2.9323695993765275,-22.13032119804264,-22.364814343883733,-26.123271463295914,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020q_2.1122_443o0308_-2.1122.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020q_2.1122_443o0308_-2.1122.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020q_2.1122_443o0308_-2.1122.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0213.wav
053o0210_0.18658_050c0116_-0.18658_053a050c,s1,053,050,053,si_sdri,-1.4582342399583705,-0.8182968023766151,-1.4582342399583705,1.7783096686457711,-1.9216035034691947,0.3212278944337369,-3.625688830354927,3.9469167247886636,-1.457081774212034,-1.704085326885732,-22.496201824426223,-22.948505035615653,-24.783376551460922,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o0210_0.18658_050c0116_-0.18658.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o0210_0.18658_050c0116_-0.18658.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o0210_0.18658_050c0116_-0.18658.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053a050c.wav
053a050e_1.4961_050c0116_-1.4961_053o020e,s1,053,050,053,si_sdri,-1.441801180660653,-1.3684352838372442,-1.441801180660653,3.842760621050823,-3.889144975847522,2.4006788418663905,-2.787038680738247,5.187717522604638,-1.4420817791844325,1.1021062951092748,-19.785055367527164,-20.819238113258788,-24.675440477682265,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053o020e.wav
421c020o_0.04534_441c020j_-0.04534_421o0301,s1,421,441,421,si_sdri,-1.3990789606318894,-0.5205307221277589,-1.3990789606318894,1.2371910877803614,-1.0816825445624312,-0.1572183793056069,-10.839014756678742,10.681796377373134,-1.3944094670859681,-9.75733221211631,-20.834766378377143,-19.956206598265666,-21.12595091148394,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0301.wav
22gc010z_0.38501_447c020z_-0.38501_447o030z,s2,447,22g,447,si_sdri,-1.380219792732597,-1.2864574240399824,-1.380219792732597,-1.4620926956721472,1.4041310427610654,-2.8411088818356474,2.319349492281581,-5.160458374117228,-1.3790161861635002,0.9152184495205158,-21.482108661872445,-25.090919262392312,-23.6625366414192,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030z.wav
421a010d_1.6753_445o030y_-1.6753_421a0113,s1,421,445,421,si_sdri,-1.344351035165697,-0.47976615742157325,-1.344351035165697,3.3868666860633883,-3.4703935058496276,2.0447472969962956,-12.540280548048308,14.585027845044603,-1.3421193890670926,-9.06988704219868,-21.91188302717617,-21.291782180858895,-24.704737481616732,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0113.wav
442o030q_0.81936_421a010a_-0.81936_421o030v,s2,421,442,421,si_sdri,-1.342398826128131,-0.6713300733665846,-1.342398826128131,-3.0815489828395903,3.021463037895866,-4.42368546968141,-0.5384750262419681,-3.885210443439442,-1.3421364868418197,-3.559938064137834,-22.786938747233883,-26.383538028674636,-23.342203272178892,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030v.wav
444c0215_0.01945_445o0304_-0.01945_444c0203,s1,444,445,444,si_sdri,-1.1683312637329197,-0.596317412337287,-1.1683312637329197,1.3235844495760298,-0.9725760749583645,0.1561484658718013,-5.428971625926442,5.5851200917982435,-1.1674359837042285,-4.456395550968077,-23.475763046885266,-24.201353235956063,-25.37247614758683,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c0203.wav
445o0303_2.4578_441c0216_-2.4578_445c020c,s1,445,441,445,si_sdri,-1.145567981498873,-0.7495514967597003,-1.145567981498873,7.764800805524695,-7.823386931185818,6.613377078156086,-9.127680222776004,15.74105730093209,-1.1514237273686092,-1.3042932915901853,-24.73079000413762,-24.477579660491976,-32.250750252097596,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020c.wav
447c020n_1.281_22go0107_-1.281_22go0114,s2,22g,447,22g,si_sdri,-1.1395332206973146,-0.778027764072537,-1.1395332206973146,-1.4786345040228153,1.5035652610963932,-2.6202751528050108,-3.897962523503469,1.2776873706984584,-1.1416406487821955,-5.401527784599862,-23.31977814247765,-25.25418359547309,-23.76097374461473,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0114.wav
22ho010l_1.6075_447c0208_-1.6075_22ha010p,s1,22h,447,22h,si_sdri,-1.139089475751588,-0.8029845978447674,-1.139089475751588,2.7990059047995173,-2.7330619765851534,1.6605120783837233,-5.8428120051235535,7.503324083507277,-1.138493826415794,-3.1097500285384,-18.702567856688376,-19.34685423732637,-22.123038286690544,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010l_1.6075_447c0208_-1.6075.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010l_1.6075_447c0208_-1.6075.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010l_1.6075_447c0208_-1.6075.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010p.wav
421a010w_0.24219_422o0308_-0.24219_422a010b,s2,422,421,422,si_sdri,-1.1325456059620111,-1.0216703970059113,-1.1325456059620111,-1.3084270012588122,1.341642017127747,-2.4412062122609925,0.9672868816009333,-3.408493093861926,-1.1327792110021804,-0.37435513552681365,-19.351476992971875,-22.107429590411517,-20.779894522518116,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010w_0.24219_422o0308_-0.24219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010w_0.24219_422o0308_-0.24219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010w_0.24219_422o0308_-0.24219.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010b.wav
442o0313_0.83056_445o030h_-0.83056_445o030w,s2,445,442,445,si_sdri,-1.0776569905403643,-0.8811634759179303,-1.0776569905403643,-1.0702271149027256,1.1298830228013013,-2.1449752829190007,-0.2155776206513663,-1.9293976622676345,-1.0747481680162752,-1.3454606434526675,-21.451522544399285,-24.044692648002446,-22.940882370652076,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0313_0.83056_445o030h_-0.83056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0313_0.83056_445o030h_-0.83056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0313_0.83056_445o030h_-0.83056.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030w.wav
422a010z_0.92211_22hc010s_-0.92211_422o030l,s1,422,22h,422,si_sdri,-1.0594788418700434,0.05339807181051537,-1.0594788418700434,3.7212191865943662,-3.4605368610811156,2.6609051005161772,-18.827489896809396,21.488394997325575,-1.060314086078189,-15.366953035728281,-22.6126717541145,-21.6772180861392,-25.31911518552505,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010z_0.92211_22hc010s_-0.92211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010z_0.92211_22hc010s_-0.92211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010z_0.92211_22hc010s_-0.92211.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030l.wav
422a0109_0.79389_22hc010r_-0.79389_422a010m,s1,422,22h,422,si_sdri,-1.043838950157962,1.222225927662965,-1.043838950157962,2.8441991022287456,-2.758136553526875,1.7974618213422502,-16.346972464837425,18.144434286179674,-1.0467372808864954,-13.58883591131055,-20.208683341739118,-19.276053241585135,-22.090658809430185,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0109_0.79389_22hc010r_-0.79389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0109_0.79389_22hc010r_-0.79389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0109_0.79389_22hc010r_-0.79389.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010m.wav
443o0312_1.3878_440o030b_-1.3878_440o030w,s2,440,443,440,si_sdri,-1.0268254825634813,-0.8264775647429561,-1.0268254825634813,-4.70749472279992,4.544775277603962,-5.736084338461112,0.6413832092311089,-6.377467547692222,-1.0285896156611924,-3.9033920683728525,-23.434889510864238,-27.74729845899259,-23.16080798457307,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0312_1.3878_440o030b_-1.3878.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0312_1.3878_440o030b_-1.3878.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0312_1.3878_440o030b_-1.3878.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030w.wav
420c020i_0.29372_442c0214_-0.29372_420o030b,s1,420,442,420,si_sdri,-0.9868492410974428,-0.7115874089820713,-0.9868492410974428,0.39471482335193125,-0.5769589639374659,-0.5879813882467434,-3.0397132252606154,2.451731837013872,-0.9826962115986746,-2.4627542613231492,-20.413786397729496,-21.505289406004447,-21.98605443000583,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020i_0.29372_442c0214_-0.29372.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020i_0.29372_442c0214_-0.29372.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020i_0.29372_442c0214_-0.29372.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o030b.wav
22hc010v_2.0527_447o0302_-2.0527_22ha010n,s1,22h,447,22h,si_sdri,-0.9736551389500807,-0.9089582587640201,-0.9736551389500807,4.8048703481780395,-4.773396126514326,3.8296232705059503,-4.571909405599586,8.401532676105536,-0.9752470776720892,0.2014867209147404,-19.435571548829014,-20.484484420091626,-25.281516886040322,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010n.wav
