INFO: Loaded hparams from: chkpt/USEF-TCN/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-TCN/libri2mix/eval_USEF-TCN_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.09	 PESQi: 1.07	 Latency: 0.414s	 RTF: 0.040
utt1531	 SI-SNRi: 13.72	 PESQi: 1.38	 Latency: 0.051s	 RTF: 0.010
utt1532	 SI-SNRi: 14.46	 PESQi: 1.04	 Latency: 0.089s	 RTF: 0.014
utt1533	 SI-SNRi: 12.18	 PESQi: 1.23	 Latency: 0.113s	 RTF: 0.017
utt1534	 SI-SNRi: 14.88	 PESQi: 1.18	 Latency: 0.048s	 RTF: 0.011
utt1535	 SI-SNRi: 11.94	 PESQi: 1.07	 Latency: 0.155s	 RTF: 0.016
utt1536	 SI-SNRi: 14.33	 PESQi: 1.08	 Latency: 0.097s	 RTF: 0.015
utt1537	 SI-SNRi: 5.82	 PESQi: 0.17	 Latency: 0.037s	 RTF: 0.008
utt1538	 SI-SNRi: 6.57	 PESQi: 0.82	 Latency: 0.026s	 RTF: 0.008
utt1539	 SI-SNRi: 12.58	 PESQi: 0.95	 Latency: 0.111s	 RTF: 0.014
utt1540	 SI-SNRi: 12.11	 PESQi: 1.08	 Latency: 0.037s	 RTF: 0.010
utt1541	 SI-SNRi: 11.24	 PESQi: 0.83	 Latency: 0.095s	 RTF: 0.012
utt1542	 SI-SNRi: 12.82	 PESQi: 1.08	 Latency: 0.077s	 RTF: 0.013
utt1543	 SI-SNRi: 10.65	 PESQi: 1.39	 Latency: 0.044s	 RTF: 0.009
utt1544	 SI-SNRi: 15.38	 PESQi: 1.08	 Latency: 0.043s	 RTF: 0.009
utt1545	 SI-SNRi: 11.18	 PESQi: 1.00	 Latency: 0.022s	 RTF: 0.007
utt1546	 SI-SNRi: 15.97	 PESQi: 1.12	 Latency: 0.085s	 RTF: 0.011
utt1547	 SI-SNRi: 9.97	 PESQi: 0.65	 Latency: 0.030s	 RTF: 0.009
utt1548	 SI-SNRi: 12.81	 PESQi: 1.16	 Latency: 0.075s	 RTF: 0.012
utt1549	 SI-SNRi: 10.23	 PESQi: 0.82	 Latency: 0.091s	 RTF: 0.014
utt1550	 SI-SNRi: 15.42	 PESQi: 1.19	 Latency: 0.119s	 RTF: 0.016
utt1551	 SI-SNRi: 12.90	 PESQi: 1.16	 Latency: 0.133s	 RTF: 0.014
utt1552	 SI-SNRi: 17.15	 PESQi: 0.97	 Latency: 0.046s	 RTF: 0.011
utt1553	 SI-SNRi: 16.84	 PESQi: 0.87	 Latency: 0.029s	 RTF: 0.008
utt1554	 SI-SNRi: 12.75	 PESQi: 1.27	 Latency: 0.039s	 RTF: 0.011
utt1555	 SI-SNRi: 13.06	 PESQi: 1.28	 Latency: 0.029s	 RTF: 0.008
utt1556	 SI-SNRi: 16.54	 PESQi: 1.19	 Latency: 0.186s	 RTF: 0.018
utt1557	 SI-SNRi: 14.20	 PESQi: 1.34	 Latency: 0.227s	 RTF: 0.020
utt1558	 SI-SNRi: 16.77	 PESQi: 1.12	 Latency: 0.080s	 RTF: 0.013
utt1559	 SI-SNRi: 13.38	 PESQi: 1.33	 Latency: 0.090s	 RTF: 0.014
utt1560	 SI-SNRi: 14.49	 PESQi: 1.47	 Latency: 0.039s	 RTF: 0.009
utt1561	 SI-SNRi: 12.63	 PESQi: 1.10	 Latency: 0.038s	 RTF: 0.009
utt1562	 SI-SNRi: 13.91	 PESQi: 1.40	 Latency: 0.072s	 RTF: 0.011
utt1563	 SI-SNRi: 14.42	 PESQi: 1.15	 Latency: 0.031s	 RTF: 0.009
utt1564	 SI-SNRi: 11.38	 PESQi: 1.02	 Latency: 0.035s	 RTF: 0.008
utt1565	 SI-SNRi: 12.49	 PESQi: 1.14	 Latency: 0.084s	 RTF: 0.014
utt1566	 SI-SNRi: 14.14	 PESQi: 1.01	 Latency: 0.047s	 RTF: 0.011
utt1567	 SI-SNRi: 10.29	 PESQi: 0.90	 Latency: 0.049s	 RTF: 0.011
utt1568	 SI-SNRi: 12.07	 PESQi: 0.93	 Latency: 0.067s	 RTF: 0.013
utt1569	 SI-SNRi: 10.30	 PESQi: 0.99	 Latency: 0.192s	 RTF: 0.017
utt1570	 SI-SNRi: 11.89	 PESQi: 1.27	 Latency: 0.063s	 RTF: 0.010
utt1571	 SI-SNRi: 13.63	 PESQi: 1.25	 Latency: 0.047s	 RTF: 0.010
utt1572	 SI-SNRi: 17.05	 PESQi: 0.89	 Latency: 0.186s	 RTF: 0.017
utt1573	 SI-SNRi: 12.95	 PESQi: 1.35	 Latency: 0.047s	 RTF: 0.011
utt1574	 SI-SNRi: 10.37	 PESQi: 0.72	 Latency: 0.032s	 RTF: 0.008
utt1575	 SI-SNRi: 16.40	 PESQi: 0.83	 Latency: 0.072s	 RTF: 0.011
utt1576	 SI-SNRi: 11.81	 PESQi: 0.77	 Latency: 0.045s	 RTF: 0.009
utt1577	 SI-SNRi: 9.32	 PESQi: 0.41	 Latency: 0.197s	 RTF: 0.017
utt1578	 SI-SNRi: 6.14	 PESQi: 0.87	 Latency: 0.043s	 RTF: 0.012
utt1579	 SI-SNRi: 11.61	 PESQi: 1.47	 Latency: 0.041s	 RTF: 0.012
utt1580	 SI-SNRi: 13.31	 PESQi: 1.19	 Latency: 0.050s	 RTF: 0.009
utt1581	 SI-SNRi: 10.68	 PESQi: 1.01	 Latency: 0.040s	 RTF: 0.011
utt1582	 SI-SNRi: 15.25	 PESQi: 1.40	 Latency: 0.055s	 RTF: 0.010
utt1583	 SI-SNRi: 16.55	 PESQi: 1.28	 Latency: 0.073s	 RTF: 0.013
utt1584	 SI-SNRi: 10.09	 PESQi: 1.41	 Latency: 0.037s	 RTF: 0.010
utt1585	 SI-SNRi: 10.09	 PESQi: 0.61	 Latency: 0.035s	 RTF: 0.009
utt1586	 SI-SNRi: 12.67	 PESQi: 1.51	 Latency: 0.035s	 RTF: 0.008
utt1587	 SI-SNRi: 12.74	 PESQi: 0.80	 Latency: 0.075s	 RTF: 0.012
utt1588	 SI-SNRi: 11.99	 PESQi: 0.95	 Latency: 0.041s	 RTF: 0.009
utt1589	 SI-SNRi: 14.40	 PESQi: 1.28	 Latency: 0.023s	 RTF: 0.007
utt1590	 SI-SNRi: 10.25	 PESQi: 1.69	 Latency: 0.026s	 RTF: 0.008
utt1591	 SI-SNRi: 14.83	 PESQi: 0.65	 Latency: 0.108s	 RTF: 0.015
utt1592	 SI-SNRi: 15.33	 PESQi: 1.29	 Latency: 0.052s	 RTF: 0.011
utt1593	 SI-SNRi: 13.91	 PESQi: 1.10	 Latency: 0.025s	 RTF: 0.008
utt1594	 SI-SNRi: 15.34	 PESQi: 1.16	 Latency: 0.050s	 RTF: 0.011
utt1595	 SI-SNRi: 13.58	 PESQi: 0.60	 Latency: 0.053s	 RTF: 0.012
utt1596	 SI-SNRi: 14.27	 PESQi: 0.46	 Latency: 0.045s	 RTF: 0.011
utt1597	 SI-SNRi: 14.02	 PESQi: 1.08	 Latency: 0.024s	 RTF: 0.008
utt1598	 SI-SNRi: 10.76	 PESQi: 1.15	 Latency: 0.034s	 RTF: 0.011
utt1599	 SI-SNRi: 8.18	 PESQi: 1.43	 Latency: 0.112s	 RTF: 0.013
utt1600	 SI-SNRi: 12.59	 PESQi: 0.88	 Latency: 0.039s	 RTF: 0.009
utt1601	 SI-SNRi: 15.91	 PESQi: 0.75	 Latency: 0.054s	 RTF: 0.010
utt1602	 SI-SNRi: 11.78	 PESQi: 0.95	 Latency: 0.037s	 RTF: 0.010
utt1603	 SI-SNRi: 13.19	 PESQi: 1.09	 Latency: 0.088s	 RTF: 0.014
utt1604	 SI-SNRi: 10.85	 PESQi: 0.51	 Latency: 0.064s	 RTF: 0.010
utt1605	 SI-SNRi: 12.45	 PESQi: 1.30	 Latency: 0.051s	 RTF: 0.011
utt1606	 SI-SNRi: 16.33	 PESQi: 1.66	 Latency: 0.132s	 RTF: 0.016
utt1607	 SI-SNRi: 13.06	 PESQi: 1.11	 Latency: 0.059s	 RTF: 0.013
utt1608	 SI-SNRi: 9.70	 PESQi: 0.23	 Latency: 0.059s	 RTF: 0.013
utt1609	 SI-SNRi: 14.15	 PESQi: 0.72	 Latency: 0.096s	 RTF: 0.012
utt1610	 SI-SNRi: 13.02	 PESQi: 0.34	 Latency: 0.062s	 RTF: 0.013
utt1611	 SI-SNRi: 18.26	 PESQi: 0.65	 Latency: 0.029s	 RTF: 0.007
utt1612	 SI-SNRi: 11.06	 PESQi: 0.90	 Latency: 0.035s	 RTF: 0.009
utt1613	 SI-SNRi: 5.51	 PESQi: -0.04	 Latency: 0.036s	 RTF: 0.008
utt1614	 SI-SNRi: 11.71	 PESQi: 0.98	 Latency: 0.039s	 RTF: 0.009
utt1615	 SI-SNRi: 12.52	 PESQi: 1.11	 Latency: 0.051s	 RTF: 0.012
utt1616	 SI-SNRi: 16.76	 PESQi: 1.16	 Latency: 0.058s	 RTF: 0.010
utt1617	 SI-SNRi: 13.34	 PESQi: 1.32	 Latency: 0.299s	 RTF: 0.024
utt1618	 SI-SNRi: 9.96	 PESQi: 1.44	 Latency: 0.067s	 RTF: 0.012
utt1619	 SI-SNRi: 16.93	 PESQi: 0.64	 Latency: 0.085s	 RTF: 0.013
utt1620	 SI-SNRi: 13.17	 PESQi: 0.92	 Latency: 0.021s	 RTF: 0.007
utt1621	 SI-SNRi: 12.84	 PESQi: 0.91	 Latency: 0.075s	 RTF: 0.011
utt1622	 SI-SNRi: 12.84	 PESQi: 0.68	 Latency: 0.055s	 RTF: 0.011
utt1623	 SI-SNRi: 10.48	 PESQi: 0.63	 Latency: 0.041s	 RTF: 0.009
utt1624	 SI-SNRi: 14.75	 PESQi: 1.40	 Latency: 0.039s	 RTF: 0.009
utt1625	 SI-SNRi: 15.16	 PESQi: 1.39	 Latency: 0.041s	 RTF: 0.010
utt1626	 SI-SNRi: 14.55	 PESQi: 1.06	 Latency: 0.088s	 RTF: 0.011
utt1627	 SI-SNRi: 15.01	 PESQi: 0.84	 Latency: 0.033s	 RTF: 0.008
utt1628	 SI-SNRi: 15.57	 PESQi: 1.23	 Latency: 0.046s	 RTF: 0.011
utt1629	 SI-SNRi: 11.29	 PESQi: 0.88	 Latency: 0.046s	 RTF: 0.009
utt1630	 SI-SNRi: 13.56	 PESQi: 0.58	 Latency: 0.065s	 RTF: 0.012
utt1631	 SI-SNRi: 12.90	 PESQi: 1.33	 Latency: 0.059s	 RTF: 0.012
utt1632	 SI-SNRi: 15.85	 PESQi: 1.30	 Latency: 0.068s	 RTF: 0.014
utt1633	 SI-SNRi: 14.44	 PESQi: 1.17	 Latency: 0.030s	 RTF: 0.008
utt1634	 SI-SNRi: 17.89	 PESQi: 1.04	 Latency: 0.077s	 RTF: 0.012
utt1635	 SI-SNRi: 16.20	 PESQi: 1.24	 Latency: 0.046s	 RTF: 0.009
utt1636	 SI-SNRi: 14.08	 PESQi: 1.30	 Latency: 0.026s	 RTF: 0.008
utt1637	 SI-SNRi: 15.04	 PESQi: 0.86	 Latency: 0.036s	 RTF: 0.011
utt1638	 SI-SNRi: 14.76	 PESQi: 0.45	 Latency: 0.035s	 RTF: 0.010
utt1639	 SI-SNRi: 15.22	 PESQi: 0.93	 Latency: 0.025s	 RTF: 0.007
utt1640	 SI-SNRi: 14.83	 PESQi: 0.70	 Latency: 0.025s	 RTF: 0.007
utt1641	 SI-SNRi: 18.34	 PESQi: 1.39	 Latency: 0.044s	 RTF: 0.013
utt1642	 SI-SNRi: 17.06	 PESQi: 1.51	 Latency: 0.035s	 RTF: 0.010
utt1643	 SI-SNRi: 14.10	 PESQi: 1.21	 Latency: 0.034s	 RTF: 0.010
utt1644	 SI-SNRi: 15.80	 PESQi: 1.28	 Latency: 0.025s	 RTF: 0.008
utt1645	 SI-SNRi: 14.05	 PESQi: 1.37	 Latency: 0.056s	 RTF: 0.013
utt1646	 SI-SNRi: 14.44	 PESQi: 0.68	 Latency: 0.049s	 RTF: 0.011
utt1647	 SI-SNRi: 13.49	 PESQi: 1.12	 Latency: 0.032s	 RTF: 0.008
utt1648	 SI-SNRi: 11.86	 PESQi: 0.25	 Latency: 0.031s	 RTF: 0.008
utt1649	 SI-SNRi: 3.99	 PESQi: 0.57	 Latency: 0.043s	 RTF: 0.009
utt1650	 SI-SNRi: 18.34	 PESQi: 0.85	 Latency: 0.024s	 RTF: 0.007
utt1651	 SI-SNRi: 16.47	 PESQi: 1.17	 Latency: 0.036s	 RTF: 0.010
utt1652	 SI-SNRi: 17.34	 PESQi: 1.03	 Latency: 0.027s	 RTF: 0.008
utt1653	 SI-SNRi: 14.49	 PESQi: 0.98	 Latency: 0.051s	 RTF: 0.011
utt1654	 SI-SNRi: 13.93	 PESQi: 0.98	 Latency: 0.043s	 RTF: 0.009
utt1655	 SI-SNRi: 14.55	 PESQi: 0.90	 Latency: 0.048s	 RTF: 0.009
utt1656	 SI-SNRi: 11.18	 PESQi: 1.16	 Latency: 0.043s	 RTF: 0.009
utt1657	 SI-SNRi: 16.75	 PESQi: 1.51	 Latency: 0.027s	 RTF: 0.008
utt1658	 SI-SNRi: 15.51	 PESQi: 0.76	 Latency: 0.025s	 RTF: 0.008
utt1659	 SI-SNRi: 8.86	 PESQi: 1.07	 Latency: 0.025s	 RTF: 0.008
utt1660	 SI-SNRi: 16.19	 PESQi: 1.22	 Latency: 0.033s	 RTF: 0.011
utt1661	 SI-SNRi: 15.09	 PESQi: 0.73	 Latency: 0.032s	 RTF: 0.008
utt1662	 SI-SNRi: 15.08	 PESQi: 0.97	 Latency: 0.030s	 RTF: 0.008
utt1663	 SI-SNRi: 16.16	 PESQi: 1.07	 Latency: 0.044s	 RTF: 0.012
utt1664	 SI-SNRi: 15.29	 PESQi: 1.42	 Latency: 0.038s	 RTF: 0.010
utt1665	 SI-SNRi: 15.45	 PESQi: 1.19	 Latency: 0.025s	 RTF: 0.007
utt1666	 SI-SNRi: 15.54	 PESQi: 1.55	 Latency: 0.038s	 RTF: 0.011
utt1667	 SI-SNRi: 13.79	 PESQi: 1.47	 Latency: 0.029s	 RTF: 0.008
utt1668	 SI-SNRi: 15.67	 PESQi: 1.17	 Latency: 0.068s	 RTF: 0.013
utt1669	 SI-SNRi: 15.54	 PESQi: 1.04	 Latency: 0.060s	 RTF: 0.011
utt1670	 SI-SNRi: 14.30	 PESQi: 1.16	 Latency: 0.027s	 RTF: 0.007
utt1671	 SI-SNRi: 17.00	 PESQi: 0.98	 Latency: 0.051s	 RTF: 0.009
utt1672	 SI-SNRi: 14.69	 PESQi: 1.09	 Latency: 0.038s	 RTF: 0.010
utt1673	 SI-SNRi: 15.76	 PESQi: 0.73	 Latency: 0.047s	 RTF: 0.011
utt1674	 SI-SNRi: 12.42	 PESQi: 1.22	 Latency: 0.052s	 RTF: 0.012
utt1675	 SI-SNRi: 13.75	 PESQi: 1.36	 Latency: 0.052s	 RTF: 0.012
utt1676	 SI-SNRi: 13.76	 PESQi: 0.64	 Latency: 0.028s	 RTF: 0.009
utt1677	 SI-SNRi: 16.95	 PESQi: 1.02	 Latency: 0.032s	 RTF: 0.010
utt1678	 SI-SNRi: 14.44	 PESQi: 1.66	 Latency: 0.034s	 RTF: 0.010
utt1679	 SI-SNRi: 16.87	 PESQi: 0.80	 Latency: 0.024s	 RTF: 0.007
utt1680	 SI-SNRi: 16.44	 PESQi: 1.16	 Latency: 0.046s	 RTF: 0.011
utt1681	 SI-SNRi: 13.17	 PESQi: 0.76	 Latency: 0.051s	 RTF: 0.012
utt1682	 SI-SNRi: 11.48	 PESQi: 1.49	 Latency: 0.052s	 RTF: 0.012
utt1683	 SI-SNRi: 14.35	 PESQi: 1.37	 Latency: 0.066s	 RTF: 0.012
utt1684	 SI-SNRi: 13.99	 PESQi: 0.65	 Latency: 0.053s	 RTF: 0.011
utt1685	 SI-SNRi: 13.51	 PESQi: 0.96	 Latency: 0.058s	 RTF: 0.012
utt1686	 SI-SNRi: 13.50	 PESQi: 0.51	 Latency: 0.032s	 RTF: 0.008
utt1687	 SI-SNRi: 17.17	 PESQi: 0.62	 Latency: 0.030s	 RTF: 0.009
utt1688	 SI-SNRi: 14.63	 PESQi: 0.72	 Latency: 0.023s	 RTF: 0.007
utt1689	 SI-SNRi: 12.74	 PESQi: 1.04	 Latency: 0.060s	 RTF: 0.010
utt1690	 SI-SNRi: 13.65	 PESQi: 0.89	 Latency: 0.055s	 RTF: 0.011
utt1691	 SI-SNRi: 12.63	 PESQi: 1.29	 Latency: 0.030s	 RTF: 0.008
utt1692	 SI-SNRi: 16.40	 PESQi: 0.39	 Latency: 0.028s	 RTF: 0.007
utt1693	 SI-SNRi: 15.03	 PESQi: 0.53	 Latency: 0.078s	 RTF: 0.013
utt1694	 SI-SNRi: 16.93	 PESQi: 1.29	 Latency: 0.029s	 RTF: 0.009
utt1695	 SI-SNRi: 11.61	 PESQi: 1.03	 Latency: 0.037s	 RTF: 0.012
utt1696	 SI-SNRi: 12.31	 PESQi: 0.44	 Latency: 0.034s	 RTF: 0.011
utt1697	 SI-SNRi: 13.49	 PESQi: 0.81	 Latency: 0.035s	 RTF: 0.011
utt1698	 SI-SNRi: 16.83	 PESQi: 1.10	 Latency: 0.037s	 RTF: 0.012
utt1699	 SI-SNRi: 14.36	 PESQi: 0.97	 Latency: 0.030s	 RTF: 0.009
utt1700	 SI-SNRi: 15.67	 PESQi: 1.31	 Latency: 0.036s	 RTF: 0.011
utt1701	 SI-SNRi: 19.11	 PESQi: 0.79	 Latency: 0.073s	 RTF: 0.013
utt1702	 SI-SNRi: 15.72	 PESQi: 1.00	 Latency: 0.080s	 RTF: 0.015
utt1703	 SI-SNRi: 17.51	 PESQi: 0.84	 Latency: 0.026s	 RTF: 0.008
utt1704	 SI-SNRi: 16.60	 PESQi: 0.70	 Latency: 0.024s	 RTF: 0.008
utt1705	 SI-SNRi: 18.36	 PESQi: 0.50	 Latency: 0.042s	 RTF: 0.011
utt1706	 SI-SNRi: 14.53	 PESQi: 0.76	 Latency: 0.041s	 RTF: 0.010
utt1707	 SI-SNRi: 15.18	 PESQi: 0.73	 Latency: 0.052s	 RTF: 0.012
utt1708	 SI-SNRi: 13.78	 PESQi: 0.97	 Latency: 0.034s	 RTF: 0.010
utt1709	 SI-SNRi: 11.73	 PESQi: 0.90	 Latency: 0.049s	 RTF: 0.009
utt1710	 SI-SNRi: 13.16	 PESQi: 1.05	 Latency: 0.064s	 RTF: 0.012
utt1711	 SI-SNRi: 13.62	 PESQi: 1.05	 Latency: 0.053s	 RTF: 0.010
utt1712	 SI-SNRi: 14.41	 PESQi: 1.14	 Latency: 0.045s	 RTF: 0.009
utt1713	 SI-SNRi: 12.82	 PESQi: 1.05	 Latency: 0.040s	 RTF: 0.010
utt1714	 SI-SNRi: 15.16	 PESQi: 0.36	 Latency: 0.030s	 RTF: 0.009
utt1715	 SI-SNRi: 11.36	 PESQi: 0.90	 Latency: 0.040s	 RTF: 0.009
utt1716	 SI-SNRi: 14.89	 PESQi: 1.22	 Latency: 0.045s	 RTF: 0.011
utt1717	 SI-SNRi: 13.62	 PESQi: 1.11	 Latency: 0.043s	 RTF: 0.010
utt1718	 SI-SNRi: 12.61	 PESQi: 1.37	 Latency: 0.101s	 RTF: 0.014
utt1719	 SI-SNRi: 12.03	 PESQi: 1.19	 Latency: 0.096s	 RTF: 0.013
utt1720	 SI-SNRi: 9.52	 PESQi: 1.51	 Latency: 0.035s	 RTF: 0.010
utt1721	 SI-SNRi: 10.06	 PESQi: 1.24	 Latency: 0.083s	 RTF: 0.012
utt1722	 SI-SNRi: 13.37	 PESQi: 1.31	 Latency: 0.032s	 RTF: 0.009
utt1723	 SI-SNRi: 12.36	 PESQi: 0.96	 Latency: 0.026s	 RTF: 0.008
utt1724	 SI-SNRi: 8.32	 PESQi: 1.04	 Latency: 0.040s	 RTF: 0.009
utt1725	 SI-SNRi: 15.75	 PESQi: 0.99	 Latency: 0.030s	 RTF: 0.008
utt1726	 SI-SNRi: 11.45	 PESQi: 1.18	 Latency: 0.058s	 RTF: 0.011
utt1727	 SI-SNRi: 12.43	 PESQi: 1.11	 Latency: 0.029s	 RTF: 0.009
utt1728	 SI-SNRi: 10.61	 PESQi: 0.98	 Latency: 0.032s	 RTF: 0.008
utt1729	 SI-SNRi: 15.11	 PESQi: 0.72	 Latency: 0.075s	 RTF: 0.011
utt1730	 SI-SNRi: 14.63	 PESQi: 0.60	 Latency: 0.061s	 RTF: 0.013
utt1731	 SI-SNRi: 14.12	 PESQi: 0.64	 Latency: 0.035s	 RTF: 0.011
utt1732	 SI-SNRi: 16.03	 PESQi: 0.83	 Latency: 0.062s	 RTF: 0.013
utt1733	 SI-SNRi: 15.46	 PESQi: 1.51	 Latency: 0.208s	 RTF: 0.020
utt1734	 SI-SNRi: 12.80	 PESQi: 1.24	 Latency: 0.134s	 RTF: 0.015
utt1735	 SI-SNRi: 15.09	 PESQi: 0.98	 Latency: 0.069s	 RTF: 0.012
utt1736	 SI-SNRi: 13.10	 PESQi: 0.26	 Latency: 0.059s	 RTF: 0.010
utt1737	 SI-SNRi: 17.42	 PESQi: 1.20	 Latency: 0.056s	 RTF: 0.010
utt1738	 SI-SNRi: 15.20	 PESQi: 0.78	 Latency: 0.060s	 RTF: 0.010
utt1739	 SI-SNRi: 16.27	 PESQi: 1.02	 Latency: 0.083s	 RTF: 0.014
utt1740	 SI-SNRi: 12.28	 PESQi: 0.91	 Latency: 0.036s	 RTF: 0.012
utt1741	 SI-SNRi: 16.52	 PESQi: 1.20	 Latency: 0.027s	 RTF: 0.008
utt1742	 SI-SNRi: 13.68	 PESQi: 1.11	 Latency: 0.060s	 RTF: 0.012
utt1743	 SI-SNRi: 13.31	 PESQi: 1.05	 Latency: 0.067s	 RTF: 0.013
utt1744	 SI-SNRi: 20.17	 PESQi: 0.70	 Latency: 0.034s	 RTF: 0.010
utt1745	 SI-SNRi: 16.02	 PESQi: 1.04	 Latency: 0.120s	 RTF: 0.016
utt1746	 SI-SNRi: 14.76	 PESQi: 1.00	 Latency: 0.078s	 RTF: 0.011
utt1747	 SI-SNRi: 12.65	 PESQi: 0.81	 Latency: 0.291s	 RTF: 0.024
utt1748	 SI-SNRi: 12.28	 PESQi: 0.80	 Latency: 0.052s	 RTF: 0.009
utt1749	 SI-SNRi: 11.49	 PESQi: 1.18	 Latency: 0.061s	 RTF: 0.013
utt1750	 SI-SNRi: 12.24	 PESQi: 0.95	 Latency: 0.109s	 RTF: 0.014
utt1751	 SI-SNRi: 14.94	 PESQi: 1.10	 Latency: 0.038s	 RTF: 0.010
utt1752	 SI-SNRi: 13.10	 PESQi: 0.49	 Latency: 0.048s	 RTF: 0.012
utt1753	 SI-SNRi: 14.25	 PESQi: 0.58	 Latency: 0.035s	 RTF: 0.008
utt1754	 SI-SNRi: 12.67	 PESQi: 1.18	 Latency: 0.044s	 RTF: 0.011
utt1755	 SI-SNRi: 13.96	 PESQi: 0.71	 Latency: 0.033s	 RTF: 0.011
utt1756	 SI-SNRi: 16.06	 PESQi: 1.31	 Latency: 0.063s	 RTF: 0.012
utt1757	 SI-SNRi: 17.91	 PESQi: 0.99	 Latency: 0.073s	 RTF: 0.011
utt1758	 SI-SNRi: 13.58	 PESQi: 0.86	 Latency: 0.034s	 RTF: 0.008
utt1759	 SI-SNRi: 15.00	 PESQi: 1.21	 Latency: 0.128s	 RTF: 0.017
utt1760	 SI-SNRi: 15.36	 PESQi: 1.03	 Latency: 0.125s	 RTF: 0.016
utt1761	 SI-SNRi: 12.47	 PESQi: 0.98	 Latency: 0.047s	 RTF: 0.010
utt1762	 SI-SNRi: 14.10	 PESQi: 1.10	 Latency: 0.053s	 RTF: 0.012
utt1763	 SI-SNRi: 12.87	 PESQi: 1.31	 Latency: 0.075s	 RTF: 0.012
utt1764	 SI-SNRi: 14.97	 PESQi: 1.23	 Latency: 0.057s	 RTF: 0.010
utt1765	 SI-SNRi: 11.97	 PESQi: 1.43	 Latency: 0.057s	 RTF: 0.010
utt1766	 SI-SNRi: 13.74	 PESQi: 0.92	 Latency: 0.069s	 RTF: 0.012
utt1767	 SI-SNRi: 11.65	 PESQi: 0.11	 Latency: 0.049s	 RTF: 0.009
utt1768	 SI-SNRi: 16.08	 PESQi: 0.87	 Latency: 0.184s	 RTF: 0.019
utt1769	 SI-SNRi: 10.91	 PESQi: 0.93	 Latency: 0.058s	 RTF: 0.010
utt1770	 SI-SNRi: 14.08	 PESQi: 1.17	 Latency: 0.172s	 RTF: 0.018
utt1771	 SI-SNRi: 15.13	 PESQi: 1.06	 Latency: 0.047s	 RTF: 0.011
utt1772	 SI-SNRi: 12.00	 PESQi: 1.17	 Latency: 0.125s	 RTF: 0.014
utt1773	 SI-SNRi: 13.21	 PESQi: 0.90	 Latency: 0.050s	 RTF: 0.012
utt1774	 SI-SNRi: 13.34	 PESQi: 1.31	 Latency: 0.052s	 RTF: 0.012
utt1775	 SI-SNRi: 12.14	 PESQi: 1.03	 Latency: 0.102s	 RTF: 0.015
utt1776	 SI-SNRi: 13.49	 PESQi: 0.88	 Latency: 0.105s	 RTF: 0.014
utt1777	 SI-SNRi: 15.18	 PESQi: 1.14	 Latency: 0.050s	 RTF: 0.011
utt1778	 SI-SNRi: 13.73	 PESQi: 0.72	 Latency: 0.069s	 RTF: 0.011
utt1779	 SI-SNRi: 17.01	 PESQi: 1.09	 Latency: 0.089s	 RTF: 0.014
utt1780	 SI-SNRi: 14.12	 PESQi: 1.12	 Latency: 0.025s	 RTF: 0.008
utt1781	 SI-SNRi: 15.20	 PESQi: 1.05	 Latency: 0.024s	 RTF: 0.008
utt1782	 SI-SNRi: 15.17	 PESQi: 0.71	 Latency: 0.218s	 RTF: 0.019
utt1783	 SI-SNRi: 11.35	 PESQi: 1.30	 Latency: 0.074s	 RTF: 0.013
utt1784	 SI-SNRi: 13.70	 PESQi: 0.92	 Latency: 0.052s	 RTF: 0.010
utt1785	 SI-SNRi: 10.86	 PESQi: 0.65	 Latency: 0.219s	 RTF: 0.018
utt1786	 SI-SNRi: 14.90	 PESQi: 1.04	 Latency: 0.122s	 RTF: 0.016
utt1787	 SI-SNRi: 15.65	 PESQi: 1.28	 Latency: 0.028s	 RTF: 0.008
utt1788	 SI-SNRi: 11.86	 PESQi: 0.65	 Latency: 0.032s	 RTF: 0.010
utt1789	 SI-SNRi: 16.97	 PESQi: 1.00	 Latency: 0.027s	 RTF: 0.008
utt1790	 SI-SNRi: 16.47	 PESQi: 0.83	 Latency: 0.029s	 RTF: 0.009
utt1791	 SI-SNRi: 13.42	 PESQi: 0.99	 Latency: 0.060s	 RTF: 0.010
utt1792	 SI-SNRi: 10.42	 PESQi: 0.86	 Latency: 0.032s	 RTF: 0.008
utt1793	 SI-SNRi: 12.47	 PESQi: 0.99	 Latency: 0.062s	 RTF: 0.010
utt1794	 SI-SNRi: 12.46	 PESQi: 0.92	 Latency: 0.043s	 RTF: 0.009
utt1795	 SI-SNRi: 11.74	 PESQi: 1.53	 Latency: 0.034s	 RTF: 0.008
utt1796	 SI-SNRi: 7.53	 PESQi: 0.53	 Latency: 0.064s	 RTF: 0.013
utt1797	 SI-SNRi: 13.41	 PESQi: 1.47	 Latency: 0.042s	 RTF: 0.010
utt1798	 SI-SNRi: 9.17	 PESQi: 0.56	 Latency: 0.055s	 RTF: 0.011
utt1799	 SI-SNRi: 12.85	 PESQi: 1.23	 Latency: 0.037s	 RTF: 0.009
utt1800	 SI-SNRi: 14.75	 PESQi: 0.62	 Latency: 0.052s	 RTF: 0.009
utt1801	 SI-SNRi: 18.52	 PESQi: 0.62	 Latency: 0.038s	 RTF: 0.008
