utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
422a010o_2.4418_421c0212_-2.4418_422o0310,s1,422,421,422,si_sdri,-0.6685098425043963,-0.33072484820353054,-0.6685098425043963,5.66204632273644,-5.277067681141723,4.9940904984606265,-7.091198355355112,12.085288853815738,-0.6679558242758139,-1.8141306742133887,-25.389091148856913,-22.43459091345131,-28.011526769386208,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0310.wav
445c0206_0.77253_421a010c_-0.77253_421o030k,s2,421,445,421,si_sdri,-0.6030690389103764,-0.359802103617398,-0.6030690389103764,0.4281598685018725,-0.283595054080953,-0.1752814139567757,-0.6849180836170204,0.5096366696602448,-0.6034412824586481,-0.40132302953606747,-24.18455133481327,-22.564667054853984,-22.92348644506086,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030k.wav
421o030k_1.9058_22hc010x_-1.9058_421o030q,s1,421,22h,421,si_sdri,-0.5627954848466858,1.6840089826561249,-0.5627954848466858,4.245994929863191,-4.4843125601869245,3.6892428490201965,-24.647397451625046,28.336640300645243,-0.5567520808429949,-20.16308489143812,-23.382871627238053,-20.25017800603007,-24.560039145403696,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030k_1.9058_22hc010x_-1.9058.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030k_1.9058_22hc010x_-1.9058.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030k_1.9058_22hc010x_-1.9058.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030q.wav
423o0308_2.4208_443o030p_-2.4208_443o0307,s2,443,423,443,si_sdri,-0.5462912914773037,-0.5284978634823609,-0.5462912914773037,-6.218791457019625,6.045155828852749,-6.764762439841798,5.432183128404839,-12.196945568246637,-0.5459709828221726,-0.6129727004479104,-26.544604762437125,-30.019620813874045,-23.940435812319485,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0308_2.4208_443o030p_-2.4208.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0308_2.4208_443o030p_-2.4208.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0308_2.4208_443o030p_-2.4208.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0307.wav
422o0304_0.84096_420o030k_-0.84096_422o0303,s1,422,420,422,si_sdri,-0.5221105717062139,-0.5388597368354419,-0.5221105717062139,0.7772585918511483,-0.7336420925637614,0.25395923029635203,-0.8789016776320481,1.1328609079284,-0.5232993615547963,-0.14525958506828662,-22.509987218395477,-21.90489217099142,-22.66221412559848,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0304_0.84096_420o030k_-0.84096.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0304_0.84096_420o030k_-0.84096.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0304_0.84096_420o030k_-0.84096.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0303.wav
445o0310_0.52656_442o030w_-0.52656_445o0302,s1,445,442,445,si_sdri,-0.403174588093718,-0.35746104200764467,-0.403174588093718,0.3460633793474191,-0.3941594308809932,-0.05599134849436441,-0.43513151376338477,0.3791401652690204,-0.40205472784178353,-0.04097208288239157,-21.400711577968323,-20.825077389855213,-21.194205494468775,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0310_0.52656_442o030w_-0.52656.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0310_0.52656_442o030w_-0.52656.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0310_0.52656_442o030w_-0.52656.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0302.wav
421c020q_0.38291_441o0303_-0.38291_441o0310,s2,441,421,441,si_sdri,-0.36830408979259677,-0.333807376372526,-0.36830408979259677,-0.8662725860382604,0.8112404851979176,-1.2353708335314961,0.42792096226520365,-1.6632917957966997,-0.3690982474932357,-0.38331952293271393,-23.346946366306316,-22.89959439876015,-22.06348154398868,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020q_0.38291_441o0303_-0.38291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020q_0.38291_441o0303_-0.38291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020q_0.38291_441o0303_-0.38291.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o0310.wav
422o0302_1.5219_22ho0107_-1.5219_422c0204,s1,422,22h,422,si_sdri,-0.33543168481448027,-0.17400958172532777,-0.33543168481448027,2.2191339490128783,-2.1960982157943136,1.8852527352468331,-3.6969172493202516,5.582169984567084,-0.3338812137660452,-1.500819033525938,-26.151509133768513,-24.18004381974566,-26.390547134887832,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0302_1.5219_22ho0107_-1.5219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0302_1.5219_22ho0107_-1.5219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0302_1.5219_22ho0107_-1.5219.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0204.wav
441o0306_0.80222_421a0111_-0.80222_441o030e,s1,441,421,441,si_sdri,-0.3324008961981946,-0.249519249079587,-0.3324008961981946,2.7193082561350317,-2.8444486609365,2.386760592408398,-3.3898542767189084,5.7766148691273065,-0.3325476637266336,-0.5454056157824083,-25.525408678799884,-23.45482495685681,-26.217300514254976,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030e.wav
423a010w_1.6751_443c0208_-1.6751_423c0216,s1,423,443,423,si_sdri,-0.2656127382836746,-0.07444859121060965,-0.2656127382836746,1.741903852912296,-1.5516082364108033,1.4762451926363929,-4.293299582778966,5.769544775415358,-0.26565866027590324,-2.7416913463681625,-30.28343388290295,-26.892609582540793,-28.557235826361676,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0216.wav
422a010l_0.52211_442c0208_-0.52211_422c020s,s1,422,442,422,si_sdri,-0.2571517879924351,0.10579034548962035,-0.2571517879924351,-0.1895293943048214,0.07451329530185102,-0.4452888215760352,-2.220383291420467,1.7750944698444315,-0.2557594272712138,-2.294896586722318,-24.182468507643375,-22.556547395595523,-22.42542331805491,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020s.wav
447c020q_0.20469_22gc010y_-0.20469_447o030e,s1,447,22g,447,si_sdri,-0.20811022889291309,-0.0637516182508221,-0.20811022889291309,0.8728731364367024,-0.895012052963921,0.6641639005539293,-2.259321319361357,2.9234852199152863,-0.20870923588277313,-1.3643092663974359,-24.437088823911193,-23.13481655365195,-24.01762605704186,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030e.wav
441o030a_2.4581_445c0205_-2.4581_441o0309,s1,441,445,441,si_sdri,-0.04137625505738507,0.11896149108621268,-0.04137625505738507,3.6028354660536275,-3.7458379287715724,3.561206086280439,-4.364830307667866,7.926036393948305,-0.04162937977318837,-0.6189923788962934,-25.030644686649474,-22.88676390891088,-26.532510455418574,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o0309.wav
053a050e_1.4961_050c0116_-1.4961_053o020e,s1,053,050,053,si_sdri,0.03772588553222267,0.10892208515126445,0.03772588553222267,3.842760621050823,-3.889144975847522,3.8805592328846434,-4.535269599480916,8.415828832365559,0.037798611833820495,-0.6461246236333942,-23.524543800703324,-20.819238113258788,-24.675440477682265,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053o020e.wav
444c0215_0.01945_445o0304_-0.01945_444c0203,s1,444,445,444,si_sdri,0.059714493057758,0.11593565232541736,0.059714493057758,1.3235844495760298,-0.9725760749583645,1.3832174199698413,-2.203574816136244,3.5867922361060853,0.059632970393811435,-1.2309987411778796,-25.605516458467093,-24.201353235956063,-25.37247614758683,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c0203.wav
420o0307_1.0732_444c020r_-1.0732_444c020s,s2,444,420,444,si_sdri,0.07305054744269923,0.1183706564196112,0.07305054744269923,-1.6500054511692144,1.5224059688022291,-1.5767754687542024,-1.9819863080274565,0.4052108392732541,0.073229982415012,-3.5043922768296856,-24.393693978235387,-23.91859857506787,-22.343914489455166,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o0307_1.0732_444c020r_-1.0732.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o0307_1.0732_444c020r_-1.0732.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o0307_1.0732_444c020r_-1.0732.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020s.wav
051c010p_1.6842_052a050i_-1.6842_051c0108,s1,051,052,051,si_sdri,0.21677303688818395,0.5025146378043202,0.21677303688818395,3.979543472067993,-3.8964319312374536,4.196428965511581,-6.501165197204266,10.697594162715847,0.21688549344358776,-2.604733265966812,-26.237422380913987,-23.701892197891613,-27.657508169323254,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c0108.wav
420a0113_0.48315_442o030u_-0.48315_420a010i,s1,420,442,420,si_sdri,0.294269970136116,0.8503008337096682,0.294269970136116,1.0270779082000299,-1.0061321396218894,1.320581229533474,-8.291792932200316,9.61237416173379,0.29350332133344414,-7.285660792578427,-24.50226994862512,-23.260665199799067,-24.278443146122545,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a010i.wav
445o0303_2.4578_441c0216_-2.4578_441c020i,s2,441,445,441,si_sdri,0.3273016024220228,0.1916325037439197,0.3273016024220228,-7.823386931185818,7.764800805524695,-7.496103890779828,0.27801797829326247,-7.774121869073091,0.3272830404059901,-7.4867828272314325,-27.2677520489188,-32.250750252097596,-24.477579660491976,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020i.wav
445c0205_0.5673_421o030e_-0.5673_421c0214,s2,421,445,421,si_sdri,0.38236891604610596,0.4548423243132015,0.38236891604610596,0.07096492684377216,-0.22981178823168247,0.45336253598465637,-1.259594500517235,1.7129570365018916,0.3823976091408842,-1.0297827122855527,-22.402380114199186,-21.64609665028548,-21.795107631306145,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0214.wav
445o030j_0.32497_421o030p_-0.32497_445o0301,s1,445,421,445,si_sdri,0.4378133905568755,0.5483391134605712,0.4378133905568755,-1.3176968872905293,1.1822517395375602,-0.880838069542407,0.03581304019762305,-0.9166511097400301,0.4368588177481223,-1.1464386993399371,-22.912418615340652,-22.294622340411735,-21.054348737954065,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0301.wav
445c0206_0.77253_421a010c_-0.77253_445c0214,s1,445,421,445,si_sdri,0.5690408980955939,0.7328976098124453,0.5690408980955939,-0.283595054080953,0.4281598685018725,0.2859216987853222,-0.7190374525666666,1.0049591513519889,0.5695167528662752,-1.147197321068539,-23.901639929362645,-22.92348644506086,-22.564667054853984,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0214.wav
443c020k_2.0235_423c020u_-2.0235_443o0303,s1,443,423,443,si_sdri,0.5755823013967625,0.8144684713271406,0.5755823013967625,4.0307581493656395,-4.057580352159832,4.606424988401008,-14.179348727490034,18.78577371589104,0.5756668390353683,-10.121768375330202,-27.038773627965117,-24.920042729162986,-28.958357880540547,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020k_2.0235_423c020u_-2.0235.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020k_2.0235_423c020u_-2.0235.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020k_2.0235_423c020u_-2.0235.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0303.wav
421o0305_1.0538_441o0305_-1.0538_441c020u,s2,441,421,441,si_sdri,0.5975022565585135,0.7753555626686457,0.5975022565585135,-4.530136149823068,4.366264819574232,-3.9314531631927463,1.2632259697029018,-5.194679132895648,0.598682986630322,-3.10303884987133,-21.86385417210591,-23.587377041013568,-19.17781089684982,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0305_1.0538_441o0305_-1.0538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0305_1.0538_441o0305_-1.0538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0305_1.0538_441o0305_-1.0538.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020u.wav
421o0305_1.0538_441o0305_-1.0538_421c020m,s1,421,441,421,si_sdri,0.611426774785393,0.521158745444418,0.611426774785393,4.366264819574232,-4.530136149823068,4.977019472722107,-5.75693529708854,10.733954769810648,0.6107546531478754,-1.2267991472654716,-21.142164112726512,-19.17781089684982,-23.587377041013568,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0305_1.0538_441o0305_-1.0538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0305_1.0538_441o0305_-1.0538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0305_1.0538_441o0305_-1.0538.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020m.wav
22go0110_0.95557_443o0314_-0.95557_443o0310,s2,443,22g,443,si_sdri,0.665334137036091,0.7124246705653707,0.665334137036091,-2.54298015056861,2.5737232462806388,-1.8784408021010488,-0.8307349764843742,-1.0477058256166747,0.6645393484675612,-3.404458222765013,-26.292207460295405,-24.497189523860573,-21.934435706628037,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0310.wav
421a010z_1.0551_445o030f_-1.0551_445c020x,s2,445,421,445,si_sdri,0.7401011359445928,0.7761478975886211,0.7401011359445928,-0.7703247770962217,0.8172271462849909,-0.030390106264361033,-0.7036748112628217,0.6732847049984607,0.7399346708318607,-1.5209019575478127,-24.00873572234201,-23.700259999599727,-22.904352910154483,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010z_1.0551_445o030f_-1.0551.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010z_1.0551_445o030f_-1.0551.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010z_1.0551_445o030f_-1.0551.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020x.wav
442c020l_0.45466_445o0308_-0.45466_445o030f,s2,445,442,445,si_sdri,0.8575124118974602,0.9808513789192426,0.8575124118974602,-0.30611796074540565,0.35469107797216926,0.5503794268115026,-2.5583330751309323,3.108712501942435,0.8564973875569083,-2.913024153103102,-24.15158629386889,-22.90162979754371,-22.57029864112382,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
447c020g_2.2915_22gc010l_-2.2915_22gc010g,s2,22g,447,22g,si_sdri,0.9001143382884962,0.9055128888770989,0.9001143382884962,-4.390669285122593,4.493001373746463,-3.491033116005013,3.1152915686699174,-6.606324684674931,0.89963616911758,-1.3777098050765453,-23.085447501882083,-25.04300319902965,-20.57706830788566,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020g_2.2915_22gc010l_-2.2915.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020g_2.2915_22gc010l_-2.2915.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020g_2.2915_22gc010l_-2.2915.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010g.wav
22go010l_0.28113_447c0215_-0.28113_447c020i,s2,447,22g,447,si_sdri,0.9199734081264582,1.0029670707444756,0.9199734081264582,0.4832386459441903,-0.6189994170667977,1.4033933156616563,-3.695770906303451,5.099164221965108,0.920154669717466,-3.0767714892366533,-22.223782814708034,-21.775593683938975,-22.322434591617895,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010l_0.28113_447c0215_-0.28113.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010l_0.28113_447c0215_-0.28113.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010l_0.28113_447c0215_-0.28113.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020i.wav
447c020x_1.3773_22hc010k_-1.3773_447c020c,s1,447,22h,447,si_sdri,0.9716326154769841,1.1598979167381707,0.9716326154769841,2.936000755263794,-2.9871080142848623,3.9075128730532582,-10.64871176594136,14.55622463899462,0.9715121177894641,-7.661603751656498,-21.297776982125818,-19.620983775426467,-22.574159278270077,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020x_1.3773_22hc010k_-1.3773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020x_1.3773_22hc010k_-1.3773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020x_1.3773_22hc010k_-1.3773.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020c.wav
053c010t_0.9082_050a0509_-0.9082_050a0511,s2,050,053,050,si_sdri,0.9736758144573432,0.9848736479340896,0.9736758144573432,-2.8165640539819705,2.8366081464134925,-1.8434577568425445,1.5105133040709215,-3.353971060913466,0.973106297139426,-1.326094842342571,-25.91174593274838,-26.6452557488037,-23.81564865039596,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c010t_0.9082_050a0509_-0.9082.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c010t_0.9082_050a0509_-0.9082.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c010t_0.9082_050a0509_-0.9082.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050a0511.wav
421c020c_1.3498_445c020z_-1.3498_445c020x,s2,445,421,445,si_sdri,1.0375823277481553,0.8889308830957297,1.0375823277481553,-3.8900219543466945,4.132880061402791,-2.8519112482971787,-0.8517718327677726,-2.0001394155294063,1.0381107060495158,-4.984651894170564,-25.231026048132335,-26.45442675868957,-22.39058366528914,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020c_1.3498_445c020z_-1.3498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020c_1.3498_445c020z_-1.3498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020c_1.3498_445c020z_-1.3498.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020x.wav
421o030t_0.28412_442o030h_-0.28412_421a0112,s1,421,442,421,si_sdri,1.0460026278955732,1.06948775758668,1.0460026278955732,1.4266162564223006,-0.9592821091831566,2.472364162426016,-3.677347476498565,6.149711638924581,1.0457479060037154,-2.7180653673154085,-23.365178854193122,-21.688994548456655,-22.913815980179248,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030t_0.28412_442o030h_-0.28412.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030t_0.28412_442o030h_-0.28412.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030t_0.28412_442o030h_-0.28412.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0112.wav
22go010h_1.174_443c020z_-1.174_443c020s,s2,443,22g,443,si_sdri,1.1340885056735375,1.182842104060619,1.1340885056735375,-2.3762676608169557,2.4472402019274773,-1.2411121891539805,-1.561351083213439,0.3202388940594585,1.1351554716629753,-4.008591285140916,-27.571349111663896,-26.718436395207892,-24.29706155056263,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010h_1.174_443c020z_-1.174.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010h_1.174_443c020z_-1.174.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010h_1.174_443c020z_-1.174.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020s.wav
